wave,images,images_with_labels,total_images,total_images_with_labels
LIMIT1,768,735,768,735
LIMIT2,755,737,1523,1472
LIMIT3,657,611,2180,2083
LIMIT4,641,611,2821,2694
LIMIT5,629,594,3450,3288
LIMIT6,613,579,4063,3867
LIMIT7,601,562,4664,4429
LIMIT8,688,658,5352,5087
LIMIT9,682,641,6034,5728
LIMIT10,679,655,6713,6383
LIMIT11,675,651,7388,7034
LIMIT12,668,644,8056,7678
LIMIT13,666,636,8722,8314
LIMIT14,663,631,9385,8945
LIMIT15,656,630,10041,9575
LIMIT16,652,613,10693,10188
LIMIT17,647,630,11340,10818
LIMIT18,642,620,11982,11438
LIMIT19,640,615,12622,12053
LIMIT20,638,508,13260,12561
LIMIT21,636,3786,13896,13280
LIMIT22,628,595,14524,13875
