wave,F1(mean),F1(best),F1(std),Precision(mean),Precision(best),Precision(std),Recall(mean),Recall(best),Recall(std),Mean IoU(mean),Mean IoU(best),Mean IoU(std)
1,0.7719228242664564,0.7995582176090514,0.012953957479368481,0.7917657403979742,0.8085359229915787,0.010606173003984604,0.7725254411679732,0.8060729408224755,0.015262634992818986,0.6871489602602113,0.7119190748982757,0.014393415244062954
2,0.8000270171949017,0.8242524720466818,0.011001545675977532,0.8225074895791745,0.8341293783835309,0.009018332779313805,0.7985344657148435,0.8304103139846365,0.01332556471710297,0.7148313726712533,0.7427799208432672,0.012595185736860024
3,0.8211933019750394,0.8481245090962707,0.011237906778475719,0.8450178928398404,0.8561626708374397,0.007730920728651122,0.8184157852628465,0.8547211991235842,0.013926895225384608,0.7375767724534249,0.7691300268093246,0.011768964943994327
4,0.8267051631857023,0.8524367906055814,0.015111775115307945,0.8496080820106319,0.8621047581511667,0.009409077055477591,0.8235787145091623,0.8572580517157075,0.01947255559443354,0.7437934878285746,0.7723202686490875,0.016662749057636428
5,0.8337842987204502,0.8569935555505794,0.012412694656908306,0.8579674975534686,0.8678706818684804,0.00625879743168681,0.8298238376688354,0.8611862643780639,0.01671160875994269,0.7510467904184804,0.7788878484312016,0.013942901277596401
6,0.835948607906888,0.8631532684072035,0.01629350177578717,0.8621218218472204,0.8705791880354031,0.008556348559702198,0.8304304576519826,0.868921021164433,0.021383049715532985,0.7520914494080007,0.7858540261677669,0.01901230797406057
7,0.8461976314014346,0.868250856468048,0.01564204960065641,0.8690191757657996,0.8792559810129258,0.006191557252043119,0.8422677093039804,0.8706304759364942,0.021270862712363805,0.7638054840957476,0.7914090626734398,0.018602043209352333
8,0.8484090552750859,0.870849330733961,0.013786674390704618,0.8713627180976729,0.8832653563053915,0.007568077660804648,0.8441539006871644,0.8726262589973889,0.019390215165113273,0.7664354071679624,0.7879561986568306,0.016435985628153543
9,0.852421187524886,0.8716802494474811,0.01499392648465187,0.8769828964909371,0.8868309710762133,0.004367166902523806,0.8472885012552049,0.8743285575057116,0.02197531474027955,0.769830330932525,0.7921550059887322,0.019292954546704415
10,0.8594333427611202,0.8799651392874173,0.018738943686083896,0.8834280707561152,0.8903606618615019,0.00434536085214875,0.8540011117404255,0.8808436573421884,0.02658463712891128,0.7768868657369544,0.8013957341995841,0.02367015824525856
11,0.858587757099382,0.878819286514105,0.02163524888412931,0.8848785343663634,0.8913570988454027,0.004867936415451519,0.8520233731920916,0.8805906167580693,0.030910106048425375,0.7741936250647352,0.8015051170086016,0.027462933218180306
12,0.8607127691280418,0.884256984727937,0.025647401997783162,0.8889085912648003,0.8957575593640128,0.004995333039765972,0.8532879866023031,0.8862295682944044,0.0365750629407371,0.7755348865991356,0.8051087880324121,0.031600935424168364
13,0.8645401517793208,0.8843925848993834,0.020688973744075464,0.8861527642949769,0.8956358505637539,0.009188200139879405,0.8602876226468898,0.886197349760813,0.030256920823022247,0.7829365077358024,0.80749703372204,0.026410461262028444
14,0.8727384547396543,0.8918107965835063,0.025362427012869074,0.8967020640239705,0.9015828171408248,0.003144692380460233,0.8667683292252455,0.8929308958450158,0.03738519358167373,0.7900080531829449,0.8108301916063136,0.03267229732870629
15,0.8712525230454101,0.8911493756807605,0.030892610733060537,0.8972246388165802,0.9016822876282684,0.003371334559563783,0.8644453929957985,0.8926160674478515,0.045461161929960636,0.7876727943820977,0.8110192921469419,0.03872121379455787
16,0.8730441953270341,0.8940856138241603,0.026151161765008986,0.8972630663769436,0.9079199664211514,0.0071502338492953135,0.867110046079482,0.8932747630135768,0.03775860377496471,0.7915667017298047,0.8155786022825956,0.03532956449140221
17,0.8454965190822517,0.891243997786826,0.05159416314703661,0.8982727594081401,0.9031876997223532,0.005235152905194794,0.826743933297735,0.893224464438858,0.07905473903371141,0.7546892652543256,0.8141846612246417,0.07164395342867656
18,0.8695830543059261,0.8983893575090387,0.04658078676776108,0.9040504361537904,0.9112617220801364,0.006887890291047896,0.8592677134330566,0.8990494064940547,0.06966211442297005,0.7869595361437988,0.8254073797400961,0.06206655524690616
19,0.857895714941401,0.9052418152637955,0.07005070475427742,0.9013697879162612,0.9166666666666666,0.010810349788019613,0.8435521028237559,0.9056035700163814,0.1050386111277529,0.7734706347746005,0.8302551197330243,0.09549370430044207
20,0.9011742609605523,0.9141250894950088,0.018484732134749764,0.9120054005205818,0.9252669039145908,0.012542934176799246,0.9027223402974126,0.9200081833060556,0.021975300233207075,0.829652299610434,0.8439432156072084,0.01706405302007614
