scenario,model_name,n_images,fold,model_path,test_dataset,avg_F1,avg_precision,avg_recall,avg_mean_IoU,overall_F1,overall_precision,overall_recall,total_TP,total_FP,total_FN,avg_bbox_size,confidence,IoU_threshold
arthro+flatbug,baseline_arthro+flatbug,0,-1,runs/arthro_and_flatbug/train/weights/best.pt,datasets(others)/Lepinoc-split,0.7271114765283982,0.7646438878581735,0.7142433324251506,0.5687036217277766,0.820253164556962,0.9145161290322581,0.7436065573770492,1134,106,391,0.020796227545824872,0.5,0.5
arthro+flatbug,Lepinoc-split100-fold0,100,0,runs/fine_tuning/transfer_11l_Lepinoc-split100-fold0/train/weights/best.pt,datasets(others)/Lepinoc-split,0.7252605873328629,0.7679266692903057,0.7100556622309869,0.5704016469997549,0.8176192209683291,0.9189852700490998,0.7363934426229508,1123,99,402,0.020796227545824872,0.5,0.5
arthro+flatbug,Lepinoc-split100-fold1,100,1,runs/fine_tuning/transfer_11l_Lepinoc-split100-fold1/train/weights/best.pt,datasets(others)/Lepinoc-split,0.758096228494807,0.8089507318078747,0.7353683906281309,0.5863959038523033,0.8363903154805576,0.9492089925062448,0.7475409836065574,1140,61,385,0.020796227545824872,0.5,0.5
arthro+flatbug,Lepinoc-split100-fold2,100,2,runs/fine_tuning/transfer_11l_Lepinoc-split100-fold2/train/weights/best.pt,datasets(others)/Lepinoc-split,0.7255603998993996,0.7623711605854463,0.7142350074168256,0.5687188379081989,0.8191988451822447,0.9109149277688604,0.7442622950819672,1135,111,390,0.020796227545824872,0.5,0.5
arthro+flatbug,Lepinoc-split100-fold3,100,3,runs/fine_tuning/transfer_11l_Lepinoc-split100-fold3/train/weights/best.pt,datasets(others)/Lepinoc-split,0.6607221910805315,0.7241125541125542,0.6317293096513876,0.5062359817899484,0.7727626459143968,0.9502392344497608,0.6511475409836066,993,52,532,0.020796227545824872,0.5,0.5
arthro+flatbug,Lepinoc-split100-fold4,100,4,runs/fine_tuning/transfer_11l_Lepinoc-split100-fold4/train/weights/best.pt,datasets(others)/Lepinoc-split,0.6986666980807965,0.7488924963924962,0.6757364028467925,0.5378893918263906,0.8090976882923191,0.9377700950734659,0.7114754098360656,1085,72,440,0.020796227545824872,0.5,0.5
arthro+flatbug,Lepinoc-split500-fold0,500,0,runs/fine_tuning/transfer_11l_Lepinoc-split500-fold0/train/weights/best.pt,datasets(others)/Lepinoc-split,0.7621509932367871,0.8039403778040143,0.7464243728854119,0.5987975798867696,0.8465149873600577,0.9421221864951769,0.7685245901639344,1172,72,353,0.020796227545824872,0.5,0.5
arthro+flatbug,Lepinoc-split500-fold1,500,1,runs/fine_tuning/transfer_11l_Lepinoc-split500-fold1/train/weights/best.pt,datasets(others)/Lepinoc-split,0.7520634390707883,0.7984085287007365,0.7315650186754082,0.5886952762686762,0.8396778916544655,0.9502899751449876,0.7521311475409836,1147,60,378,0.020796227545824872,0.5,0.5
arthro+flatbug,Lepinoc-split500-fold2,500,2,runs/fine_tuning/transfer_11l_Lepinoc-split500-fold2/train/weights/best.pt,datasets(others)/Lepinoc-split,0.7752874315466903,0.8156441970727685,0.7585430550690292,0.6121527098739749,0.8585822238215186,0.9513556618819776,0.7822950819672131,1193,61,332,0.020796227545824872,0.5,0.5
arthro+flatbug,Lepinoc-split500-fold3,500,3,runs/fine_tuning/transfer_11l_Lepinoc-split500-fold3/train/weights/best.pt,datasets(others)/Lepinoc-split,0.7631098936956466,0.8037213976499691,0.7479971976075872,0.6023541377351738,0.8522809558291095,0.9514955537590946,0.7718032786885246,1177,60,348,0.020796227545824872,0.5,0.5
arthro+flatbug,Lepinoc-split500-fold4,500,4,runs/fine_tuning/transfer_11l_Lepinoc-split500-fold4/train/weights/best.pt,datasets(others)/Lepinoc-split,0.7592210758247814,0.8016831581117295,0.7429719450823346,0.5995622426387144,0.8459586806814064,0.9457050243111832,0.7652459016393443,1167,67,358,0.020796227545824872,0.5,0.5
arthro+flatbug,Lepinoc-split1000-fold0,1000,0,runs/fine_tuning/transfer_11l_Lepinoc-split1000-fold0/train/weights/best.pt,datasets(others)/Lepinoc-split,0.7897035581583859,0.8307575757575758,0.7738733524772486,0.62133217317576,0.8661417322834646,0.9535066981875493,0.7934426229508197,1210,59,315,0.020796227545824872,0.5,0.5
arthro+flatbug,Lepinoc-split1000-fold1,1000,1,runs/fine_tuning/transfer_11l_Lepinoc-split1000-fold1/train/weights/best.pt,datasets(others)/Lepinoc-split,0.7597351181533266,0.8047222222222221,0.7389398804658546,0.5986652237204328,0.8494545454545454,0.953469387755102,0.7659016393442623,1168,57,357,0.020796227545824872,0.5,0.5
arthro+flatbug,Lepinoc-split1000-fold2,1000,2,runs/fine_tuning/transfer_11l_Lepinoc-split1000-fold2/train/weights/best.pt,datasets(others)/Lepinoc-split,0.7729571398291297,0.8133788433788435,0.7578731369640461,0.6106260082407025,0.8565264293419633,0.9482484076433121,0.7809836065573771,1191,65,334,0.020796227545824872,0.5,0.5
arthro+flatbug,Lepinoc-split1000-fold3,1000,3,runs/fine_tuning/transfer_11l_Lepinoc-split1000-fold3/train/weights/best.pt,datasets(others)/Lepinoc-split,0.7592724048963551,0.8047804576376004,0.7421246970922295,0.6005998602026079,0.8464609800362976,0.9479674796747968,0.7645901639344262,1166,64,359,0.020796227545824872,0.5,0.5
arthro+flatbug,Lepinoc-split1000-fold4,1000,4,runs/fine_tuning/transfer_11l_Lepinoc-split1000-fold4/train/weights/best.pt,datasets(others)/Lepinoc-split,0.7668167194513446,0.8061688311688312,0.7499092213702604,0.6076286319070116,0.8574529667149058,0.9564164648910412,0.7770491803278688,1185,54,340,0.020796227545824872,0.5,0.5
arthro+flatbug,Lepinoc-split2000-fold0,2000,0,runs/fine_tuning/transfer_11l_Lepinoc-split2000-fold0/train/weights/best.pt,datasets(others)/Lepinoc-split,0.7714676576196322,0.8135101010101011,0.7530632102385348,0.6072838726945832,0.8596300326441784,0.9618506493506493,0.7770491803278688,1185,47,340,0.020796227545824872,0.5,0.5
arthro+flatbug,Lepinoc-split2000-fold1,2000,1,runs/fine_tuning/transfer_11l_Lepinoc-split2000-fold1/train/weights/best.pt,datasets(others)/Lepinoc-split,0.783646323109986,0.8266161616161616,0.7643186214939462,0.6198757287924404,0.8646697942980873,0.9614767255216693,0.7855737704918033,1198,48,327,0.020796227545824872,0.5,0.5
arthro+flatbug,Lepinoc-split2000-fold2,2000,2,runs/fine_tuning/transfer_11l_Lepinoc-split2000-fold2/train/weights/best.pt,datasets(others)/Lepinoc-split,0.76797076850586,0.8176406926406927,0.7443150608410349,0.6019421854782186,0.8540977581771408,0.9715719063545151,0.7619672131147541,1162,34,363,0.020796227545824872,0.5,0.5
arthro+flatbug,Lepinoc-split2000-fold3,2000,3,runs/fine_tuning/transfer_11l_Lepinoc-split2000-fold3/train/weights/best.pt,datasets(others)/Lepinoc-split,0.7860269199768319,0.8277344877344878,0.7676149427772805,0.6206779421502098,0.8678429960388909,0.9624600638977636,0.7901639344262295,1205,47,320,0.020796227545824872,0.5,0.5
arthro+flatbug,Lepinoc-split2000-fold4,2000,4,runs/fine_tuning/transfer_11l_Lepinoc-split2000-fold4/train/weights/best.pt,datasets(others)/Lepinoc-split,0.7681505495939681,0.8138167388167389,0.7476576706122161,0.6016427022292349,0.8576642335766425,0.9670781893004116,0.7704918032786885,1175,40,350,0.020796227545824872,0.5,0.5
fromscratch,baseline_yolo11l,0,-1,yolo11l.pt,datasets(others)/Lepinoc-split,0.12099428008006273,0.16552669552669552,0.10490029811458383,0.0856106417298209,0.23897264098269122,0.8045112781954887,0.14032786885245901,214,52,1311,0.020796227545824872,0.5,0.5
fromscratch,Lepinoc-split100-fold0,100,0,runs/fine_tuning/scratch_11l_Lepinoc-split100-fold0/train/weights/best.pt,datasets(others)/Lepinoc-split,0.0466815324851793,0.06740974266375335,0.059215157137235054,0.0647936237736168,0.0558659217877095,0.055994729907773384,0.05573770491803279,85,1433,1440,0.020796227545824872,0.5,0.5
fromscratch,Lepinoc-split100-fold1,100,1,runs/fine_tuning/scratch_11l_Lepinoc-split100-fold1/train/weights/best.pt,datasets(others)/Lepinoc-split,0.2815968375059284,0.33187074829931973,0.2705237403289351,0.20624544405985937,0.4273743016759777,0.7367576243980738,0.30098360655737705,459,164,1066,0.020796227545824872,0.5,0.5
fromscratch,Lepinoc-split100-fold2,100,2,runs/fine_tuning/scratch_11l_Lepinoc-split100-fold2/train/weights/best.pt,datasets(others)/Lepinoc-split,0.10820147745472421,0.16324675324675325,0.09097271415453234,0.06786211476264503,0.18629173989455186,0.8736263736263736,0.10426229508196722,159,23,1366,0.020796227545824872,0.5,0.5
fromscratch,Lepinoc-split100-fold3,100,3,runs/fine_tuning/scratch_11l_Lepinoc-split100-fold3/train/weights/best.pt,datasets(others)/Lepinoc-split,0.2477146468718983,0.32616883116883116,0.21724067418872614,0.16381329196161482,0.4158215010141988,0.9172259507829977,0.26885245901639343,410,37,1115,0.020796227545824872,0.5,0.5
fromscratch,Lepinoc-split100-fold4,100,4,runs/fine_tuning/scratch_11l_Lepinoc-split100-fold4/train/weights/best.pt,datasets(others)/Lepinoc-split,0.20909869160633102,0.27277520098948665,0.20491969430281118,0.15704423326599443,0.30540406544372833,0.6260162601626016,0.2019672131147541,308,184,1217,0.020796227545824872,0.5,0.5
fromscratch,Lepinoc-split500-fold0,500,0,runs/fine_tuning/scratch_11l_Lepinoc-split500-fold0/train/weights/best.pt,datasets(others)/Lepinoc-split,0.5109669179457286,0.5748917748917748,0.47943140913920135,0.36248809692199907,0.689308176100629,0.9558139534883721,0.539016393442623,822,38,703,0.020796227545824872,0.5,0.5
fromscratch,Lepinoc-split500-fold1,500,1,runs/fine_tuning/scratch_11l_Lepinoc-split500-fold1/train/weights/best.pt,datasets(others)/Lepinoc-split,0.5904622040300664,0.6373484848484848,0.5726886100912075,0.43787311003005336,0.7442762902599922,0.9115969581749049,0.6288524590163934,959,93,566,0.020796227545824872,0.5,0.5
fromscratch,Lepinoc-split500-fold2,500,2,runs/fine_tuning/scratch_11l_Lepinoc-split500-fold2/train/weights/best.pt,datasets(others)/Lepinoc-split,0.5254518933637183,0.5896753246753247,0.49480719857343236,0.3808153808108652,0.6991735537190081,0.9452513966480447,0.5547540983606557,846,49,679,0.020796227545824872,0.5,0.5
fromscratch,Lepinoc-split500-fold3,500,3,runs/fine_tuning/scratch_11l_Lepinoc-split500-fold3/train/weights/best.pt,datasets(others)/Lepinoc-split,0.5557068796111255,0.6271933621933622,0.522955241007189,0.4049940891488266,0.7084870848708488,0.9452954048140044,0.5665573770491803,864,50,661,0.020796227545824872,0.5,0.5
fromscratch,Lepinoc-split500-fold4,500,4,runs/fine_tuning/scratch_11l_Lepinoc-split500-fold4/train/weights/best.pt,datasets(others)/Lepinoc-split,0.47089035593046286,0.5442393320964749,0.43546829433193074,0.33542626068163944,0.6545924967658473,0.9559193954659949,0.4977049180327869,759,35,766,0.020796227545824872,0.5,0.5
fromscratch,Lepinoc-split1000-fold0,1000,0,runs/fine_tuning/scratch_11l_Lepinoc-split1000-fold0/train/weights/best.pt,datasets(others)/Lepinoc-split,0.6057710331396771,0.6595964749536177,0.582064479532012,0.44804764709615397,0.7614213197969544,0.9411196911196911,0.639344262295082,975,61,550,0.020796227545824872,0.5,0.5
fromscratch,Lepinoc-split1000-fold1,1000,1,runs/fine_tuning/scratch_11l_Lepinoc-split1000-fold1/train/weights/best.pt,datasets(others)/Lepinoc-split,0.7205318003412389,0.7668475572047001,0.7006813857138533,0.55273899939766,0.8230940044411547,0.9447748513169074,0.7291803278688525,1112,65,413,0.020796227545824872,0.5,0.5
fromscratch,Lepinoc-split1000-fold2,1000,2,runs/fine_tuning/scratch_11l_Lepinoc-split1000-fold2/train/weights/best.pt,datasets(others)/Lepinoc-split,0.571612793109949,0.6308817301025094,0.545036864290111,0.4183285470511154,0.7401512136888181,0.9412955465587044,0.6098360655737705,930,58,595,0.020796227545824872,0.5,0.5
fromscratch,Lepinoc-split1000-fold3,1000,3,runs/fine_tuning/scratch_11l_Lepinoc-split1000-fold3/train/weights/best.pt,datasets(others)/Lepinoc-split,0.6648196435813454,0.7217650531286894,0.6384750927283396,0.5003929189735813,0.7856324035154756,0.9413919413919414,0.6740983606557377,1028,64,497,0.020796227545824872,0.5,0.5
fromscratch,Lepinoc-split1000-fold4,1000,4,runs/fine_tuning/scratch_11l_Lepinoc-split1000-fold4/train/weights/best.pt,datasets(others)/Lepinoc-split,0.6815317465661458,0.7319376510934953,0.6621299768053014,0.5205461200687116,0.7974541370273305,0.9293193717277487,0.6983606557377049,1065,81,460,0.020796227545824872,0.5,0.5
fromscratch,Lepinoc-split2000-fold0,2000,0,runs/fine_tuning/scratch_11l_Lepinoc-split2000-fold0/train/weights/best.pt,datasets(others)/Lepinoc-split,0.6748382168327303,0.7256385281385281,0.6505390208636963,0.510788230606056,0.803510110644792,0.9607664233576643,0.6904918032786885,1053,43,472,0.020796227545824872,0.5,0.5
fromscratch,Lepinoc-split2000-fold1,2000,1,runs/fine_tuning/scratch_11l_Lepinoc-split2000-fold1/train/weights/best.pt,datasets(others)/Lepinoc-split,0.7459220204535335,0.7912606585333857,0.7284050040868224,0.5764041500890699,0.8360058309037901,0.940935192780968,0.7521311475409836,1147,72,378,0.020796227545824872,0.5,0.5
fromscratch,Lepinoc-split2000-fold2,2000,2,runs/fine_tuning/scratch_11l_Lepinoc-split2000-fold2/train/weights/best.pt,datasets(others)/Lepinoc-split,0.7329912438556345,0.7867640692640694,0.708098975339235,0.5638426720450966,0.8353771832032701,0.9639794168096055,0.7370491803278688,1124,42,401,0.020796227545824872,0.5,0.5
fromscratch,Lepinoc-split2000-fold3,2000,3,runs/fine_tuning/scratch_11l_Lepinoc-split2000-fold3/train/weights/best.pt,datasets(others)/Lepinoc-split,0.7042464463511894,0.7543789471711548,0.6820485034446073,0.5378016839247419,0.8112359550561796,0.9458515283842794,0.7101639344262295,1083,62,442,0.020796227545824872,0.5,0.5
fromscratch,Lepinoc-split2000-fold4,2000,4,runs/fine_tuning/scratch_11l_Lepinoc-split2000-fold4/train/weights/best.pt,datasets(others)/Lepinoc-split,0.744532190662545,0.7941326530612245,0.7239635725025336,0.5742718781755346,0.8406754772393539,0.9549624687239366,0.7508196721311475,1145,54,380,0.020796227545824872,0.5,0.5
