scenario,model_name,n_images,fold,model_path,test_dataset,avg_F1,avg_precision,avg_recall,avg_mean_IoU,overall_F1,overall_precision,overall_recall,total_TP,total_FP,total_FN,avg_bbox_size,confidence,IoU_threshold
arthro+flatbug,baseline_arthro+flatbug,0,-1,runs/arthro_and_flatbug/train/weights/best.pt,datasets(others)/OOD-split,0.6798271295134533,0.6811654816673637,0.6840931270040429,0.5518288882046398,0.7688465031789282,0.8882476390346274,0.677742193755004,1693,213,805,0.07493227351959354,0.5,0.5
arthro+flatbug,OOD-split100-fold0,100,0,runs/fine_tuning/transfer_11l_OOD-split100-fold0/train/weights/best.pt,datasets(others)/OOD-split,0.5954830614805522,0.5982852363028022,0.596472884427715,0.48895044775226393,0.7198625092069728,0.9307936507936508,0.5868694955964772,1466,109,1032,0.07493227351959354,0.5,0.5
arthro+flatbug,OOD-split100-fold1,100,1,runs/fine_tuning/transfer_11l_OOD-split100-fold1/train/weights/best.pt,datasets(others)/OOD-split,0.6786978948835912,0.679004600585529,0.6849295971002369,0.5526288603318851,0.7691259931895572,0.8883062401678028,0.678142514011209,1694,213,804,0.07493227351959354,0.5,0.5
arthro+flatbug,OOD-split100-fold2,100,2,runs/fine_tuning/transfer_11l_OOD-split100-fold2/train/weights/best.pt,datasets(others)/OOD-split,0.504935173567545,0.5070402899763,0.5065523490868534,0.4347595015581936,0.6450777202072538,0.9140969162995595,0.4983987189751801,1245,117,1253,0.07493227351959354,0.5,0.5
arthro+flatbug,OOD-split100-fold3,100,3,runs/fine_tuning/transfer_11l_OOD-split100-fold3/train/weights/best.pt,datasets(others)/OOD-split,0.4508155583437892,0.4544472326780985,0.4507179701658998,0.37727825293608874,0.5983739837398374,0.9261744966442953,0.4419535628502802,1104,88,1394,0.07493227351959354,0.5,0.5
arthro+flatbug,OOD-split100-fold4,100,4,runs/fine_tuning/transfer_11l_OOD-split100-fold4/train/weights/best.pt,datasets(others)/OOD-split,0.4874529485570891,0.49010177052837023,0.4870347135089921,0.42497303469134173,0.6349375166179207,0.9453681710213777,0.477982385908727,1194,69,1304,0.07493227351959354,0.5,0.5
arthro+flatbug,OOD-split500-fold0,500,0,runs/fine_tuning/transfer_11l_OOD-split500-fold0/train/weights/best.pt,datasets(others)/OOD-split,0.6781820716576049,0.6795622473163252,0.6836051861145964,0.5741561479457997,0.7769585253456222,0.9153094462540716,0.6749399519615693,1686,156,812,0.07493227351959354,0.5,0.5
arthro+flatbug,OOD-split500-fold1,500,1,runs/fine_tuning/transfer_11l_OOD-split500-fold1/train/weights/best.pt,datasets(others)/OOD-split,0.7160044611738464,0.7199219294576885,0.7185975184720479,0.5918330148606622,0.8115147361206306,0.9451836083022884,0.710968775020016,1776,103,722,0.07493227351959354,0.5,0.5
arthro+flatbug,OOD-split500-fold2,500,2,runs/fine_tuning/transfer_11l_OOD-split500-fold2/train/weights/best.pt,datasets(others)/OOD-split,0.6454203262233374,0.6526557925554162,0.6424090338770388,0.5406785693781159,0.7704639300461501,0.9796170475602224,0.6349079263410728,1586,33,912,0.07493227351959354,0.5,0.5
arthro+flatbug,OOD-split500-fold3,500,3,runs/fine_tuning/transfer_11l_OOD-split500-fold3/train/weights/best.pt,datasets(others)/OOD-split,0.6663878433012687,0.6678516659696082,0.6695943120033458,0.5547542296891899,0.7737089201877935,0.9353007945516458,0.6597277822257807,1648,114,850,0.07493227351959354,0.5,0.5
