model_name,test_dataset,avg_F1,avg_precision,avg_recall,avg_mean_IoU,overall_F1,overall_precision,overall_recall,total_TP,total_FP,total_FN,avg_bbox_size
arthro_mosaic2x2,same_species,0.8907718821853731,0.9180989950220719,0.8824860083526532,0.8142617559324155,0.8175241157556271,0.9356025758969642,0.7259100642398287,2034,140,768,0.25453458217010105
arthro_mosaic2x2,same_genus,0.9291646345068133,0.9390130353817504,0.9262669592976854,0.8590371348226071,0.8929384965831435,0.9560975609756097,0.8376068376068376,392,18,76,0.2669377579773264
arthro_mosaic2x2,other_genus,0.9120381555264344,0.9376782971253017,0.9026434522978302,0.8420214377085186,0.8544423440453688,0.9596602972399151,0.7700170357751278,452,19,135,0.26242477883833376
arthro_mosaic2x2,other_families,0.906289016148171,0.9233176838810643,0.901356285863328,0.8403349493813755,0.8777292576419213,0.9436619718309859,0.8204081632653061,201,12,44,0.31717537975255833
flatbug,same_species,0.7569221771391853,0.7707253216868601,0.7613741137779598,0.6740657862665802,0.6881055452484024,0.8145436798438263,0.5956459671663098,1669,380,1133,0.25453458217010105
flatbug,same_genus,0.7826767179956735,0.7905027932960894,0.793023410481511,0.7205240818821478,0.7429963459196102,0.8640226628895185,0.6517094017094017,305,48,163,0.2669377579773264
flatbug,other_genus,0.7665898617511521,0.7841013824884793,0.7689049813473776,0.6925645849837567,0.7229862475442044,0.8538283062645011,0.626916524701874,368,63,219,0.26242477883833376
flatbug,other_families,0.7746478873239436,0.7793427230046949,0.784037558685446,0.7092466223868776,0.7828054298642534,0.8781725888324873,0.7061224489795919,173,24,72,0.31717537975255833
arthro+flatbug,same_species,0.9071313086216601,0.9307448602909577,0.9024951230545527,0.8329454773291949,0.8317683881064163,0.9203463203463204,0.7587437544610992,2126,184,676,0.25453458217010105
arthro+flatbug,same_genus,0.9341725313792353,0.9440409683426444,0.9325031036623216,0.866014478436118,0.9095022624434389,0.9663461538461539,0.8589743589743589,402,14,66,0.2669377579773264
arthro+flatbug,other_genus,0.9270584610296091,0.9529569892473118,0.9176794691483632,0.8587519390807775,0.8697282099343956,0.9666666666666667,0.7904599659284497,464,16,123,0.26242477883833376
arthro+flatbug,other_families,0.9172143974960877,0.9283255086071989,0.9127803860198226,0.8514330040557971,0.8898488120950324,0.944954128440367,0.8408163265306122,206,12,39,0.31717537975255833
arthro_mosaic3x3,same_species,0.9032245772264397,0.9265717526943035,0.8972918262214715,0.8266553857250947,0.8224886966778061,0.9155361050328228,0.7466095645967167,2092,193,710,0.25453458217010105
arthro_mosaic3x3,same_genus,0.9251859948362257,0.9363963269761768,0.9251108450829121,0.8559166511988888,0.8946772366930917,0.9518072289156626,0.844017094017094,395,20,73,0.2669377579773264
arthro_mosaic3x3,other_genus,0.92828107231521,0.952636968766001,0.9227037907049427,0.8598363657060691,0.8635097493036211,0.9489795918367347,0.7921635434412265,465,25,122,0.26242477883833376
arthro_mosaic3x3,other_families,0.9165884194053209,0.9295774647887324,0.9139280125195619,0.8465140871674992,0.8908296943231441,0.9577464788732394,0.8326530612244898,204,9,41,0.31717537975255833
arthro_mosaic4x4,same_species,0.8880511200143612,0.9083711203752357,0.8920074640462586,0.803071840902897,0.8077143402711476,0.8685831622176592,0.7548179871520343,2115,320,687,0.25453458217010105
arthro_mosaic4x4,same_genus,0.9120558781944591,0.9191392509828263,0.9169358496872464,0.8273363039312065,0.8705357142857143,0.9112149532710281,0.8333333333333334,390,38,78,0.2669377579773264
arthro_mosaic4x4,other_genus,0.8993737598806723,0.915757808499744,0.9008687932651066,0.8231312845531273,0.8388888888888889,0.9188640973630832,0.7717206132879046,453,40,134,0.26242477883833376
arthro_mosaic4x4,other_families,0.8742454728370221,0.8830985915492957,0.8854460093896713,0.8066323892548742,0.849785407725322,0.8959276018099548,0.8081632653061225,198,23,47,0.31717537975255833
arthro_no_mosaic,same_species,0.8722942479957178,0.897161529477583,0.8677357708969655,0.7965648079588279,0.7892595606183889,0.9176915799432356,0.6923625981441828,1940,174,862,0.25453458217010105
arthro_no_mosaic,same_genus,0.8969763474142662,0.906025538707103,0.9005087789305667,0.8270362920512874,0.8221436984687868,0.916010498687664,0.7457264957264957,349,32,119,0.2669377579773264
arthro_no_mosaic,other_genus,0.8826590600694515,0.9155145929339478,0.8726708743125794,0.8114063894328702,0.8322147651006712,0.9517543859649122,0.7393526405451448,434,22,153,0.26242477883833376
arthro_no_mosaic,other_families,0.8794390273263513,0.8884976525821596,0.8808033385498174,0.808274321921735,0.8521739130434782,0.9116279069767442,0.8,196,19,49,0.31717537975255833
