order,number_of_images,ArthroNat_mean_IoU,ArthroNat mosaic3x3_mean_IoU,ArthroNat mosaic4x4_mean_IoU,ArthroNat no mosaic_mean_IoU,ArthroNat+flatbug_mean_IoU,flatbug_mean_IoU,mean,std,min,max,range,best_scenario,best_value
Coleoptera,315,0.9181,0.9166,0.8945,0.9112,0.9222,0.8379,0.9001,0.032,0.8379,0.9222,0.0843,ArthroNat+flatbug,0.9222
Diptera,251,0.9173,0.9105,0.8949,0.904,0.9046,0.8323,0.8939,0.0311,0.8323,0.9173,0.085,ArthroNat,0.9173
Lepidoptera,220,0.9081,0.895,0.8783,0.8928,0.907,0.8385,0.8866,0.026,0.8385,0.9081,0.0696,ArthroNat,0.9081
Hemiptera,212,0.8664,0.8484,0.8147,0.8553,0.8647,0.7911,0.8401,0.0305,0.7911,0.8664,0.0753,ArthroNat,0.8664
Hymenoptera,190,0.8967,0.8946,0.8668,0.8816,0.8891,0.8234,0.8754,0.0277,0.8234,0.8967,0.0733,ArthroNat,0.8967
Araneae,144,0.9169,0.912,0.8893,0.906,0.9159,0.8376,0.8963,0.0305,0.8376,0.9169,0.0793,ArthroNat,0.9169
Psocodea,64,0.8581,0.8288,0.8113,0.7728,0.8496,0.7566,0.8129,0.041,0.7566,0.8581,0.1015,ArthroNat,0.8581
Trichoptera,59,0.8619,0.8776,0.8498,0.8587,0.8677,0.7831,0.8498,0.034,0.7831,0.8776,0.0945,ArthroNat mosaic3x3,0.8776
Isopoda,50,0.8134,0.8018,0.8145,0.7816,0.8155,0.5745,0.7669,0.0951,0.5745,0.8155,0.241,ArthroNat+flatbug,0.8155
Orthoptera,38,0.8448,0.8567,0.8419,0.8545,0.8437,0.7432,0.8308,0.0433,0.7432,0.8567,0.1135,ArthroNat mosaic3x3,0.8567
Ephemeroptera,32,0.8612,0.8683,0.7678,0.835,0.7972,0.7253,0.8091,0.0561,0.7253,0.8683,0.143,ArthroNat mosaic3x3,0.8683
Opiliones,30,0.868,0.9101,0.8148,0.8694,0.9239,0.727,0.8522,0.0723,0.727,0.9239,0.1969,ArthroNat+flatbug,0.9239
Odonata,29,0.899,0.9009,0.8698,0.8744,0.887,0.8446,0.8793,0.0211,0.8446,0.9009,0.0563,ArthroNat mosaic3x3,0.9009
Neuroptera,26,0.9123,0.9086,0.8687,0.9229,0.9261,0.8213,0.8933,0.0408,0.8213,0.9261,0.1048,ArthroNat+flatbug,0.9261
Trombidiformes,24,0.7824,0.7758,0.776,0.7849,0.8313,0.5605,0.7518,0.096,0.5605,0.8313,0.2708,ArthroNat+flatbug,0.8313
Plecoptera,23,0.9291,0.8976,0.8536,0.9128,0.9441,0.6786,0.8693,0.0985,0.6786,0.9441,0.2655,ArthroNat+flatbug,0.9441
Pseudoscorpiones,21,0.8882,0.8611,0.8532,0.8627,0.864,0.7655,0.8491,0.0426,0.7655,0.8882,0.1227,ArthroNat,0.8882
Mantodea,18,0.7558,0.7332,0.764,0.8604,0.8394,0.7188,0.7786,0.0579,0.7188,0.8604,0.1416,ArthroNat no mosaic,0.8604
Anomopoda,17,0.8838,0.884,0.8334,0.8843,0.8864,0.7922,0.8607,0.0393,0.7922,0.8864,0.0942,ArthroNat+flatbug,0.8864
Symphypleona,14,0.8983,0.8201,0.8429,0.8431,0.8668,0.7256,0.8328,0.0588,0.7256,0.8983,0.1727,ArthroNat,0.8983
Entomobryomorpha,12,0.7982,0.7978,0.7946,0.7681,0.8173,0.689,0.7775,0.0461,0.689,0.8173,0.1283,ArthroNat+flatbug,0.8173
Thysanoptera,12,0.9036,0.8934,0.8592,0.8927,0.8992,0.8138,0.877,0.0347,0.8138,0.9036,0.0898,ArthroNat,0.9036
Blattodea,11,0.7741,0.7487,0.7258,0.6923,0.7966,0.7848,0.7537,0.0395,0.6923,0.7966,0.1043,ArthroNat+flatbug,0.7966
Julida,10,0.7719,0.8749,0.7973,0.679,0.8596,0.4675,0.7417,0.1515,0.4675,0.8749,0.4074,ArthroNat mosaic3x3,0.8749
Anostraca,10,0.6935,0.7291,0.2921,0.6166,0.6229,0.6395,0.599,0.1566,0.2921,0.7291,0.437,ArthroNat mosaic3x3,0.7291
Geophilomorpha,9,0.7887,0.898,0.8929,0.8602,0.8283,0.3693,0.7729,0.2019,0.3693,0.898,0.5287,ArthroNat mosaic3x3,0.898
Scorpiones,9,0.8665,0.8897,0.8404,0.796,0.8134,0.6116,0.8029,0.0997,0.6116,0.8897,0.2781,ArthroNat mosaic3x3,0.8897
