level,metric,scenario,mean,std,min,max,n_taxa
class,F1,ArthroNat,0.7918,0.1613,0.5238,1.0,11
class,F1,ArthroNat mosaic3x3,0.8263,0.1654,0.5294,1.0,11
class,F1,ArthroNat mosaic4x4,0.7742,0.1619,0.5294,1.0,11
class,F1,ArthroNat no mosaic,0.7186,0.1911,0.4421,1.0,11
class,F1,ArthroNat+flatbug,0.8166,0.157,0.5414,1.0,11
class,F1,flatbug,0.5644,0.2368,0.2222,1.0,11
class,mean_IoU,ArthroNat,0.8514,0.0539,0.7861,0.9336,11
class,mean_IoU,ArthroNat mosaic3x3,0.8612,0.0592,0.7602,0.9433,11
class,mean_IoU,ArthroNat mosaic4x4,0.8092,0.0761,0.6566,0.8999,11
class,mean_IoU,ArthroNat no mosaic,0.8063,0.1176,0.5335,0.9551,11
class,mean_IoU,ArthroNat+flatbug,0.8546,0.0524,0.7845,0.9437,11
class,mean_IoU,flatbug,0.703,0.1537,0.3628,0.9491,11
order,F1,ArthroNat,0.817,0.1896,0.2,1.0,67
order,F1,ArthroNat mosaic3x3,0.8276,0.1715,0.2581,1.0,67
order,F1,ArthroNat mosaic4x4,0.8042,0.2126,0.0,1.0,67
order,F1,ArthroNat no mosaic,0.7404,0.2428,0.0,1.0,67
order,F1,ArthroNat+flatbug,0.8334,0.1702,0.2,1.0,67
order,F1,flatbug,0.6208,0.2686,0.0,1.0,67
order,mean_IoU,ArthroNat,0.8581,0.0839,0.602,0.9844,67
order,mean_IoU,ArthroNat mosaic3x3,0.8527,0.089,0.5199,0.9796,67
order,mean_IoU,ArthroNat mosaic4x4,0.8005,0.1325,0.1978,0.9679,67
order,mean_IoU,ArthroNat no mosaic,0.8118,0.1562,0.0,0.9675,67
order,mean_IoU,ArthroNat+flatbug,0.858,0.0749,0.6229,0.9802,67
order,mean_IoU,flatbug,0.7286,0.1608,0.0,0.9631,67
