order,count,F1,precision,recall,mean_IoU
Callipodida,2,1.0,1.0,1.0,0.9515
Arguloida,2,1.0,1.0,1.0,0.9336
Archaeognatha,6,1.0,1.0,1.0,0.805
Laevicaudata,1,1.0,1.0,1.0,0.6324
Lithobiomorpha,3,1.0,1.0,1.0,0.9569
Harpacticoida,2,1.0,1.0,1.0,0.9371
Calanoida,1,1.0,1.0,1.0,0.7966
Chordeumatida,4,1.0,1.0,1.0,0.8599
Embioptera,5,1.0,1.0,1.0,0.9218
Diplura,1,1.0,1.0,1.0,0.8235
Haplopoda,1,1.0,1.0,1.0,0.9844
Raphidioptera,6,1.0,1.0,1.0,0.8947
Strepsiptera,5,1.0,1.0,1.0,0.9206
Podocopida,3,1.0,1.0,1.0,0.9334
Megaloptera,3,1.0,1.0,1.0,0.9451
Neelipleona,2,1.0,1.0,1.0,0.9244
Odonata,29,0.9825,1.0,0.9655,0.899
Neuroptera,26,0.963,1.0,0.9286,0.9123
Glomerida,5,0.9412,1.0,0.8889,0.946
Scorpiones,9,0.9412,1.0,0.8889,0.8665
Lepidoptera,220,0.9371,0.96,0.9153,0.9081
Amphipoda,6,0.9333,1.0,0.875,0.8785
Polydesmida,7,0.9333,0.875,1.0,0.8302
Coleoptera,315,0.9237,0.979,0.8743,0.9181
Araneae,144,0.9122,0.9783,0.8544,0.9169
Scolopendromorpha,6,0.9091,1.0,0.8333,0.84
Ixodida,5,0.8889,1.0,0.8,0.9577
Siphonaptera,5,0.8889,1.0,0.8,0.9191
Mecoptera,9,0.8889,1.0,0.8,0.9338
Polyxenida,4,0.8889,1.0,0.8,0.9113
Trichoptera,59,0.8769,0.9344,0.8261,0.8619
Orthoptera,38,0.8684,0.9429,0.8049,0.8448
Diptera,251,0.8632,0.9762,0.7736,0.9173
Pseudoscorpiones,21,0.8519,1.0,0.7419,0.8882
Opiliones,30,0.8485,0.9655,0.7568,0.868
Polyzoniida,6,0.8421,0.8889,0.8,0.8891
Anomopoda,17,0.8333,0.9375,0.75,0.8838
Cyclopoida,6,0.8333,0.8333,0.8333,0.7928
Entomobryomorpha,12,0.8333,0.8824,0.7895,0.7982
Dermaptera,9,0.8333,1.0,0.7143,0.8776
Hymenoptera,190,0.8273,0.9579,0.728,0.8967
Ephemeroptera,32,0.8235,0.9032,0.7568,0.8612
Thysanoptera,12,0.8235,1.0,0.7,0.9036
Plecoptera,23,0.807,1.0,0.6765,0.9291
Notostraca,3,0.8,1.0,0.6667,0.7916
Tetramerocerata,3,0.8,1.0,0.6667,0.7861
Psocodea,64,0.7795,0.987,0.6441,0.8581
Geophilomorpha,9,0.7778,0.7778,0.7778,0.7887
Decapoda,7,0.7692,1.0,0.625,0.848
Hemiptera,212,0.764,0.9375,0.6447,0.8664
Spinicaudata,3,0.75,1.0,0.6,0.8666
Mantodea,18,0.7429,0.8125,0.6842,0.7558
Julida,10,0.7027,0.7222,0.6842,0.7719
Mesostigmata,7,0.7,0.875,0.5833,0.7583
Symphypleona,14,0.6667,1.0,0.5,0.8983
Siphonostomatoida,1,0.6667,0.5,1.0,0.602
Trombidiformes,24,0.6552,0.9048,0.5135,0.7824
Phasmida,5,0.6,0.6,0.6,0.9279
Isopoda,50,0.5926,0.8,0.4706,0.8134
Zygentoma,6,0.5882,0.8824,0.4412,0.7323
Scutigeromorpha,3,0.5,1.0,0.3333,0.9633
Ctenopoda,4,0.4762,1.0,0.3125,0.8887
Sarcoptiformes,6,0.4545,1.0,0.2941,0.92
Blattodea,11,0.4211,0.3571,0.5128,0.7741
Poduromorpha,9,0.3636,0.8,0.2353,0.6996
Anostraca,10,0.2727,0.75,0.1667,0.6935
Onychopoda,6,0.2,0.5,0.125,0.633
