order,count,F1,precision,recall,mean_IoU
Callipodida,2,1.0,1.0,1.0,0.931
Calanoida,1,1.0,1.0,1.0,0.8244
Arguloida,2,1.0,1.0,1.0,0.9551
Raphidioptera,6,1.0,1.0,1.0,0.8691
Strepsiptera,5,1.0,1.0,1.0,0.9042
Podocopida,3,1.0,1.0,1.0,0.9142
Embioptera,5,1.0,1.0,1.0,0.9177
Laevicaudata,1,1.0,1.0,1.0,0.9231
Lithobiomorpha,3,1.0,1.0,1.0,0.9675
Harpacticoida,2,1.0,1.0,1.0,0.9613
Haplopoda,1,1.0,1.0,1.0,0.966
Neelipleona,2,1.0,1.0,1.0,0.9395
Mecoptera,9,0.9474,1.0,0.9,0.9002
Neuroptera,26,0.9434,1.0,0.8929,0.9229
Glomerida,5,0.9412,1.0,0.8889,0.9334
Araneae,144,0.9267,0.9789,0.8797,0.906
Polydesmida,7,0.9231,1.0,0.8571,0.8713
Lepidoptera,220,0.9224,0.9386,0.9068,0.8928
Odonata,29,0.9123,0.9286,0.8966,0.8744
Coleoptera,315,0.9117,0.9756,0.8556,0.9112
Archaeognatha,6,0.9091,1.0,0.8333,0.7624
Orthoptera,38,0.8947,0.9714,0.8293,0.8545
Entomobryomorpha,12,0.8649,0.8889,0.8421,0.7681
Amphipoda,6,0.8571,1.0,0.75,0.8393
Thysanoptera,12,0.8571,1.0,0.75,0.8927
Diptera,251,0.8537,0.957,0.7704,0.904
Anomopoda,17,0.8421,0.8889,0.8,0.8843
Trichoptera,59,0.8397,0.8871,0.7971,0.8587
Opiliones,30,0.8308,0.9643,0.7297,0.8694
Scorpiones,9,0.8235,0.875,0.7778,0.796
Hymenoptera,190,0.8227,0.9526,0.724,0.8816
Ixodida,5,0.8,0.8,0.8,0.8355
Notostraca,3,0.8,1.0,0.6667,0.7792
Scutigeromorpha,3,0.8,1.0,0.6667,0.856
Geophilomorpha,9,0.8,0.7273,0.8889,0.8602
Plecoptera,23,0.7857,1.0,0.6471,0.9128
Ephemeroptera,32,0.7826,0.8438,0.7297,0.835
Pseudoscorpiones,21,0.7692,0.9524,0.6452,0.8627
Chordeumatida,4,0.75,0.75,0.75,0.7435
Polyzoniida,6,0.7368,0.7778,0.7,0.8203
Mantodea,18,0.7333,1.0,0.5789,0.8604
Dermaptera,9,0.7273,1.0,0.5714,0.9028
Decapoda,7,0.7143,0.8333,0.625,0.8366
Hemiptera,212,0.7057,0.8836,0.5874,0.8553
Psocodea,64,0.69,0.8415,0.5847,0.7728
Trombidiformes,24,0.678,0.9091,0.5405,0.7849
Megaloptera,3,0.6667,0.6667,0.6667,0.7198
Scolopendromorpha,6,0.6667,0.6667,0.6667,0.8115
Cyclopoida,6,0.6667,0.6667,0.6667,0.6438
Polyxenida,4,0.6667,0.75,0.6,0.6485
Mesostigmata,7,0.6316,0.8571,0.5,0.792
Phasmida,5,0.6,0.6,0.6,0.943
Siphonaptera,5,0.6,0.6,0.6,0.6902
Symphypleona,14,0.6,0.9375,0.4412,0.8431
Isopoda,50,0.5714,0.8462,0.4314,0.7816
Spinicaudata,3,0.5714,1.0,0.4,0.9559
Tetramerocerata,3,0.5,0.4,0.6667,0.5335
Sarcoptiformes,6,0.5,0.8571,0.3529,0.7258
Julida,10,0.4286,0.6667,0.3158,0.679
Ctenopoda,4,0.4,1.0,0.25,0.8093
Blattodea,11,0.3714,0.4194,0.3333,0.6923
Anostraca,10,0.3333,0.6667,0.2222,0.6166
Zygentoma,6,0.2927,0.8571,0.1765,0.7928
Onychopoda,6,0.2581,0.5714,0.1667,0.7343
Poduromorpha,9,0.1837,0.6923,0.1059,0.6197
Diplura,1,0.0,0.0,0.0,0.0
Siphonostomatoida,1,0.0,0.0,0.0,0.2439
