order,count,F1,precision,recall,mean_IoU
Harpacticoida,2,1.0,1.0,1.0,0.8488
Embioptera,5,1.0,1.0,1.0,0.8456
Arguloida,2,1.0,1.0,1.0,0.9491
Siphonaptera,5,1.0,1.0,1.0,0.8045
Lithobiomorpha,3,1.0,1.0,1.0,0.8878
Strepsiptera,5,1.0,1.0,1.0,0.8403
Haplopoda,1,1.0,1.0,1.0,0.9631
Laevicaudata,1,1.0,1.0,1.0,0.7915
Siphonostomatoida,1,1.0,1.0,1.0,0.5849
Ixodida,5,0.8889,1.0,0.8,0.8451
Mecoptera,9,0.8889,1.0,0.8,0.8168
Glomerida,5,0.875,1.0,0.7778,0.8331
Odonata,29,0.8571,0.8889,0.8276,0.8446
Megaloptera,3,0.8571,0.75,1.0,0.8395
Araneae,144,0.8562,0.9328,0.7911,0.8376
Thysanoptera,12,0.8205,0.8421,0.8,0.8138
Coleoptera,315,0.8195,0.8827,0.7647,0.8379
Podocopida,3,0.8,1.0,0.6667,0.8343
Archaeognatha,6,0.8,1.0,0.6667,0.6897
Scutigeromorpha,3,0.8,1.0,0.6667,0.8078
Neuroptera,26,0.7931,0.7667,0.8214,0.8213
Anomopoda,17,0.7895,0.8333,0.75,0.7922
Lepidoptera,220,0.7863,0.75,0.8263,0.8385
Diptera,251,0.7822,0.8604,0.717,0.8323
Trichoptera,59,0.7752,0.8333,0.7246,0.7831
Amphipoda,6,0.7692,1.0,0.625,0.7823
Orthoptera,38,0.7368,0.8,0.6829,0.7432
Hymenoptera,190,0.7314,0.8394,0.648,0.8234
Raphidioptera,6,0.7273,0.8,0.6667,0.7206
Opiliones,30,0.7187,0.8519,0.6216,0.727
Entomobryomorpha,12,0.7059,0.8,0.6316,0.689
Plecoptera,23,0.6875,0.7333,0.6471,0.6786
Pseudoscorpiones,21,0.6792,0.8182,0.5806,0.7655
Ephemeroptera,32,0.6769,0.7857,0.5946,0.7253
Neelipleona,2,0.6667,1.0,0.5,0.8868
Callipodida,2,0.6667,1.0,0.5,0.8346
Dermaptera,9,0.6364,0.875,0.5,0.7846
Hemiptera,212,0.6157,0.8122,0.4957,0.7911
Psocodea,64,0.6154,0.875,0.4746,0.7566
Cyclopoida,6,0.6,0.75,0.5,0.6994
Spinicaudata,3,0.5714,1.0,0.4,0.7079
Phasmida,5,0.5455,0.5,0.6,0.8769
Scorpiones,9,0.5333,0.6667,0.4444,0.6116
Mantodea,18,0.5161,0.6667,0.4211,0.7188
Notostraca,3,0.5,1.0,0.3333,0.9199
Symphypleona,14,0.48,0.75,0.3529,0.7256
Scolopendromorpha,6,0.4444,0.6667,0.3333,0.692
Mesostigmata,7,0.4444,0.6667,0.3333,0.6458
Polyzoniida,6,0.4286,0.75,0.3,0.7698
Trombidiformes,24,0.4074,0.6471,0.2973,0.5605
Sarcoptiformes,6,0.381,1.0,0.2353,0.9318
Polydesmida,7,0.3636,0.5,0.2857,0.4497
Calanoida,1,0.3333,0.2,1.0,0.6074
Polyxenida,4,0.3333,1.0,0.2,0.7594
Anostraca,10,0.3333,0.6667,0.2222,0.6395
Chordeumatida,4,0.3333,0.5,0.25,0.5791
Isopoda,50,0.3309,0.6216,0.2255,0.5745
Blattodea,11,0.2979,0.875,0.1795,0.7848
Ctenopoda,4,0.2727,0.5,0.1875,0.6791
Geophilomorpha,9,0.2667,0.3333,0.2222,0.3693
Onychopoda,6,0.2581,0.5714,0.1667,0.6114
Tetramerocerata,3,0.2222,0.1667,0.3333,0.3628
Decapoda,7,0.1875,0.125,0.375,0.4559
Julida,10,0.1667,0.4,0.1053,0.4675
Zygentoma,6,0.1111,1.0,0.0588,0.7893
Poduromorpha,9,0.1064,0.5556,0.0588,0.5347
Diplura,1,0.0,0.0,0.0,0.0
