model_name,test_dataset,avg_F1,avg_precision,avg_recall,avg_mean_IoU,overall_F1,overall_precision,overall_recall,total_TP,total_FP,total_FN,avg_bbox_size
arthro_mosaic2x2,arthro,0.8907718821853731,0.9180989950220719,0.8824860083526532,0.8142604612246418,0.8175241157556271,0.9356025758969642,0.7259100642398287,2034,140,768,0.25453458217010105
arthro_mosaic2x2,flatbug,0.7026773606037906,0.8228878735640667,0.6839610654352418,0.604664550750913,0.29715994020926756,0.9268065268065268,0.17694704049844237,1988,157,9247,0.01417220109501976
flatbug,arthro,0.7569221771391853,0.7707253216868601,0.7613741137779598,0.6740657862665802,0.6881055452484024,0.8145436798438263,0.5956459671663098,1669,380,1133,0.25453458217010105
flatbug,flatbug,0.8969002803290952,0.9421270515246191,0.8835561581276834,0.806546568269999,0.7181962806517087,0.935945095796397,0.5826435246995995,6546,448,4689,0.01417220109501976
arthro+flatbug,arthro,0.9071313086216601,0.9307448602909577,0.9024951230545527,0.8329454773291949,0.8317683881064163,0.9203463203463204,0.7587437544610992,2126,184,676,0.25453458217010105
arthro+flatbug,flatbug,0.9040958384534235,0.9562694977972728,0.8863125702294297,0.8104887843175799,0.7020399063649538,0.9390189354405845,0.5605696484201157,6298,409,4937,0.01417220109501976
arthro_mosaic3x3,arthro,0.9032245772264397,0.9265717526943035,0.8972918262214715,0.8266553857250947,0.8224886966778061,0.9155361050328228,0.7466095645967167,2092,193,710,0.25453458217010105
arthro_mosaic3x3,flatbug,0.7381359067957569,0.8401358497830169,0.72266101922897,0.6336612910154681,0.3683056243367527,0.8975862068965518,0.23168669336893635,2603,297,8632,0.01417220109501976
arthro_mosaic4x4,arthro,0.8880511200143612,0.9083711203752357,0.8920074640462586,0.8030709687356515,0.8077143402711476,0.8685831622176592,0.7548179871520343,2115,320,687,0.25453458217010105
arthro_mosaic4x4,flatbug,0.7419104362154328,0.8473273405880212,0.7235913669673955,0.6331744536705957,0.37816655003498945,0.8844517184942717,0.24049844236760123,2702,353,8533,0.01417220109501976
arthro_no_mosaic,arthro,0.8722942479957178,0.897161529477583,0.8677357708969655,0.7965648079588279,0.7892595606183889,0.9176915799432356,0.6923625981441828,1940,174,862,0.25453458217010105
arthro_no_mosaic,flatbug,0.7171844347232331,0.8315283142217195,0.6994616518623568,0.6167811584879592,0.3067850902737333,0.8424630147940824,0.18753894080996886,2107,394,9128,0.01417220109501976
arthro+flatbug_mosaic4x4,arthro,0.8141810576543518,0.8220701476249387,0.8428941237985272,0.7643683699945655,0.7103486037598101,0.7269331341053418,0.694503925767309,1946,731,856,0.25453458217010105
arthro+flatbug_mosaic4x4,flatbug,0.8103873390632224,0.8476517321446084,0.8298491101957054,0.737195740025603,0.5997860721724932,0.8160232843137255,0.47414330218068534,5327,1201,5908,0.01417220109501976
arthro_mosaic6x6,arthro,0.8288641746490703,0.8482914379887131,0.830080432156089,0.7544623164847506,0.7645753479927375,0.8793503480278422,0.6763026409707352,1895,260,907,0.25453458217010105
arthro_mosaic6x6,flatbug,0.7134053284745264,0.8456629096837376,0.6903241216175654,0.6046592503568561,0.34069264069264066,0.8994285714285715,0.21014686248331108,2361,264,8874,0.01417220109501976
