model_name,test_dataset,avg_F1,avg_precision,avg_recall,avg_mean_IoU,overall_F1,overall_precision,overall_recall,total_TP,total_FP,total_FN,avg_bbox_size
arthro_mosaic2x2,arthro,0.8907718821853731,0.9180989950220719,0.8824860083526532,0.8142604612246418,0.8175241157556271,0.9356025758969642,0.7259100642398287,2034,140,768,0.25453458217010105
arthro_mosaic2x2,flatbug,0.7026773606037906,0.8228878735640667,0.6839610654352418,0.604664550750913,0.29715994020926756,0.9268065268065268,0.17694704049844237,1988,157,9247,0.01417220109501976
flatbug,arthro,0.7569221771391853,0.7707253216868601,0.7613741137779598,0.6740657862665802,0.6881055452484024,0.8145436798438263,0.5956459671663098,1669,380,1133,0.25453458217010105
flatbug,flatbug,0.8969002803290952,0.9421270515246191,0.8835561581276834,0.806546568269999,0.7181962806517087,0.935945095796397,0.5826435246995995,6546,448,4689,0.01417220109501976
arthro+flatbug,arthro,0.9071313086216601,0.9307448602909577,0.9024951230545527,0.8329454773291949,0.8317683881064163,0.9203463203463204,0.7587437544610992,2126,184,676,0.25453458217010105
arthro+flatbug,flatbug,0.9040958384534235,0.9562694977972728,0.8863125702294297,0.8104887843175799,0.7020399063649538,0.9390189354405845,0.5605696484201157,6298,409,4937,0.01417220109501976
arthro_mosaic3x3,arthro,0.9032245772264397,0.9265717526943035,0.8972918262214715,0.8266553857250947,0.8224886966778061,0.9155361050328228,0.7466095645967167,2092,193,710,0.25453458217010105
arthro_mosaic3x3,flatbug,0.7381359067957569,0.8401358497830169,0.72266101922897,0.6336612910154681,0.3683056243367527,0.8975862068965518,0.23168669336893635,2603,297,8632,0.01417220109501976
arthro_mosaic4x4,arthro,0.8880511200143612,0.9083711203752357,0.8920074640462586,0.8030709687356515,0.8077143402711476,0.8685831622176592,0.7548179871520343,2115,320,687,0.25453458217010105
arthro_mosaic4x4,flatbug,0.7419104362154328,0.8473273405880212,0.7235913669673955,0.6331744536705957,0.37816655003498945,0.8844517184942717,0.24049844236760123,2702,353,8533,0.01417220109501976
arthro_no_mosaic,arthro,0.8722942479957178,0.897161529477583,0.8677357708969655,0.7965648079588279,0.7892595606183889,0.9176915799432356,0.6923625981441828,1940,174,862,0.25453458217010105
arthro_no_mosaic,flatbug,0.7171844347232331,0.8315283142217195,0.6994616518623568,0.6167811584879592,0.3067850902737333,0.8424630147940824,0.18753894080996886,2107,394,9128,0.01417220109501976
arthro_mosaic6x6,arthro,0.8288641746490703,0.8482914379887131,0.830080432156089,0.7544623164847506,0.7645753479927375,0.8793503480278422,0.6763026409707352,1895,260,907,0.25453458217010105
arthro_mosaic6x6,flatbug,0.7134053284745264,0.8456629096837376,0.6903241216175654,0.6046592503568561,0.34069264069264066,0.8994285714285715,0.21014686248331108,2361,264,8874,0.01417220109501976
arthro_mosaic2x2,OOD,0.923280214482947,0.9305374738835229,0.9245781532402384,0.808840318799313,0.8820110057612317,0.9449211181843343,0.8269547524464683,17070,995,3572,0.3376151339416985
arthro_mosaic2x2,OOD(no_iNat),0.9423869420126126,0.9433568526065699,0.9470199011340815,0.8206540655520468,0.9368826788725608,0.9510882856444118,0.9230951815808213,7778,400,648,0.4221970075105466
arthro_mosaic3x3,OOD,0.9324956639088775,0.9380309230005187,0.9349769829619546,0.8174729157863222,0.8918548591727987,0.9363810741687979,0.851370991183025,17574,1194,3068,0.3376151339416985
arthro_mosaic3x3,OOD(no_iNat),0.9499991127475678,0.9505558148859644,0.9546644587730964,0.8264475914274203,0.9405916876272608,0.9493471953578336,0.9319962022311892,7853,419,573,0.4221970075105466
arthro_mosaic4x4,OOD,0.917131154744661,0.9189435971001452,0.9258888171337153,0.7915663383501478,0.8749623380536307,0.9081622016053372,0.8441042534638117,17424,1762,3218,0.3376151339416985
arthro_mosaic4x4,OOD(no_iNat),0.9372648802450765,0.9347407720538298,0.9476107958790899,0.8021410136693579,0.926597889244634,0.9258293838862559,0.9273676714929978,7814,626,612,0.4221970075105466
arthro_no_mosaic,OOD,0.8999711190408106,0.9056693149814263,0.9038342551003415,0.7874562739474542,0.8570090783757772,0.9253974495814842,0.7980331363239996,16473,1328,4169,0.3376151339416985
arthro_no_mosaic,OOD(no_iNat),0.9245675831696724,0.9243901246980297,0.9314207234061753,0.8036320265172443,0.917506487236739,0.9333333333333333,0.9022074531212912,7602,543,824,0.4221970075105466
arthro+flatbug,OOD,0.9366079482151735,0.9417551536923792,0.9391818454818246,0.8184966976146528,0.901013880812116,0.9423026072240732,0.8631915512062784,17818,1091,2824,0.3376151339416985
arthro+flatbug,OOD(no_iNat),0.9518098029548482,0.9520483493971507,0.957099736587422,0.8259138643709215,0.9431234317122715,0.9495909528392685,0.9367434132447188,7893,419,533,0.4221970075105466
flatbug,OOD,0.8210630743498856,0.8241569494550985,0.8299831235090471,0.6948476302914738,0.7976466300471194,0.8620786674919814,0.7421761457223137,15320,2451,5322,0.3376151339416985
flatbug,OOD(no_iNat),0.8521821279889343,0.8507014117478888,0.8626789179346372,0.7142814070470893,0.856534177369286,0.879170311133325,0.8350344172798481,7036,967,1390,0.4221970075105466
