class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Arachnida,Araneae,Gallieniellidae,Galianoella,Galianoella leucostigma,789692,1.0,1.0,1.0,0.9874302433554295,[0.9874302433554295],[0.9874302433554295],1,0,0,[0.6583590933218384]
Insecta,Lepidoptera,Palaephatidae,Palaephatus,Palaephatus luteolus,1306026,1.0,1.0,1.0,0.9131240657698056,[0.9131240657698056],[0.9131240657698056],1,0,0,[0.07657235079186953]
Arachnida,Araneae,Theraphosidae,Abdomegaphobema,Abdomegaphobema mesomelas,1516417,0,0.0,0.0,0.026953409436775454,[0.026953409436775454],[0.026953409436775454],0,1,1,[0.5697321563644128]
Insecta,Dermaptera,Haplodiplatyidae,Haplodiplatys,Haplodiplatys severus,1493694,1.0,1.0,1.0,0.9445661276815048,[0.9445661276815048],[0.9445661276815048],1,0,0,[0.4293260095416737]
Insecta,Lepidoptera,Aididae,Aidos,Aidos yamouna,738168,0.6666666666666666,1.0,0.5,0.4858627701033594,[0.9717255402067188],"[0.9717255402067188,0.0]",1,0,1,"[0.6430175772385962, 0.002923238007587291]"
Insecta,Lepidoptera,Uraniidae,Calledapteryx,Calledapteryx dryopterata,143476,1.0,1.0,1.0,0.9717838162306195,[0.9717838162306195],[0.9717838162306195],1,0,0,[0.42287422973540495]
Arachnida,Opiliones,Nomoclastidae,Quindina,Quindina albomarginis,793955,0,0,0.0,0.0,[],[0.0],0,0,1,[0.034761435397106494]
Arachnida,Araneae,Rhytidicolidae,Fufius,Fufius funebris,829233,1.0,1.0,1.0,0.8992659414521977,[0.8992659414521977],[0.8992659414521977],1,0,0,[0.05613202465805711]
Insecta,Lepidoptera,Phiditiidae,Phiditia,Phiditia cuprea,543256,1.0,1.0,1.0,0.9855694156118531,[0.9855694156118531],[0.9855694156118531],1,0,0,[0.47938045968050313]
Insecta,Hemiptera,Achilixiidae,Bebaiotes,Bebaiotes banksi,1319006,1.0,1.0,1.0,0.9603778267661357,[0.9603778267661357],[0.9603778267661357],1,0,0,[0.4842272623212072]
Insecta,Orthoptera,Romaleidae,Tropidacris,Tropidacris cristata,120911,1.0,1.0,1.0,0.9942873226768945,[0.9942873226768945],[0.9942873226768945],1,0,0,[0.47409265296310393]
Arachnida,Opiliones,Triaenonychidae,Nuncia,Nuncia verrucosa,534971,1.0,1.0,1.0,0.9435201955375774,[0.9435201955375774],[0.9435201955375774],1,0,0,[0.6690479640767797]
Arachnida,Scorpiones,Hormuridae,Opisthacanthus,Opisthacanthus elatus,551923,1.0,1.0,1.0,0.9789763772270201,[0.9789763772270201],[0.9789763772270201],1,0,0,[0.5757982781471706]
Arachnida,Opiliones,Cryptogeobiidae,Camarana,Camarana flavipalpi,1365171,1.0,1.0,1.0,0.7697015464425255,[0.7697015464425255],[0.7697015464425255],1,0,0,[0.39369290425926096]
Arachnida,Araneae,Barychelidae,Neodiplothele,Neodiplothele fluminensis,835693,1.0,1.0,1.0,0.9812597777954551,[0.9812597777954551],[0.9812597777954551],1,0,0,[0.27851381173385803]
Insecta,Odonata,Dicteriadidae,Heliocharis,Heliocharis amazona,197199,1.0,1.0,1.0,0.9873394745201253,[0.9873394745201253],[0.9873394745201253],1,0,0,[0.5303382459120748]
Insecta,Lepidoptera,Castniidae,Paysandisia,Paysandisia archon,472794,1.0,1.0,1.0,0.9584871563811129,[0.9584871563811129],[0.9584871563811129],1,0,0,[0.3370337576709323]
Insecta,Neuroptera,Dilaridae,Nallachius,Nallachius parkeri,1160656,1.0,1.0,1.0,0.9736660125221942,[0.9736660125221942],[0.9736660125221942],1,0,0,[0.33978306843902784]
Insecta,Diptera,Somatiidae,Somatia,Somatia aestiva,1449664,0.6666666666666666,1.0,0.5,0.42699689357688614,[0.8539937871537723],"[0.8539937871537723,0.0]",1,0,1,"[0.06268764289441835, 0.07388411055749636]"
Insecta,Orthoptera,Proscopiidae,Apioscelis,Apioscelis tuberculata,761096,1.0,1.0,1.0,0.6549925204905225,[0.6549925204905225],[0.6549925204905225],1,0,0,[0.19979785492331859]
Insecta,Psocodea,Haematopinidae,Haematopinus,Haematopinus suis,337716,1.0,1.0,1.0,0.9641796338165536,[0.9641796338165536],[0.9641796338165536],1,0,0,[0.6164122356988165]
Arachnida,Araneae,Migidae,Calathotarsus,Calathotarsus simoni,568426,1.0,1.0,1.0,0.9627440353460972,[0.9627440353460972],[0.9627440353460972],1,0,0,[0.2932540345484313]
Insecta,Hemiptera,Idiostolidae,Idiostolus,Idiostolus insularis,993513,1.0,1.0,1.0,0.7724868864642461,[0.7724868864642461],[0.7724868864642461],1,0,0,[0.03638767789142893]
Arachnida,Scorpiones,Bothriuridae,Bothriurus,Bothriurus bonariensis,372075,1.0,1.0,1.0,0.9404229592995308,[0.9404229592995308],[0.9404229592995308],1,0,0,[0.5065766759107665]
Insecta,Diptera,Apioceridae,Apiocera,Apiocera philippii,876617,1.0,1.0,1.0,0.7719522284211197,[0.7719522284211197],[0.7719522284211197],1,0,0,[0.13116048215421078]
Insecta,Psocodea,Psoquillidae,Psoquilla,Psoquilla marginepunctata,271163,1.0,1.0,1.0,0.9566627432320753,[0.9566627432320753],[0.9566627432320753],1,0,0,[0.16449911700763972]
Arachnida,Araneae,Palpimanidae,Anisaedus,Anisaedus pellucidas,816417,1.0,1.0,1.0,0.9502782859894078,[0.9502782859894078],[0.9502782859894078],1,0,0,[0.44099484775751935]
Insecta,Hemiptera,Ricaniidae,Scolypopa,Scolypopa australis,340923,1.0,1.0,1.0,0.9217877094972067,[0.9217877094972067],[0.9217877094972067],1,0,0,[0.010735353833179159]
Insecta,Hemiptera,Belostomatidae,Lethocerus,Lethocerus annulipes,714261,1.0,1.0,1.0,0.9687569258588065,[0.9687569258588065],[0.9687569258588065],1,0,0,[0.43289802459280524]
Arachnida,Scorpiones,Chactidae,Teuthraustes,Teuthraustes atramentarius,568731,1.0,1.0,1.0,0.8784566814740312,[0.8784566814740312],[0.8784566814740312],1,0,0,[0.11240277203055776]
Insecta,Diptera,Tachiniscidae,Tachinisca,Tachinisca cyaneiventris,1275100,1.0,1.0,1.0,0.9067705212702217,[0.9067705212702217],[0.9067705212702217],1,0,0,[0.19507634634596818]
Insecta,Diptera,Perissommatidae,Perissomma,Perissomma congrua,1257678,1.0,1.0,1.0,0.9660613158359136,[0.9660613158359136],[0.9660613158359136],1,0,0,[0.44650583177145386]
Arachnida,Araneae,Prodidomidae,Zimiris,Zimiris doriae,808717,1.0,1.0,1.0,0.9675755688173555,[0.9675755688173555],[0.9675755688173555],1,0,0,[0.31387617361087905]
Insecta,Blattodea,Termitidae,Syntermes,Syntermes molestus,855562,0.25,0.3333333333333333,0.2,0.14272869818466394,"[0.04915201700394102,0.0,0.6558360220155627,0.06325503104918775,0.005453719133464627,0.6535901926444834]","[0.6558360220155627,0.6535901926444834,0.0,0.06325503104918775,0.0,0.0,0.0,0.005453719133464627,0.04915201700394102,0.0]",2,4,8,"[0.023671599567420994, 0.03991459680145779, 0.015841557323677313, 0.03951394248779176, 0.01148149567495879, 0.02630806207068215, 0.01761229227074246, 0.0242796514081612, 0.011150759467010947, 0.01673870874761182]"
Diplopoda,Polydesmida,Chelodesmidae,Obiricodesmus,Obiricodesmus rosascens,1515376,1.0,1.0,1.0,0.9425073331721975,[0.9425073331721975],[0.9425073331721975],1,0,0,[0.354001319325091]
Arachnida,Araneae,Halonoproctidae,Ummidia,Ummidia rugosa,826303,1.0,1.0,1.0,0.7525334345836516,[0.7525334345836516],[0.7525334345836516],1,0,0,[0.5983372081150165]
Insecta,Hymenoptera,Pergidae,Parasyzygonia,Parasyzygonia cyanoptera,1303833,1.0,1.0,1.0,0.9772226726700824,[0.9772226726700824],[0.9772226726700824],1,0,0,[0.5030845022979067]
Insecta,Hemiptera,Colobathristidae,Trichocentrus,Trichocentrus vianai,954772,1.0,1.0,1.0,0.9647238200845519,[0.9647238200845519],[0.9647238200845519],1,0,0,[0.4133397255824625]
Chilopoda,Scolopendromorpha,Scolopocryptopidae,Scolopocryptops,Scolopocryptops sukuyan,1428153,0,0,0.0,0.0,[],[0.0],0,0,1,[0.09651522805824127]
Insecta,Hemiptera,Fulgoridae,Cerogenes,Cerogenes auricoma,361362,1.0,1.0,1.0,0.9386586792806606,[0.9386586792806606],[0.9386586792806606],1,0,0,[0.8966184299529061]
Arachnida,Scorpiones,Caraboctonidae,Caraboctonus,Caraboctonus keyserlingi,704746,1.0,1.0,1.0,0.9722993603293683,[0.9722993603293683],[0.9722993603293683],1,0,0,[0.5487096287698237]
Insecta,Odonata,Platystictidae,Palaemnema,Palaemnema dentata,197439,1.0,1.0,1.0,0.9611910634748816,[0.9611910634748816],[0.9611910634748816],1,0,0,[0.5479178420749462]
Insecta,Blattodea,Nyctiboridae,Megaloblatta,Megaloblatta blaberoides,533156,1.0,1.0,1.0,0.970133440304009,[0.970133440304009],[0.970133440304009],1,0,0,[0.4029153719358037]
Insecta,Blattodea,Anaplectidae,Anaplecta,Anaplecta fallax,311112,1.0,1.0,1.0,0.961230193172908,[0.961230193172908],[0.961230193172908],1,0,0,[0.6644889087447716]
Insecta,Odonata,Rimanellidae,Rimanella,Rimanella arcana,111811,1.0,1.0,1.0,0.9808786645529186,[0.9808786645529186],[0.9808786645529186],1,0,0,[0.4750167016174031]
Insecta,Zygentoma,Maindroniidae,Maindronia,Maindronia neotropicalis,1498039,0,0.0,0.0,0.4101449275362319,[0.4101449275362319],[0.4101449275362319],0,1,1,[0.16918052871572511]
Arachnida,Opiliones,Cranaidae,Ventrivomer,Ventrivomer ancyrophorus,1074648,1.0,1.0,1.0,0.8432369946869247,[0.8432369946869247],[0.8432369946869247],1,0,0,[0.8207945900253593]
Insecta,Blattodea,Blaberidae,Pycnoscelus,Pycnoscelus surinamensis,84635,1.0,1.0,1.0,0.9657814848654543,[0.9657814848654543],[0.9657814848654543],1,0,0,[0.020864432093690072]
Insecta,Coleoptera,Oxypeltidae,Oxypeltus,Oxypeltus quadrispinosus,1069084,1.0,1.0,1.0,0.9726569235512036,[0.9726569235512036],[0.9726569235512036],1,0,0,[0.11940929867973242]
Insecta,Lepidoptera,Arrhenophanidae,Arrhenophanes,Arrhenophanes perspicilla,257395,1.0,1.0,1.0,0.9665025884749215,[0.9665025884749215],[0.9665025884749215],1,0,0,[0.1626968749832577]
Insecta,Hemiptera,Thaumastocoridae,Thaumastocoris,Thaumastocoris peregrinus,410937,1.0,1.0,1.0,0.9584373304395009,[0.9584373304395009],[0.9584373304395009],1,0,0,[0.168692906545491]
Insecta,Diptera,Tanyderidae,Tanyderus,Tanyderus pictus,1361316,1.0,1.0,1.0,0.9854794822236369,[0.9854794822236369],[0.9854794822236369],1,0,0,[0.9641229020138663]
Insecta,Hemiptera,Derbidae,Paramysidia,Paramysidia mississippiensis,551371,0.5,0.3333333333333333,1.0,0.8670606732208141,[0.8670606732208141],[0.8670606732208141],1,2,0,[0.04505419934857693]
Insecta,Psocodea,Dasydemellidae,Dasydemella,Dasydemella obrienorum,1366709,1.0,1.0,1.0,0.971989721428372,[0.971989721428372],[0.971989721428372],1,0,0,[0.7334350815913061]
Arachnida,Opiliones,Stygnidae,Auranus,Auranus quilombola,1510115,1.0,1.0,1.0,0.9375832298511526,[0.9375832298511526],[0.9375832298511526],1,0,0,[0.72475114612151]
Insecta,Hemiptera,Pachygronthidae,Oedancala,Oedancala meridionalis,296401,1.0,1.0,1.0,0.9082716159543143,[0.9082716159543143],[0.9082716159543143],1,0,0,[0.035155688969330946]
Insecta,Orthoptera,Eumastacidae,Eumastax,Eumastax equatoriana,760598,0.6666666666666666,1.0,0.5,0.47664739522225824,[0.9532947904445165],"[0.9532947904445165,0.0]",1,0,1,"[0.3376385116811593, 0.017620191520642123]"
Malacostraca,Isopoda,Protojaniridae,Wiyufiloides,Wiyufiloides osornoensis,1238923,1.0,1.0,1.0,0.9490448987609055,[0.9490448987609055],[0.9490448987609055],1,0,0,[0.6507370819518667]
Insecta,Thysanoptera,Retithripidae,Retithrips,Retithrips syriacus,687279,1.0,1.0,1.0,0.9633223918938205,[0.9633223918938205],[0.9633223918938205],1,0,0,[0.11945316985540104]
Arachnida,Opiliones,Manaosbiidae,Rhopalocranaus,Rhopalocranaus ypsilon,1507658,0,0.0,0.0,0.0480434856503561,[0.0480434856503561],[0.0480434856503561],0,1,1,[0.9987045511934114]
Arachnida,Araneae,Desidae,Badumna,Badumna longinqua,47135,1.0,1.0,1.0,0.9510000843953076,[0.9510000843953076],[0.9510000843953076],1,0,0,[0.1071837092641886]
Insecta,Hymenoptera,Monomachidae,Monomachus,Monomachus porteri,1155222,1.0,1.0,1.0,0.9727552512118182,[0.9727552512118182],[0.9727552512118182],1,0,0,[0.37044258859401713]
Insecta,Mecoptera,Eomeropidae,Notiothauma,Notiothauma reedi,1060850,1.0,1.0,1.0,0.9811271048766428,[0.9811271048766428],[0.9811271048766428],1,0,0,[0.6433168184285469]
Diplopoda,Polydesmida,Dalodesmidae,Monenchodesmus,Monenchodesmus inermis,1196331,1.0,1.0,1.0,0.9525946384760786,[0.9525946384760786],[0.9525946384760786],1,0,0,[0.10372928976219177]
Insecta,Diptera,Ctenostylidae,Lochmostylia,Lochmostylia borgmeieri,531652,1.0,1.0,1.0,0.9752820629036697,[0.9752820629036697],[0.9752820629036697],1,0,0,[0.3101903195973124]
Insecta,Phasmida,Prisopodidae,Prisopus,Prisopus sacratus,744038,1.0,1.0,1.0,0.9123255909269223,[0.9123255909269223],[0.9123255909269223],1,0,0,[0.6064072828618811]
Insecta,Blattodea,Pseudophyllodromiidae,Supella,Supella longipalpa,324221,1.0,1.0,1.0,0.9317316454048424,[0.9317316454048424],[0.9317316454048424],1,0,0,[0.2665707300507859]
Arachnida,Araneae,Senoculidae,Senoculus,Senoculus darwini,817459,1.0,1.0,1.0,0.9650214477450885,[0.9650214477450885],[0.9650214477450885],1,0,0,[0.2937826309374896]
Insecta,Coleoptera,Callirhipidae,Celadonia,Celadonia laportei,1235366,1.0,1.0,1.0,0.9780629497962369,[0.9780629497962369],[0.9780629497962369],1,0,0,[0.10765395327707838]
Insecta,Hemiptera,Nogodinidae,Biolleyana,Biolleyana costalis,852543,1.0,1.0,1.0,0.9699411252867458,[0.9699411252867458],[0.9699411252867458],1,0,0,[0.3289308506322105]
Insecta,Phasmida,Phasmatidae,Cladomorphus,Cladomorphus phyllinus,512730,1.0,1.0,1.0,0.8295533161370314,[0.8295533161370314],[0.8295533161370314],1,0,0,[0.5241813031582151]
Arachnida,Araneae,Actinopodidae,Actinopus,Actinopus candango,1483651,1.0,1.0,1.0,0.9795623451692815,[0.9795623451692815],[0.9795623451692815],1,0,0,[0.7402836463752117]
