class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Arachnida,Araneae,Gallieniellidae,Galianoella,Galianoella leucostigma,789692,1.0,1.0,1.0,0.9930943768497205,[0.9930943768497205],[0.9930943768497205],1,0,0,[0.6583590933218384]
Insecta,Lepidoptera,Palaephatidae,Palaephatus,Palaephatus luteolus,1306026,1.0,1.0,1.0,0.8188775510204082,[0.8188775510204082],[0.8188775510204082],1,0,0,[0.07657235079186953]
Arachnida,Araneae,Theraphosidae,Abdomegaphobema,Abdomegaphobema mesomelas,1516417,1.0,1.0,1.0,0.718779452409674,[0.718779452409674],[0.718779452409674],1,0,0,[0.5697321563644128]
Insecta,Dermaptera,Haplodiplatyidae,Haplodiplatys,Haplodiplatys severus,1493694,1.0,1.0,1.0,0.9487029136421538,[0.9487029136421538],[0.9487029136421538],1,0,0,[0.4293260095416737]
Insecta,Lepidoptera,Aididae,Aidos,Aidos yamouna,738168,0.6666666666666666,1.0,0.5,0.46972533883594475,[0.9394506776718895],"[0.9394506776718895,0.0]",1,0,1,"[0.6430175772385962, 0.002923238007587291]"
Insecta,Lepidoptera,Uraniidae,Calledapteryx,Calledapteryx dryopterata,143476,1.0,1.0,1.0,0.9641684093534754,[0.9641684093534754],[0.9641684093534754],1,0,0,[0.42287422973540495]
Arachnida,Opiliones,Nomoclastidae,Quindina,Quindina albomarginis,793955,0,0,0.0,0.0,[],[0.0],0,0,1,[0.034761435397106494]
Arachnida,Araneae,Rhytidicolidae,Fufius,Fufius funebris,829233,0,0,0.0,0.0,[],[0.0],0,0,1,[0.05613202465805711]
Insecta,Lepidoptera,Phiditiidae,Phiditia,Phiditia cuprea,543256,1.0,1.0,1.0,0.8074535666348469,[0.8074535666348469],[0.8074535666348469],1,0,0,[0.47938045968050313]
Insecta,Hemiptera,Achilixiidae,Bebaiotes,Bebaiotes banksi,1319006,1.0,1.0,1.0,0.9561482558139535,[0.9561482558139535],[0.9561482558139535],1,0,0,[0.4842272623212072]
Insecta,Orthoptera,Romaleidae,Tropidacris,Tropidacris cristata,120911,1.0,1.0,1.0,0.9769485913028019,[0.9769485913028019],[0.9769485913028019],1,0,0,[0.47409265296310393]
Arachnida,Opiliones,Triaenonychidae,Nuncia,Nuncia verrucosa,534971,0,0,0.0,0.0,[],[0.0],0,0,1,[0.6690479640767797]
Arachnida,Scorpiones,Hormuridae,Opisthacanthus,Opisthacanthus elatus,551923,1.0,1.0,1.0,0.9590503268802405,[0.9590503268802405],[0.9590503268802405],1,0,0,[0.5757982781471706]
Arachnida,Opiliones,Cryptogeobiidae,Camarana,Camarana flavipalpi,1365171,0,0,0.0,0.0,[],[0.0],0,0,1,[0.39369290425926096]
Arachnida,Araneae,Barychelidae,Neodiplothele,Neodiplothele fluminensis,835693,1.0,1.0,1.0,0.9770842042729213,[0.9770842042729213],[0.9770842042729213],1,0,0,[0.27851381173385803]
Insecta,Odonata,Dicteriadidae,Heliocharis,Heliocharis amazona,197199,1.0,1.0,1.0,0.9790099980484971,[0.9790099980484971],[0.9790099980484971],1,0,0,[0.5303382459120748]
Insecta,Lepidoptera,Castniidae,Paysandisia,Paysandisia archon,472794,1.0,1.0,1.0,0.9560386287004298,[0.9560386287004298],[0.9560386287004298],1,0,0,[0.3370337576709323]
Insecta,Neuroptera,Dilaridae,Nallachius,Nallachius parkeri,1160656,1.0,1.0,1.0,0.9849877103422197,[0.9849877103422197],[0.9849877103422197],1,0,0,[0.33978306843902784]
Insecta,Diptera,Somatiidae,Somatia,Somatia aestiva,1449664,0,0.0,0.0,0.10260936111385405,[0.2052187222277081],"[0.0,0.2052187222277081]",0,1,2,"[0.06268764289441835, 0.07388411055749636]"
Insecta,Orthoptera,Proscopiidae,Apioscelis,Apioscelis tuberculata,761096,1.0,1.0,1.0,0.6792768511646681,[0.6792768511646681],[0.6792768511646681],1,0,0,[0.19979785492331859]
Insecta,Psocodea,Haematopinidae,Haematopinus,Haematopinus suis,337716,1.0,1.0,1.0,0.9133560524718733,[0.9133560524718733],[0.9133560524718733],1,0,0,[0.6164122356988165]
Arachnida,Araneae,Migidae,Calathotarsus,Calathotarsus simoni,568426,1.0,1.0,1.0,0.95732661006405,[0.95732661006405],[0.95732661006405],1,0,0,[0.2932540345484313]
Insecta,Hemiptera,Idiostolidae,Idiostolus,Idiostolus insularis,993513,1.0,1.0,1.0,0.7468032821025449,[0.7468032821025449],[0.7468032821025449],1,0,0,[0.03638767789142893]
Arachnida,Scorpiones,Bothriuridae,Bothriurus,Bothriurus bonariensis,372075,1.0,1.0,1.0,0.9013923186164102,[0.9013923186164102],[0.9013923186164102],1,0,0,[0.5065766759107665]
Insecta,Diptera,Apioceridae,Apiocera,Apiocera philippii,876617,1.0,1.0,1.0,0.7835107975197776,[0.7835107975197776],[0.7835107975197776],1,0,0,[0.13116048215421078]
Insecta,Psocodea,Psoquillidae,Psoquilla,Psoquilla marginepunctata,271163,0.6666666666666666,0.5,1.0,0.9366108083329089,[0.9366108083329089],[0.9366108083329089],1,1,0,[0.16449911700763972]
Arachnida,Araneae,Palpimanidae,Anisaedus,Anisaedus pellucidas,816417,1.0,1.0,1.0,0.9493757867086453,[0.9493757867086453],[0.9493757867086453],1,0,0,[0.44099484775751935]
Insecta,Hemiptera,Ricaniidae,Scolypopa,Scolypopa australis,340923,1.0,1.0,1.0,0.928060263653484,[0.928060263653484],[0.928060263653484],1,0,0,[0.010735353833179159]
Insecta,Hemiptera,Belostomatidae,Lethocerus,Lethocerus annulipes,714261,1.0,1.0,1.0,0.9732304477132063,[0.9732304477132063],[0.9732304477132063],1,0,0,[0.43289802459280524]
Arachnida,Scorpiones,Chactidae,Teuthraustes,Teuthraustes atramentarius,568731,1.0,1.0,1.0,0.8788200636141561,[0.8788200636141561],[0.8788200636141561],1,0,0,[0.11240277203055776]
Insecta,Diptera,Tachiniscidae,Tachinisca,Tachinisca cyaneiventris,1275100,1.0,1.0,1.0,0.9775164898193289,[0.9775164898193289],[0.9775164898193289],1,0,0,[0.19507634634596818]
Insecta,Diptera,Perissommatidae,Perissomma,Perissomma congrua,1257678,1.0,1.0,1.0,0.9699358933058437,[0.9699358933058437],[0.9699358933058437],1,0,0,[0.44650583177145386]
Arachnida,Araneae,Prodidomidae,Zimiris,Zimiris doriae,808717,1.0,1.0,1.0,0.9609461787655241,[0.9609461787655241],[0.9609461787655241],1,0,0,[0.31387617361087905]
Insecta,Blattodea,Termitidae,Syntermes,Syntermes molestus,855562,0.18181818181818182,1.0,0.1,0.07170816444701796,[0.7170816444701795],"[0.7170816444701795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",1,0,9,"[0.023671599567420994, 0.03991459680145779, 0.015841557323677313, 0.03951394248779176, 0.01148149567495879, 0.02630806207068215, 0.01761229227074246, 0.0242796514081612, 0.011150759467010947, 0.01673870874761182]"
Diplopoda,Polydesmida,Chelodesmidae,Obiricodesmus,Obiricodesmus rosascens,1515376,1.0,1.0,1.0,0.9489541887351444,[0.9489541887351444],[0.9489541887351444],1,0,0,[0.354001319325091]
Arachnida,Araneae,Halonoproctidae,Ummidia,Ummidia rugosa,826303,1.0,1.0,1.0,0.8071012391708405,[0.8071012391708405],[0.8071012391708405],1,0,0,[0.5983372081150165]
Insecta,Hymenoptera,Pergidae,Parasyzygonia,Parasyzygonia cyanoptera,1303833,1.0,1.0,1.0,0.9496393688655785,[0.9496393688655785],[0.9496393688655785],1,0,0,[0.5030845022979067]
Insecta,Hemiptera,Colobathristidae,Trichocentrus,Trichocentrus vianai,954772,1.0,1.0,1.0,0.9707705601683135,[0.9707705601683135],[0.9707705601683135],1,0,0,[0.4133397255824625]
Chilopoda,Scolopendromorpha,Scolopocryptopidae,Scolopocryptops,Scolopocryptops sukuyan,1428153,0,0,0.0,0.0,[],[0.0],0,0,1,[0.09651522805824127]
Insecta,Hemiptera,Fulgoridae,Cerogenes,Cerogenes auricoma,361362,0,0,0.0,0.0,[],[0.0],0,0,1,[0.8966184299529061]
Arachnida,Scorpiones,Caraboctonidae,Caraboctonus,Caraboctonus keyserlingi,704746,0.6666666666666666,0.5,1.0,0.9781121608737107,[0.9781121608737107],[0.9781121608737107],1,1,0,[0.5487096287698237]
Insecta,Odonata,Platystictidae,Palaemnema,Palaemnema dentata,197439,1.0,1.0,1.0,0.7806727079467455,[0.7806727079467455],[0.7806727079467455],1,0,0,[0.5479178420749462]
Insecta,Blattodea,Nyctiboridae,Megaloblatta,Megaloblatta blaberoides,533156,1.0,1.0,1.0,0.9788626539824568,[0.9788626539824568],[0.9788626539824568],1,0,0,[0.4029153719358037]
Insecta,Blattodea,Anaplectidae,Anaplecta,Anaplecta fallax,311112,1.0,1.0,1.0,0.8819310596879989,[0.8819310596879989],[0.8819310596879989],1,0,0,[0.6644889087447716]
Insecta,Odonata,Rimanellidae,Rimanella,Rimanella arcana,111811,1.0,1.0,1.0,0.967271742890229,[0.967271742890229],[0.967271742890229],1,0,0,[0.4750167016174031]
Insecta,Zygentoma,Maindroniidae,Maindronia,Maindronia neotropicalis,1498039,1.0,1.0,1.0,0.5557463306563278,[0.5557463306563278],[0.5557463306563278],1,0,0,[0.16918052871572511]
Arachnida,Opiliones,Cranaidae,Ventrivomer,Ventrivomer ancyrophorus,1074648,1.0,1.0,1.0,0.8598949211908932,[0.8598949211908932],[0.8598949211908932],1,0,0,[0.8207945900253593]
Insecta,Blattodea,Blaberidae,Pycnoscelus,Pycnoscelus surinamensis,84635,1.0,1.0,1.0,0.9622641509433962,[0.9622641509433962],[0.9622641509433962],1,0,0,[0.020864432093690072]
Insecta,Coleoptera,Oxypeltidae,Oxypeltus,Oxypeltus quadrispinosus,1069084,1.0,1.0,1.0,0.9809596264604461,[0.9809596264604461],[0.9809596264604461],1,0,0,[0.11940929867973242]
Insecta,Lepidoptera,Arrhenophanidae,Arrhenophanes,Arrhenophanes perspicilla,257395,1.0,1.0,1.0,0.9379242327551198,[0.9379242327551198],[0.9379242327551198],1,0,0,[0.1626968749832577]
Insecta,Hemiptera,Thaumastocoridae,Thaumastocoris,Thaumastocoris peregrinus,410937,1.0,1.0,1.0,0.9290974121607406,[0.9290974121607406],[0.9290974121607406],1,0,0,[0.168692906545491]
Insecta,Diptera,Tanyderidae,Tanyderus,Tanyderus pictus,1361316,1.0,1.0,1.0,0.9807055313874284,[0.9807055313874284],[0.9807055313874284],1,0,0,[0.9641229020138663]
Insecta,Hemiptera,Derbidae,Paramysidia,Paramysidia mississippiensis,551371,0,0,0.0,0.0,[],[0.0],0,0,1,[0.04505419934857693]
Insecta,Psocodea,Dasydemellidae,Dasydemella,Dasydemella obrienorum,1366709,1.0,1.0,1.0,0.9280724240253582,[0.9280724240253582],[0.9280724240253582],1,0,0,[0.7334350815913061]
Arachnida,Opiliones,Stygnidae,Auranus,Auranus quilombola,1510115,1.0,1.0,1.0,0.8662402994484759,[0.8662402994484759],[0.8662402994484759],1,0,0,[0.72475114612151]
