class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Entognatha,Symphypleona,Dicyrtomidae,Dicyrtoma,Dicyrtoma fusca,243567,0.6666666666666666,0.5,1.0,0.93746354267937,[0.93746354267937],[0.93746354267937],1,1,0,[0.5154831549007857]
Insecta,Hymenoptera,Pompilidae,Auplopus,Auplopus carbonarius,466448,0.6666666666666666,1.0,0.5,0.4909744032269393,[0.9819488064538786],"[0.9819488064538786,0.0]",1,0,1,"[0.155871520389236, 0.09714652873116911]"
Insecta,Lepidoptera,Limacodidae,Hoyosia,Hoyosia codeti,780798,1.0,1.0,1.0,0.9773380727332055,[0.9773380727332055],[0.9773380727332055],1,0,0,[0.5279658459365889]
Arachnida,Araneae,Dictynidae,Brigittea,Brigittea civica,783413,1.0,1.0,1.0,0.958350087554316,[0.958350087554316],[0.958350087554316],1,0,0,[0.5078131128281665]
Insecta,Lepidoptera,Nolidae,Garella,Garella nilotica,220292,1.0,1.0,1.0,0.8843770014255314,[0.8843770014255314],[0.8843770014255314],1,0,0,[0.6594998687085529]
Insecta,Diptera,Ditomyiidae,Symmerus,Symmerus annulatus,1018079,1.0,1.0,1.0,0.969337880079568,[0.969337880079568],[0.969337880079568],1,0,0,[0.8548668885522724]
Insecta,Hemiptera,Alydidae,Alydus,Alydus calcaratus,453774,1.0,1.0,1.0,0.9742085175096642,[0.9742085175096642],[0.9742085175096642],1,0,0,[0.34186236285202726]
Insecta,Lepidoptera,Lyonetiidae,Leucoptera,Leucoptera laburnella,469901,1.0,1.0,1.0,0.9520127493802385,[0.9520127493802385],[0.9520127493802385],1,0,0,[0.5476872208365559]
Insecta,Lepidoptera,Autostichidae,Stibaromacha,Stibaromacha ratella,355086,1.0,1.0,1.0,0.8947533379301699,[0.8947533379301699],[0.8947533379301699],1,0,0,[0.048790166442119705]
Insecta,Lepidoptera,Pterophoridae,Gillmeria,Gillmeria pallidactyla,321014,1.0,1.0,1.0,0.9285865956664976,[0.9285865956664976],[0.9285865956664976],1,0,0,[0.4726875713152823]
Arachnida,Araneae,Agelenidae,Agelena,Agelena labyrinthica,130304,1.0,1.0,1.0,0.8017965189114268,[0.8017965189114268],[0.8017965189114268],1,0,0,[0.15463340171082401]
Insecta,Coleoptera,Agyrtidae,Necrophilus,Necrophilus subterraneus,176865,1.0,1.0,1.0,0.9608178822921377,[0.9608178822921377],[0.9608178822921377],1,0,0,[0.7129606813427588]
Insecta,Coleoptera,Zopheridae,Synchita,Synchita undata,545418,1.0,1.0,1.0,0.9032933479590975,[0.9032933479590975],[0.9032933479590975],1,0,0,[0.15982786814371747]
