class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Entognatha,Symphypleona,Dicyrtomidae,Dicyrtoma,Dicyrtoma fusca,243567,1.0,1.0,1.0,0.81657669101302,[0.81657669101302],[0.81657669101302],1,0,0,[0.5154831549007857]
Insecta,Hymenoptera,Pompilidae,Auplopus,Auplopus carbonarius,466448,0.6666666666666666,1.0,0.5,0.48823529411764705,[0.9764705882352941],"[0.9764705882352941,0.0]",1,0,1,"[0.155871520389236, 0.09714652873116911]"
Insecta,Lepidoptera,Limacodidae,Hoyosia,Hoyosia codeti,780798,1.0,1.0,1.0,0.8689510555047913,[0.8689510555047913],[0.8689510555047913],1,0,0,[0.5279658459365889]
Arachnida,Araneae,Dictynidae,Brigittea,Brigittea civica,783413,1.0,1.0,1.0,0.947103274559194,[0.947103274559194],[0.947103274559194],1,0,0,[0.5078131128281665]
Insecta,Lepidoptera,Nolidae,Garella,Garella nilotica,220292,1.0,1.0,1.0,0.9275201902185053,[0.9275201902185053],[0.9275201902185053],1,0,0,[0.6594998687085529]
Insecta,Diptera,Ditomyiidae,Symmerus,Symmerus annulatus,1018079,1.0,1.0,1.0,0.9604809303242338,[0.9604809303242338],[0.9604809303242338],1,0,0,[0.8548668885522724]
Insecta,Hemiptera,Alydidae,Alydus,Alydus calcaratus,453774,1.0,1.0,1.0,0.9563746702480695,[0.9563746702480695],[0.9563746702480695],1,0,0,[0.34186236285202726]
Insecta,Lepidoptera,Lyonetiidae,Leucoptera,Leucoptera laburnella,469901,1.0,1.0,1.0,0.9617367327365729,[0.9617367327365729],[0.9617367327365729],1,0,0,[0.5476872208365559]
Insecta,Lepidoptera,Autostichidae,Stibaromacha,Stibaromacha ratella,355086,1.0,1.0,1.0,0.9210514212123999,[0.9210514212123999],[0.9210514212123999],1,0,0,[0.048790166442119705]
Insecta,Lepidoptera,Pterophoridae,Gillmeria,Gillmeria pallidactyla,321014,1.0,1.0,1.0,0.919209229192799,[0.919209229192799],[0.919209229192799],1,0,0,[0.4726875713152823]
Arachnida,Araneae,Agelenidae,Agelena,Agelena labyrinthica,130304,1.0,1.0,1.0,0.7565183391205392,[0.7565183391205392],[0.7565183391205392],1,0,0,[0.15463340171082401]
Insecta,Coleoptera,Agyrtidae,Necrophilus,Necrophilus subterraneus,176865,1.0,1.0,1.0,0.9670162692410985,[0.9670162692410985],[0.9670162692410985],1,0,0,[0.7129606813427588]
Insecta,Coleoptera,Zopheridae,Synchita,Synchita undata,545418,1.0,1.0,1.0,0.9378672593777317,[0.9378672593777317],[0.9378672593777317],1,0,0,[0.15982786814371747]
Insecta,Lepidoptera,Tineidae,Euplocamus,Euplocamus anthracinalis,462042,1.0,1.0,1.0,0.9084233536365373,[0.9084233536365373],[0.9084233536365373],1,0,0,[0.7710545485103318]
Ostracoda,Podocopida,Cyprididae,Cypridopsis,Cypridopsis vidua,371148,1.0,1.0,1.0,0.8034268850879306,[0.8034268850879306],[0.8034268850879306],1,0,0,[0.14996775507654567]
Insecta,Lepidoptera,Momphidae,Coccidiphila,Coccidiphila danilevskyi,959859,1.0,1.0,1.0,0.936127409891031,[0.936127409891031],[0.936127409891031],1,0,0,[0.17991967871485945]
Insecta,Trichoptera,Molannidae,Molanna,Molanna angustata,520746,1.0,1.0,1.0,0.9835349349285686,[0.9835349349285686],[0.9835349349285686],1,0,0,[0.763399600982666]
Insecta,Coleoptera,Buprestidae,Anthaxia,Anthaxia nitidula,493972,1.0,1.0,1.0,0.9684142745789135,[0.9684142745789135],[0.9684142745789135],1,0,0,[0.07616463080955321]
Arachnida,Trombidiformes,Trombidiidae,Allothrombium,Allothrombium fuliginosum,502421,1.0,1.0,1.0,0.8046395269501934,[0.8046395269501934],[0.8046395269501934],1,0,0,[0.003374735585172316]
Insecta,Neuroptera,Myrmeleontidae,Libelloides,Libelloides coccajus,60835,1.0,1.0,1.0,0.9238927800760252,[0.9238927800760252],[0.9238927800760252],1,0,0,[0.6074140900369004]
Insecta,Hymenoptera,Halictidae,Sphecodes,Sphecodes albilabris,154661,1.0,1.0,1.0,0.9412726578468588,[0.9412726578468588],[0.9412726578468588],1,0,0,[0.2279960843841527]
Insecta,Diptera,Conopidae,Conops,Conops quadrifasciatus,70205,0.6666666666666666,1.0,0.5,0.3602566211547952,[0.7205132423095904],"[0.7205132423095904,0.0]",1,0,1,"[0.06286037595893748, 0.05936539127244218]"
Insecta,Diptera,Stratiomyidae,Sargus,Sargus bipunctatus,416536,1.0,1.0,1.0,0.8035018490682544,[0.8035018490682544],[0.8035018490682544],1,0,0,[0.23341792514318205]
Insecta,Coleoptera,Melandryidae,Orchesia,Orchesia undulata,176492,1.0,1.0,1.0,0.9509825609524611,[0.9509825609524611],[0.9509825609524611],1,0,0,[0.3336189232163923]
Insecta,Hymenoptera,Diprionidae,Neodiprion,Neodiprion sertifer,494066,0.19999999999999998,1.0,0.1111111111111111,0.07844080310381688,"[0.6217631011968641,0.7901713546718396]","[0.0,0.0,0.0,0.6217631011968641,0.0,0.0,0.0,0.0,0.0,0.7901713546718396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",2,0,16,"[0.012753834793886077, 0.010266079276554577, 0.0256273115652007, 0.04983566927809849, 0.01585415723565188, 0.023057401890034915, 0.028215566343572182, 0.015641194515828995, 0.02375690865140066, 0.03970199378989823, 0.02415491762964638, 0.0151335137249404, 0.01852057810594337, 0.04395167682816116, 0.04253870507472973, 0.05328056061485857, 0.05997253521903021, 0.011988126138343167]"
Insecta,Diptera,Hybotidae,Hybos,Hybos culiciformis,479772,1.0,1.0,1.0,0.9427021989826955,[0.9427021989826955],[0.9427021989826955],1,0,0,[0.20405129097868566]
Arachnida,Araneae,Mysmenidae,Mysmena,Mysmena leucoplagiata,786709,1.0,1.0,1.0,0.9649226345043672,[0.9649226345043672],[0.9649226345043672],1,0,0,[0.3124229391095958]
Insecta,Hymenoptera,Mymaridae,Stephanodes,Stephanodes similis,1083579,1.0,1.0,1.0,0.9853789785178035,[0.9853789785178035],[0.9853789785178035],1,0,0,[0.3990118804743498]
Insecta,Hymenoptera,Vespidae,Vespa,Vespa crabro,54327,0,0,0.0,0.0,[],[0.0],0,0,1,[0.07359801849438777]
Insecta,Diptera,Rhinophoridae,Rhinophora,Rhinophora lepida,625003,1.0,1.0,1.0,0.8954309272027036,[0.8954309272027036],[0.8954309272027036],1,0,0,[0.1613200986365242]
Insecta,Hymenoptera,Megastigmidae,Bootanomyia,Bootanomyia stigmatizans,1093084,1.0,1.0,1.0,0.9517451840549304,[0.9517451840549304],[0.9517451840549304],1,0,0,[0.3915004254480895]
Insecta,Lepidoptera,Geometridae,Camptogramma,Camptogramma bilineata,61972,1.0,1.0,1.0,0.9756480167326511,[0.9756480167326511],[0.9756480167326511],1,0,0,[0.22216344153141904]
