class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Hymenoptera,Perilampidae,Perilampus,Perilampus ruficornis,904808,1.0,1.0,1.0,0.9794230048707381,[0.9794230048707381],[0.9794230048707381],1,0,0,[0.33183502651812175]
Insecta,Odonata,Lestidae,Chalcolestes,Chalcolestes parvidens,433429,1.0,1.0,1.0,0.9275911453393528,[0.9275911453393528],[0.9275911453393528],1,0,0,[0.3697920758394347]
Insecta,Hymenoptera,Xyelidae,Xyela,Xyela lugdunensis,1375301,1.0,1.0,1.0,0.9543413173652695,[0.9543413173652695],[0.9543413173652695],1,0,0,[0.33728628478389255]
Insecta,Diptera,Simuliidae,Simulium,Simulium aureum,875608,1.0,1.0,1.0,0.9921086528539121,[0.9921086528539121],[0.9921086528539121],1,0,0,[0.4533616157427226]
Insecta,Hemiptera,Stenocephalidae,Dicranocephalus,Dicranocephalus albipes,469973,1.0,1.0,1.0,0.921086819158347,[0.921086819158347],[0.921086819158347],1,0,0,[0.6091598834507281]
Insecta,Lepidoptera,Momphidae,Mompha,Mompha raschkiella,453454,1.0,1.0,1.0,0.9401538005475439,[0.9401538005475439],[0.9401538005475439],1,0,0,[0.04498051259294342]
Insecta,Diptera,Coelopidae,Coelopa,Coelopa pilipes,950235,1.0,1.0,1.0,0.9756118479801827,[0.9756118479801827],[0.9756118479801827],1,0,0,[0.24985791209311542]
Insecta,Coleoptera,Orsodacnidae,Orsodacne,Orsodacne humeralis,1008004,1.0,1.0,1.0,0.9642790721053558,[0.9642790721053558],[0.9642790721053558],1,0,0,[0.25318682301257034]
Insecta,Trichoptera,Lepidostomatidae,Lepidostoma,Lepidostoma basale,546197,1.0,1.0,1.0,0.9585037582594825,[0.9585037582594825],[0.9585037582594825],1,0,0,[0.5466715819821909]
Diplopoda,Polydesmida,Polydesmidae,Polydesmus,Polydesmus coriaceus,321837,1.0,1.0,1.0,0.7672220058130824,[0.7672220058130824],[0.7672220058130824],1,0,0,[0.4799929110103957]
Insecta,Coleoptera,Scraptiidae,Anaspis,Anaspis fasciata,130572,1.0,1.0,1.0,0.8005232177894048,[0.8005232177894048],[0.8005232177894048],1,0,0,[0.521375099114321]
Arachnida,Araneae,Tetragnathidae,Metellina,Metellina segmentata,55621,1.0,1.0,1.0,0.780089476351375,[0.780089476351375],[0.780089476351375],1,0,0,[0.760907717926092]
Insecta,Coleoptera,Georissidae,Georissus,Georissus laesicollis,1086112,1.0,1.0,1.0,0.9682873672365543,[0.9682873672365543],[0.9682873672365543],1,0,0,[0.14895402534890323]
Insecta,Psocodea,Mesopsocidae,Mesopsocus,Mesopsocus unipunctatus,481364,1.0,1.0,1.0,0.9647158422740075,[0.9647158422740075],[0.9647158422740075],1,0,0,[0.445322867961317]
Insecta,Coleoptera,Dermestidae,Anthrenus,Anthrenus scrophulariae,128264,1.0,1.0,1.0,0.9441958488241798,[0.9441958488241798],[0.9441958488241798],1,0,0,[0.22009871731984254]
Insecta,Hymenoptera,Cephidae,Calameuta,Calameuta pygmaea,1246407,1.0,1.0,1.0,0.9705345960317286,[0.9705345960317286],[0.9705345960317286],1,0,0,[0.6065776799229392]
Insecta,Lepidoptera,Incurvariidae,Incurvaria,Incurvaria oehlmanniella,522507,1.0,1.0,1.0,0.9674928863743392,[0.9674928863743392],[0.9674928863743392],1,0,0,[0.052510841337519376]
Insecta,Hymenoptera,Crabronidae,Philanthus,Philanthus pulchellus,474628,1.0,1.0,1.0,0.9724275016736845,[0.9724275016736845],[0.9724275016736845],1,0,0,[0.5989668146945675]
Insecta,Orthoptera,Acrididae,Pseudochorthippus,Pseudochorthippus montanus,496774,1.0,1.0,1.0,0.5756643346310976,[0.5756643346310976],[0.5756643346310976],1,0,0,[0.11181265126107033]
Insecta,Psocodea,Ectopsocidae,Ectopsocus,Ectopsocus vachoni,270679,1.0,1.0,1.0,0.9723373984359053,[0.9723373984359053],[0.9723373984359053],1,0,0,[0.1143877450994242]
Insecta,Lepidoptera,Lycaenidae,Polyommatus,Polyommatus amandus,362078,1.0,1.0,1.0,0.9682000617474529,[0.9682000617474529],[0.9682000617474529],1,0,0,[0.29005594957797953]
Insecta,Mecoptera,Bittacidae,Bittacus,Bittacus hageni,804510,1.0,1.0,1.0,0.7279243440713264,[0.7279243440713264],[0.7279243440713264],1,0,0,[0.8629865671296506]
Arachnida,Araneae,Salticidae,Salticus,Salticus mutabilis,494190,1.0,1.0,1.0,0.9066271978194063,[0.9066271978194063],[0.9066271978194063],1,0,0,[0.306595707685694]
Insecta,Coleoptera,Kateretidae,Brachypterus,Brachypterus glaber,546364,0.5,0.5,0.5,0.526068335109106,"[0.2620479324980303,0.7900887377201816]","[0.2620479324980303,0.7900887377201816]",1,1,1,"[0.09752122898571144, 0.08794246655338256]"
Insecta,Hemiptera,Piesmatidae,Piesma,Piesma capitatum,897921,1.0,1.0,1.0,0.8987606631257041,[0.8987606631257041],[0.8987606631257041],1,0,0,[0.02797894456899707]
Insecta,Hemiptera,Aradidae,Aradus,Aradus cinnamomeus,624489,1.0,1.0,1.0,0.9321382018763321,[0.9321382018763321],[0.9321382018763321],1,0,0,[0.43578827370481904]
Arachnida,Opiliones,Nemastomatidae,Nemastoma,Nemastoma lugubre,504974,1.0,1.0,1.0,0.701497953922587,[0.701497953922587],[0.701497953922587],1,0,0,[0.5284844578987778]
Insecta,Diptera,Tabanidae,Chrysops,Chrysops caecutiens,334352,1.0,1.0,1.0,0.9840340461679268,[0.9840340461679268],[0.9840340461679268],1,0,0,[0.7916292476106546]
Insecta,Psocodea,Peripsocidae,Peripsocus,Peripsocus milleri,394832,0.7536231884057972,0.896551724137931,0.65,0.5733990883717774,"[0.8617324780578219,0.8389050227707742,0.9105424769703173,0.8268794596294886,0.8864986498649865,0.7027530752436232,0.9088727461408743,0.9326252767981629,0.8841123758779366,0.8795852875833128,0.9419379895138844,0.9150984054015228,0.779774218334417,0.8779817414351625,0.8612056686221965,0.858695017232315,0.7307383469137915,0.44231447480342734,0.8064758407744305,0.8168270458996849,0.8330799635147461,0.8258560476121592,0.7959081717616272,0.4554637281910009,0.6182193979638955,0.7875858748588042,0.7774249040624587,0.2446637132501007,0.934206135788172]","[0.8864986498649865,0.8617324780578219,0.8779817414351625,0.8795852875833128,0.0,0.7027530752436232,0.9105424769703173,0.8841123758779366,0.8389050227707742,0.8168270458996849,0.0,0.934206135788172,0.8258560476121592,0.9150984054015228,0.8268794596294886,0.8612056686221965,0.0,0.779774218334417,0.9326252767981629,0.6182193979638955,0.7307383469137915,0.9419379895138844,0.0,0.9088727461408743,0.8064758407744305,0.0,0.7959081717616272,0.7875858748588042,0.8330799635147461,0.2446637132501007,0.858695017232315,0.0,0.0,0.7774249040624587,0.0,0.44231447480342734,0.0,0.0,0.0,0.4554637281910009]",26,3,14,"[0.016537421015302613, 0.018223843255989962, 0.01886446796801528, 0.01315337001375515, 0.014093651025114829, 0.018891997674698735, 0.01834831461287216, 0.015011122334938096, 0.020351992348693254, 0.017420233473899944, 0.014165529358665756, 0.016306840950457858, 0.01617775855398901, 0.013763889485900963, 0.020136060544188455, 0.013246391957530943, 0.026134857775143662, 0.013860259362794175, 0.016295639201192293, 0.010165058322875998, 0.02534898340784044, 0.015138905100786998, 0.015533649168507793, 0.01495008824092673, 0.014814585186354019, 0.015146741049592226, 0.013116765710969744, 0.017916630845942232, 0.013243223895027944, 0.012066322966815693, 0.020452321722160275, 0.013141393562311263, 0.01942910462747973, 0.014808851226389311, 0.015403849713163895, 0.014387143544685465, 0.015686323742238696, 0.014850420985987208, 0.01323821549025713, 0.015011190779130856]"
Insecta,Ephemeroptera,Caenidae,Caenis,Caenis robusta,546141,1.0,1.0,1.0,0.9049160117121282,[0.9049160117121282],[0.9049160117121282],1,0,0,[0.0822569368061734]
Insecta,Lepidoptera,Noctuidae,Noctua,Noctua comes,205187,1.0,1.0,1.0,0.9749382805400755,[0.9749382805400755],[0.9749382805400755],1,0,0,[0.8505424197322801]
Insecta,Coleoptera,Ptinidae,Lasioderma,Lasioderma haemorrhoidale,501463,1.0,1.0,1.0,0.9541061046511627,[0.9541061046511627],[0.9541061046511627],1,0,0,[0.40003952415294064]
Insecta,Hymenoptera,Sphecidae,Sphex,Sphex pruinosus,554235,1.0,1.0,1.0,0.759460205385372,[0.759460205385372],[0.759460205385372],1,0,0,[0.26998158360456304]
Insecta,Blattodea,Rhinotermitidae,Reticulitermes,Reticulitermes lucifugus,418682,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,13,"[0.004499318944525038, 0.0022071025133801533, 0.002628426474996345, 0.002546123474873046, 0.00254782651233347, 0.001758921757257659, 0.0015240732201579298, 0.0009600583715489888, 0.001244520111267209, 0.001508595426305626, 0.0012388308764728505, 0.0019831724287355202, 0.0014792010465347412]"
Insecta,Coleoptera,Curculionidae,Polydrusus,Polydrusus cervinus,456029,1.0,1.0,1.0,0.9787639851146336,[0.9787639851146336],[0.9787639851146336],1,0,0,[0.22348842796570137]
Insecta,Diptera,Sciaridae,Sciara,Sciara analis,1039359,0.9333333333333333,1.0,0.875,0.652173122661959,"[0.8765060240963856,0.8159480760315253,0.6710867087951932,0.7191018677970592,0.8433978242459774,0.6163771712158809,0.6749673091136505]","[0.6710867087951932,0.8159480760315253,0.6163771712158809,0.8765060240963856,0.7191018677970592,0.6749673091136505,0.8433978242459774,0.0]",7,0,1,"[0.00804169258141509, 0.007205028493391939, 0.010725914764640158, 0.005866134854509824, 0.004856879454950196, 0.005147033322655124, 0.005598470290530641, 0.011911257859260239]"
Insecta,Hemiptera,Cixiidae,Tachycixius,Tachycixius venustulus,860922,1.0,1.0,1.0,0.9703538786032341,[0.9703538786032341],[0.9703538786032341],1,0,0,[0.03416519012772958]
Insecta,Trichoptera,Hydroptilidae,Agraylea,Agraylea sexmaculata,475527,1.0,1.0,1.0,0.9776490318100383,[0.9776490318100383],[0.9776490318100383],1,0,0,[0.3650253508820489]
Insecta,Diptera,Bibionidae,Bibio,Bibio lanigerus,495171,1.0,1.0,1.0,0.9827930758631598,[0.9827930758631598],[0.9827930758631598],1,0,0,[0.23239886440529045]
Insecta,Lepidoptera,Douglasiidae,Tinagma,Tinagma balteolella,178849,1.0,1.0,1.0,0.9306569343065694,[0.9306569343065694],[0.9306569343065694],1,0,0,[0.06717079196537212]
Insecta,Lepidoptera,Adelidae,Adela,Adela australis,497791,0.6666666666666666,0.5,1.0,0.8678143661361503,[0.8678143661361503],[0.8678143661361503],1,1,0,[0.38414479600359713]
Insecta,Hemiptera,Hydrometridae,Hydrometra,Hydrometra gracilenta,476079,1.0,1.0,1.0,0.9873507363139744,[0.9873507363139744],[0.9873507363139744],1,0,0,[0.9666481102750363]
Insecta,Lepidoptera,Micropterigidae,Micropterix,Micropterix aruncella,522425,1.0,1.0,1.0,0.9798134621867626,[0.9798134621867626],[0.9798134621867626],1,0,0,[0.07586151521763473]
Insecta,Hemiptera,Cymidae,Cymus,Cymus glandicolor,624524,0.6666666666666666,1.0,0.5,0.39333976833976836,[0.7866795366795367],"[0.0,0.7866795366795367]",1,0,1,"[0.12385771775365206, 0.14098101609022265]"
Arachnida,Araneae,Linyphiidae,Neriene,Neriene montana,225814,1.0,1.0,1.0,0.9657640330009617,[0.9657640330009617],[0.9657640330009617],1,0,0,[0.2061748680327091]
Arachnida,Araneae,Araneidae,Argiope,Argiope trifasciata,67708,1.0,1.0,1.0,0.9542990749700974,[0.9542990749700974],[0.9542990749700974],1,0,0,[0.28924499367396295]
Arachnida,Opiliones,Phalangodidae,Scotolemon,Scotolemon lespesi,536710,1.0,1.0,1.0,0.9369072534548316,[0.9369072534548316],[0.9369072534548316],1,0,0,[0.5849860651258976]
Insecta,Diptera,Therevidae,Thereva,Thereva unica,893948,1.0,1.0,1.0,0.9039936929834441,[0.9039936929834441],[0.9039936929834441],1,0,0,[0.21423326105777282]
Insecta,Ephemeroptera,Ephemeridae,Ephemera,Ephemera vulgata,501242,0.6666666666666666,0.5,1.0,0.9057901413773762,[0.9057901413773762],[0.9057901413773762],1,1,0,[0.23933093650612475]
Insecta,Lepidoptera,Lecithoceridae,Eurodachtha,Eurodachtha canigella,468686,1.0,1.0,1.0,0.9571477332671362,[0.9571477332671362],[0.9571477332671362],1,0,0,[0.23495310511406867]
Insecta,Mantodea,Amelidae,Ameles,Ameles decolor,476105,1.0,1.0,1.0,0.9679302952510973,[0.9679302952510973],[0.9679302952510973],1,0,0,[0.8342465810101416]
Insecta,Plecoptera,Leuctridae,Leuctra,Leuctra geniculata,482069,1.0,1.0,1.0,0.9783137254901961,[0.9783137254901961],[0.9783137254901961],1,0,0,[0.10208946278846644]
Insecta,Coleoptera,Phalacridae,Olibrus,Olibrus corticalis,874634,1.0,1.0,1.0,0.984088781922717,[0.984088781922717],[0.984088781922717],1,0,0,[0.11723769305104723]
Insecta,Coleoptera,Cleridae,Trichodes,Trichodes alvearius,55047,0,0.0,0.0,0.2337882851164347,[0.2337882851164347],[0.2337882851164347],0,1,1,[0.11892309778536565]
Insecta,Hymenoptera,Eurytomidae,Eurytoma,Eurytoma rosae,1103808,1.0,1.0,1.0,0.9759087246044874,[0.9759087246044874],[0.9759087246044874],1,0,0,[0.22744076682749786]
Insecta,Hemiptera,Aleyrodidae,Aleyrodes,Aleyrodes lonicerae,956104,1.0,1.0,1.0,0.8240245777011173,[0.8240245777011173],[0.8240245777011173],1,0,0,[0.1546855530297723]
Insecta,Coleoptera,Cryptophagidae,Antherophagus,Antherophagus similis,787792,1.0,1.0,1.0,0.9979338842975206,[0.9979338842975206],[0.9979338842975206],1,0,0,[0.44073692361550726]
Insecta,Hymenoptera,Xiphydriidae,Xiphydria,Xiphydria prolongata,703313,1.0,1.0,1.0,0.7851871118769711,[0.7851871118769711],[0.7851871118769711],1,0,0,[0.0625470354389402]
Insecta,Diptera,Micropezidae,Micropeza,Micropeza lateralis,905474,1.0,1.0,1.0,0.850761892535132,[0.850761892535132],[0.850761892535132],1,0,0,[0.2195121742182151]
Insecta,Lepidoptera,Prodoxidae,Lampronia,Lampronia capitella,222642,1.0,1.0,1.0,0.9797228094902514,[0.9797228094902514],[0.9797228094902514],1,0,0,[0.24286722659745325]
Arachnida,Araneae,Clubionidae,Clubiona,Clubiona corticalis,538406,1.0,1.0,1.0,0.9063941442309839,[0.9063941442309839],[0.9063941442309839],1,0,0,[0.4672889046827614]
