class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Hymenoptera,Perilampidae,Perilampus,Perilampus ruficornis,904808,1.0,1.0,1.0,0.9733804932891582,[0.9733804932891582],[0.9733804932891582],1,0,0,[0.33183502651812175]
Insecta,Odonata,Lestidae,Chalcolestes,Chalcolestes parvidens,433429,1.0,1.0,1.0,0.9155290583043846,[0.9155290583043846],[0.9155290583043846],1,0,0,[0.3697920758394347]
Insecta,Hymenoptera,Xyelidae,Xyela,Xyela lugdunensis,1375301,1.0,1.0,1.0,0.9530198126542249,[0.9530198126542249],[0.9530198126542249],1,0,0,[0.33728628478389255]
Insecta,Diptera,Simuliidae,Simulium,Simulium aureum,875608,1.0,1.0,1.0,0.9728803952808891,[0.9728803952808891],[0.9728803952808891],1,0,0,[0.4533616157427226]
Insecta,Hemiptera,Stenocephalidae,Dicranocephalus,Dicranocephalus albipes,469973,1.0,1.0,1.0,0.9192791629249195,[0.9192791629249195],[0.9192791629249195],1,0,0,[0.6091598834507281]
Insecta,Lepidoptera,Momphidae,Mompha,Mompha raschkiella,453454,1.0,1.0,1.0,0.9559291231258519,[0.9559291231258519],[0.9559291231258519],1,0,0,[0.04498051259294342]
Insecta,Diptera,Coelopidae,Coelopa,Coelopa pilipes,950235,1.0,1.0,1.0,0.9777448516824011,[0.9777448516824011],[0.9777448516824011],1,0,0,[0.24985791209311542]
Insecta,Coleoptera,Orsodacnidae,Orsodacne,Orsodacne humeralis,1008004,1.0,1.0,1.0,0.9791707310893497,[0.9791707310893497],[0.9791707310893497],1,0,0,[0.25318682301257034]
Insecta,Trichoptera,Lepidostomatidae,Lepidostoma,Lepidostoma basale,546197,1.0,1.0,1.0,0.9661364813984181,[0.9661364813984181],[0.9661364813984181],1,0,0,[0.5466715819821909]
Diplopoda,Polydesmida,Polydesmidae,Polydesmus,Polydesmus coriaceus,321837,1.0,1.0,1.0,0.7755037695664175,[0.7755037695664175],[0.7755037695664175],1,0,0,[0.4799929110103957]
Insecta,Coleoptera,Scraptiidae,Anaspis,Anaspis fasciata,130572,1.0,1.0,1.0,0.8022149470561154,[0.8022149470561154],[0.8022149470561154],1,0,0,[0.521375099114321]
Arachnida,Araneae,Tetragnathidae,Metellina,Metellina segmentata,55621,1.0,1.0,1.0,0.8837931586433698,[0.8837931586433698],[0.8837931586433698],1,0,0,[0.760907717926092]
Insecta,Coleoptera,Georissidae,Georissus,Georissus laesicollis,1086112,1.0,1.0,1.0,0.9625118551277448,[0.9625118551277448],[0.9625118551277448],1,0,0,[0.14895402534890323]
Insecta,Psocodea,Mesopsocidae,Mesopsocus,Mesopsocus unipunctatus,481364,1.0,1.0,1.0,0.9615122599381027,[0.9615122599381027],[0.9615122599381027],1,0,0,[0.445322867961317]
Insecta,Coleoptera,Dermestidae,Anthrenus,Anthrenus scrophulariae,128264,1.0,1.0,1.0,0.927870310950353,[0.927870310950353],[0.927870310950353],1,0,0,[0.22009871731984254]
Insecta,Hymenoptera,Cephidae,Calameuta,Calameuta pygmaea,1246407,1.0,1.0,1.0,0.9598955956412781,[0.9598955956412781],[0.9598955956412781],1,0,0,[0.6065776799229392]
Insecta,Lepidoptera,Incurvariidae,Incurvaria,Incurvaria oehlmanniella,522507,1.0,1.0,1.0,0.948514315515682,[0.948514315515682],[0.948514315515682],1,0,0,[0.052510841337519376]
Insecta,Hymenoptera,Crabronidae,Philanthus,Philanthus pulchellus,474628,1.0,1.0,1.0,0.9678059548228329,[0.9678059548228329],[0.9678059548228329],1,0,0,[0.5989668146945675]
Insecta,Orthoptera,Acrididae,Pseudochorthippus,Pseudochorthippus montanus,496774,0,0,0.0,0.0,[],[0.0],0,0,1,[0.11181265126107033]
Insecta,Psocodea,Ectopsocidae,Ectopsocus,Ectopsocus vachoni,270679,1.0,1.0,1.0,0.9706527743443721,[0.9706527743443721],[0.9706527743443721],1,0,0,[0.1143877450994242]
Insecta,Lepidoptera,Lycaenidae,Polyommatus,Polyommatus amandus,362078,1.0,1.0,1.0,0.968316272864876,[0.968316272864876],[0.968316272864876],1,0,0,[0.29005594957797953]
Insecta,Mecoptera,Bittacidae,Bittacus,Bittacus hageni,804510,1.0,1.0,1.0,0.9581838345619414,[0.9581838345619414],[0.9581838345619414],1,0,0,[0.8629865671296506]
Arachnida,Araneae,Salticidae,Salticus,Salticus mutabilis,494190,1.0,1.0,1.0,0.9371084492831836,[0.9371084492831836],[0.9371084492831836],1,0,0,[0.306595707685694]
Insecta,Coleoptera,Kateretidae,Brachypterus,Brachypterus glaber,546364,0,0.0,0.0,0.07875079813965993,[0.15750159627931987],"[0.15750159627931987,0.0]",0,1,2,"[0.09752122898571144, 0.08794246655338256]"
Insecta,Hemiptera,Piesmatidae,Piesma,Piesma capitatum,897921,1.0,1.0,1.0,0.8548951707004931,[0.8548951707004931],[0.8548951707004931],1,0,0,[0.02797894456899707]
Insecta,Hemiptera,Aradidae,Aradus,Aradus cinnamomeus,624489,1.0,1.0,1.0,0.8926830087494892,[0.8926830087494892],[0.8926830087494892],1,0,0,[0.43578827370481904]
Arachnida,Opiliones,Nemastomatidae,Nemastoma,Nemastoma lugubre,504974,1.0,1.0,1.0,0.791211226614704,[0.791211226614704],[0.791211226614704],1,0,0,[0.5284844578987778]
Insecta,Diptera,Tabanidae,Chrysops,Chrysops caecutiens,334352,1.0,1.0,1.0,0.9246912577329055,[0.9246912577329055],[0.9246912577329055],1,0,0,[0.7916292476106546]
