class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Diptera,Conopidae,Sicus,Sicus ferrugineus,70175,0.6666666666666666,1.0,0.5,0.31585670871097005,[0.6317134174219401],"[0.0,0.6317134174219401]",1,0,1,"[0.03232935758575071, 0.04117646425638199]"
Insecta,Lepidoptera,Cimeliidae,Axia,Axia margarita,714432,0.8,0.6666666666666666,1.0,0.8448939785026801,"[0.817477504483598,0.8723104525217622]","[0.817477504483598,0.8723104525217622]",2,1,0,"[0.26128780441537447, 0.19384960217684835]"
Insecta,Coleoptera,Cerylonidae,Cerylon,Cerylon histeroides,547841,0.6666666666666666,1.0,0.5,0.4859874309655304,[0.9719748619310608],"[0.9719748619310608,0.0]",1,0,1,"[0.2962446159840769, 0.2962446159840769]"
Insecta,Strepsiptera,Elenchidae,Elenchus,Elenchus tenuicornis,663806,1.0,1.0,1.0,0.9767705565994946,[0.9767705565994946],[0.9767705565994946],1,0,0,[0.27823325062034737]
Entognatha,Symphypleona,Sminthurididae,Sminthurides,Sminthurides aquaticus,296715,1.0,1.0,1.0,0.97734375,[0.97734375],[0.97734375],1,0,0,[0.4284850624256837]
Insecta,Coleoptera,Nosodendridae,Nosodendron,Nosodendron fasciculare,1045626,1.0,1.0,1.0,0.8865017926421138,[0.8865017926421138],[0.8865017926421138],1,0,0,[0.19149277273043472]
Insecta,Orthoptera,Pamphagidae,Prionotropis,Prionotropis azami,760202,1.0,1.0,1.0,0.9443651925820257,[0.9443651925820257],[0.9443651925820257],1,0,0,[0.7340229191797347]
Insecta,Psocodea,Philopteridae,Saemundssonia,Saemundssonia lari,330672,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0]",0,0,4,"[0.0011637692116987335, 0.0007794001775096412, 0.0008758922651493485, 0.0005325723511163701]"
Diplopoda,Polydesmida,Polydesmidae,Polydesmus,Polydesmus angustus,127612,1.0,1.0,1.0,0.6744426439099837,[0.6744426439099837],[0.6744426439099837],1,0,0,[0.5805116863998337]
Insecta,Diptera,Scenopinidae,Scenopinus,Scenopinus fenestralis,707301,1.0,1.0,1.0,0.9739952320177234,[0.9739952320177234],[0.9739952320177234],1,0,0,[0.25675564501532944]
Insecta,Orthoptera,Pamphagidae,Prionotropis,Prionotropis azami,760202,1.0,1.0,1.0,0.9561571287202294,[0.9561571287202294],[0.9561571287202294],1,0,0,[0.8419287671232876]
Insecta,Hymenoptera,Dryinidae,Anteon,Anteon caledonianum,385757,1.0,1.0,1.0,0.9737148724141457,[0.9737148724141457],[0.9737148724141457],1,0,0,[0.9008350372314453]
Branchiopoda,Onychopoda,Cercopagididae,Bythotrephes,Bythotrephes longimanus,199410,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,16,"[0.003643591933897139, 0.0027664309127737583, 0.0019567438163521733, 0.0019756365152686743, 0.001101174451133358, 0.0011416588059544417, 0.0030820509854640396, 0.003546429482326553, 0.004014698519757039, 0.004372310320676577, 0.00365168880486137, 0.018873806217587222, 0.006679918545478106, 0.00744912128707861, 0.004879714234434096, 0.0041482968906666005]"
Insecta,Diptera,Micropezidae,Micropeza,Micropeza corrigiolata,486982,1.0,1.0,1.0,0.9628752524900746,[0.9628752524900746],[0.9628752524900746],1,0,0,[0.01318088862556287]
Entognatha,Symphypleona,Dicyrtomidae,Dicyrtomina,Dicyrtomina ornata,205720,1.0,1.0,1.0,0.9807700636666811,[0.9807700636666811],[0.9807700636666811],1,0,0,[0.7680996063284412]
Entognatha,Entomobryomorpha,Tomoceridae,Tomocerus,Tomocerus vulgaris,472617,1.0,1.0,1.0,0.9636057810075936,[0.9636057810075936],[0.9636057810075936],1,0,0,[0.28915235894447944]
Insecta,Hemiptera,Scutelleridae,Eurygaster,Eurygaster maura,327173,1.0,1.0,1.0,0.9680159706814936,[0.9680159706814936],[0.9680159706814936],1,0,0,[0.46278265147212794]
Insecta,Lepidoptera,Erebidae,Lymantria,Lymantria dispar,47802,0.6666666666666666,0.5,1.0,0.7611393094622522,[0.7611393094622522],[0.7611393094622522],1,1,0,[0.05466384007022783]
Chilopoda,Scolopendromorpha,Cryptopidae,Cryptops,Cryptops hortensis,336908,0,0,0.0,0.0,[],[0.0],0,0,1,[0.19816666664323118]
Insecta,Lepidoptera,Nolidae,Bena,Bena bicolorana,360836,1.0,1.0,1.0,0.9898374141778569,[0.9898374141778569],[0.9898374141778569],1,0,0,[0.2853268485390579]
Insecta,Hemiptera,Cydnidae,Tritomegas,Tritomegas bicolor,57839,1.0,1.0,1.0,0.9611501349678613,[0.9611501349678613],[0.9611501349678613],1,0,0,[0.048238299485634364]
Insecta,Diptera,Lonchaeidae,Silba,Silba fumosa,1067653,1.0,1.0,1.0,0.9738419177194687,[0.9738419177194687],[0.9738419177194687],1,0,0,[0.10852810394371783]
Insecta,Coleoptera,Alexiidae,Sphaerosoma,Sphaerosoma pilosum,491919,1.0,1.0,1.0,0.9700792800514249,[0.9700792800514249],[0.9700792800514249],1,0,0,[0.07318592071533203]
Arachnida,Araneae,Dysderidae,Dysdera,Dysdera crocata,68912,1.0,1.0,1.0,0.9581877425025188,[0.9581877425025188],[0.9581877425025188],1,0,0,[0.3745617657837027]
Arachnida,Opiliones,Ischyropsalididae,Ceratolasma,Ceratolasma tricantha,525845,0.6666666666666666,0.5,1.0,0.9525009084556254,[0.9525009084556254],[0.9525009084556254],1,1,0,[0.7162301764967463]
Malacostraca,Isopoda,Philosciidae,Philoscia,Philoscia muscorum,48292,1.0,1.0,1.0,0.731068789475857,[0.731068789475857],[0.731068789475857],1,0,0,[0.03416439237650338]
