class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Diptera,Conopidae,Sicus,Sicus ferrugineus,70175,0.6666666666666666,1.0,0.5,0.3186677520010853,[0.6373355040021706],"[0.0,0.6373355040021706]",1,0,1,"[0.03232935758575071, 0.04117646425638199]"
Insecta,Lepidoptera,Cimeliidae,Axia,Axia margarita,714432,0.6666666666666666,1.0,0.5,0.381929573888293,[0.763859147776586],"[0.763859147776586,0.0]",1,0,1,"[0.26128780441537447, 0.19384960217684835]"
Insecta,Coleoptera,Cerylonidae,Cerylon,Cerylon histeroides,547841,0.6666666666666666,1.0,0.5,0.47576487891540825,[0.9515297578308165],"[0.9515297578308165,0.0]",1,0,1,"[0.2962446159840769, 0.2962446159840769]"
Insecta,Strepsiptera,Elenchidae,Elenchus,Elenchus tenuicornis,663806,1.0,1.0,1.0,0.9688401437407791,[0.9688401437407791],[0.9688401437407791],1,0,0,[0.27823325062034737]
Entognatha,Symphypleona,Sminthurididae,Sminthurides,Sminthurides aquaticus,296715,1.0,1.0,1.0,0.9371789383561644,[0.9371789383561644],[0.9371789383561644],1,0,0,[0.4284850624256837]
Insecta,Coleoptera,Nosodendridae,Nosodendron,Nosodendron fasciculare,1045626,1.0,1.0,1.0,0.8649650588034771,[0.8649650588034771],[0.8649650588034771],1,0,0,[0.19149277273043472]
Insecta,Orthoptera,Pamphagidae,Prionotropis,Prionotropis azami,760202,1.0,1.0,1.0,0.9453358774733577,[0.9453358774733577],[0.9453358774733577],1,0,0,[0.7340229191797347]
Insecta,Psocodea,Philopteridae,Saemundssonia,Saemundssonia lari,330672,0.4,1.0,0.25,0.21354166666666666,[0.8541666666666666],"[0.8541666666666666,0.0,0.0,0.0]",1,0,3,"[0.0011637692116987335, 0.0007794001775096412, 0.0008758922651493485, 0.0005325723511163701]"
Diplopoda,Polydesmida,Polydesmidae,Polydesmus,Polydesmus angustus,127612,0.6666666666666666,0.5,1.0,0.850609456531295,[0.850609456531295],[0.850609456531295],1,1,0,[0.5805116863998337]
Insecta,Diptera,Scenopinidae,Scenopinus,Scenopinus fenestralis,707301,1.0,1.0,1.0,0.9604649506079027,[0.9604649506079027],[0.9604649506079027],1,0,0,[0.25675564501532944]
Insecta,Orthoptera,Pamphagidae,Prionotropis,Prionotropis azami,760202,1.0,1.0,1.0,0.9437181670780255,[0.9437181670780255],[0.9437181670780255],1,0,0,[0.8419287671232876]
Insecta,Hymenoptera,Dryinidae,Anteon,Anteon caledonianum,385757,1.0,1.0,1.0,0.9871177812384943,[0.9871177812384943],[0.9871177812384943],1,0,0,[0.9008350372314453]
Branchiopoda,Onychopoda,Cercopagididae,Bythotrephes,Bythotrephes longimanus,199410,0,0.0,0.0,0.006321044904606393,[0.10113671847370229],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10113671847370229,0.0,0.0,0.0,0.0]",0,1,16,"[0.003643591933897139, 0.0027664309127737583, 0.0019567438163521733, 0.0019756365152686743, 0.001101174451133358, 0.0011416588059544417, 0.0030820509854640396, 0.003546429482326553, 0.004014698519757039, 0.004372310320676577, 0.00365168880486137, 0.018873806217587222, 0.006679918545478106, 0.00744912128707861, 0.004879714234434096, 0.0041482968906666005]"
Insecta,Diptera,Micropezidae,Micropeza,Micropeza corrigiolata,486982,1.0,1.0,1.0,0.9550411325808303,[0.9550411325808303],[0.9550411325808303],1,0,0,[0.01318088862556287]
Entognatha,Symphypleona,Dicyrtomidae,Dicyrtomina,Dicyrtomina ornata,205720,1.0,1.0,1.0,0.9739027884718473,[0.9739027884718473],[0.9739027884718473],1,0,0,[0.7680996063284412]
Entognatha,Entomobryomorpha,Tomoceridae,Tomocerus,Tomocerus vulgaris,472617,1.0,1.0,1.0,0.602269205151709,[0.602269205151709],[0.602269205151709],1,0,0,[0.28915235894447944]
Insecta,Hemiptera,Scutelleridae,Eurygaster,Eurygaster maura,327173,0.6666666666666666,0.5,1.0,0.8399352310266792,[0.8399352310266792],[0.8399352310266792],1,1,0,[0.46278265147212794]
Insecta,Lepidoptera,Erebidae,Lymantria,Lymantria dispar,47802,0.6666666666666666,0.5,1.0,0.7861466720732202,[0.7861466720732202],[0.7861466720732202],1,1,0,[0.05466384007022783]
Chilopoda,Scolopendromorpha,Cryptopidae,Cryptops,Cryptops hortensis,336908,0,0.0,0.0,0.15365095954706046,[0.15365095954706046],[0.15365095954706046],0,1,1,[0.19816666664323118]
Insecta,Lepidoptera,Nolidae,Bena,Bena bicolorana,360836,1.0,1.0,1.0,0.961619674574587,[0.961619674574587],[0.961619674574587],1,0,0,[0.2853268485390579]
Insecta,Hemiptera,Cydnidae,Tritomegas,Tritomegas bicolor,57839,1.0,1.0,1.0,0.9235664098749429,[0.9235664098749429],[0.9235664098749429],1,0,0,[0.048238299485634364]
Insecta,Diptera,Lonchaeidae,Silba,Silba fumosa,1067653,1.0,1.0,1.0,0.9524978811377696,[0.9524978811377696],[0.9524978811377696],1,0,0,[0.10852810394371783]
Insecta,Coleoptera,Alexiidae,Sphaerosoma,Sphaerosoma pilosum,491919,1.0,1.0,1.0,0.9685698105436573,[0.9685698105436573],[0.9685698105436573],1,0,0,[0.07318592071533203]
Arachnida,Araneae,Dysderidae,Dysdera,Dysdera crocata,68912,1.0,1.0,1.0,0.936752244580416,[0.936752244580416],[0.936752244580416],1,0,0,[0.3745617657837027]
Arachnida,Opiliones,Ischyropsalididae,Ceratolasma,Ceratolasma tricantha,525845,1.0,1.0,1.0,0.9442382617935492,[0.9442382617935492],[0.9442382617935492],1,0,0,[0.7162301764967463]
Malacostraca,Isopoda,Philosciidae,Philoscia,Philoscia muscorum,48292,0,0.0,0.0,0.0,[0.0],[0.0],0,1,1,[0.03416439237650338]
Insecta,Diptera,Aulacigastridae,Aulacigaster,Aulacigaster pappi,1394749,1.0,1.0,1.0,0.9323624587044187,[0.9323624587044187],[0.9323624587044187],1,0,0,[0.3303789731051344]
Insecta,Coleoptera,Hybosoridae,Hybosorus,Hybosorus illigeri,908673,1.0,1.0,1.0,0.9864108432984554,[0.9864108432984554],[0.9864108432984554],1,0,0,[0.22647878613102498]
