class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Diptera,Conopidae,Sicus,Sicus ferrugineus,70175,0.6666666666666666,1.0,0.5,0.3248105536810664,[0.6496211073621329],"[0.0,0.6496211073621329]",1,0,1,"[0.03232935758575071, 0.04117646425638199]"
Insecta,Lepidoptera,Cimeliidae,Axia,Axia margarita,714432,0.5,0.5,0.5,0.5794607949780077,"[0.40408822342104295,0.7548333665349725]","[0.7548333665349725,0.40408822342104295]",1,1,1,"[0.26128780441537447, 0.19384960217684835]"
Insecta,Coleoptera,Cerylonidae,Cerylon,Cerylon histeroides,547841,0.6666666666666666,1.0,0.5,0.48935440868406016,[0.9787088173681203],"[0.9787088173681203,0.0]",1,0,1,"[0.2962446159840769, 0.2962446159840769]"
Insecta,Strepsiptera,Elenchidae,Elenchus,Elenchus tenuicornis,663806,1.0,1.0,1.0,0.9703289504270903,[0.9703289504270903],[0.9703289504270903],1,0,0,[0.27823325062034737]
Entognatha,Symphypleona,Sminthurididae,Sminthurides,Sminthurides aquaticus,296715,1.0,1.0,1.0,0.9487540628385699,[0.9487540628385699],[0.9487540628385699],1,0,0,[0.4284850624256837]
Insecta,Coleoptera,Nosodendridae,Nosodendron,Nosodendron fasciculare,1045626,1.0,1.0,1.0,0.8871912340720909,[0.8871912340720909],[0.8871912340720909],1,0,0,[0.19149277273043472]
Insecta,Orthoptera,Pamphagidae,Prionotropis,Prionotropis azami,760202,1.0,1.0,1.0,0.9387629464769657,[0.9387629464769657],[0.9387629464769657],1,0,0,[0.7340229191797347]
Insecta,Psocodea,Philopteridae,Saemundssonia,Saemundssonia lari,330672,0,0.0,0.0,0.0,[0.0],"[0.0,0.0,0.0,0.0]",0,1,4,"[0.0011637692116987335, 0.0007794001775096412, 0.0008758922651493485, 0.0005325723511163701]"
Diplopoda,Polydesmida,Polydesmidae,Polydesmus,Polydesmus angustus,127612,1.0,1.0,1.0,0.6413226454732295,[0.6413226454732295],[0.6413226454732295],1,0,0,[0.5805116863998337]
Insecta,Diptera,Scenopinidae,Scenopinus,Scenopinus fenestralis,707301,1.0,1.0,1.0,0.9643935627777003,[0.9643935627777003],[0.9643935627777003],1,0,0,[0.25675564501532944]
Insecta,Orthoptera,Pamphagidae,Prionotropis,Prionotropis azami,760202,1.0,1.0,1.0,0.947348803842675,[0.947348803842675],[0.947348803842675],1,0,0,[0.8419287671232876]
Insecta,Hymenoptera,Dryinidae,Anteon,Anteon caledonianum,385757,1.0,1.0,1.0,0.9758276354456537,[0.9758276354456537],[0.9758276354456537],1,0,0,[0.9008350372314453]
Branchiopoda,Onychopoda,Cercopagididae,Bythotrephes,Bythotrephes longimanus,199410,0,0.0,0.0,0.009074367088607595,[0.14518987341772152],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14518987341772152,0.0,0.0,0.0,0.0,0.0,0.0]",0,1,16,"[0.003643591933897139, 0.0027664309127737583, 0.0019567438163521733, 0.0019756365152686743, 0.001101174451133358, 0.0011416588059544417, 0.0030820509854640396, 0.003546429482326553, 0.004014698519757039, 0.004372310320676577, 0.00365168880486137, 0.018873806217587222, 0.006679918545478106, 0.00744912128707861, 0.004879714234434096, 0.0041482968906666005]"
Insecta,Diptera,Micropezidae,Micropeza,Micropeza corrigiolata,486982,1.0,1.0,1.0,0.9434889434889435,[0.9434889434889435],[0.9434889434889435],1,0,0,[0.01318088862556287]
Entognatha,Symphypleona,Dicyrtomidae,Dicyrtomina,Dicyrtomina ornata,205720,1.0,1.0,1.0,0.9849441246279473,[0.9849441246279473],[0.9849441246279473],1,0,0,[0.7680996063284412]
Entognatha,Entomobryomorpha,Tomoceridae,Tomocerus,Tomocerus vulgaris,472617,1.0,1.0,1.0,0.9620881083011394,[0.9620881083011394],[0.9620881083011394],1,0,0,[0.28915235894447944]
Insecta,Hemiptera,Scutelleridae,Eurygaster,Eurygaster maura,327173,1.0,1.0,1.0,0.9622379963838479,[0.9622379963838479],[0.9622379963838479],1,0,0,[0.46278265147212794]
Insecta,Lepidoptera,Erebidae,Lymantria,Lymantria dispar,47802,0.6666666666666666,0.5,1.0,0.7612911536131215,[0.7612911536131215],[0.7612911536131215],1,1,0,[0.05466384007022783]
Chilopoda,Scolopendromorpha,Cryptopidae,Cryptops,Cryptops hortensis,336908,0,0,0.0,0.0,[],[0.0],0,0,1,[0.19816666664323118]
Insecta,Lepidoptera,Nolidae,Bena,Bena bicolorana,360836,1.0,1.0,1.0,0.9843421306106723,[0.9843421306106723],[0.9843421306106723],1,0,0,[0.2853268485390579]
Insecta,Hemiptera,Cydnidae,Tritomegas,Tritomegas bicolor,57839,1.0,1.0,1.0,0.9384516725575291,[0.9384516725575291],[0.9384516725575291],1,0,0,[0.048238299485634364]
Insecta,Diptera,Lonchaeidae,Silba,Silba fumosa,1067653,1.0,1.0,1.0,0.9576713256082507,[0.9576713256082507],[0.9576713256082507],1,0,0,[0.10852810394371783]
Insecta,Coleoptera,Alexiidae,Sphaerosoma,Sphaerosoma pilosum,491919,1.0,1.0,1.0,0.979099113009762,[0.979099113009762],[0.979099113009762],1,0,0,[0.07318592071533203]
Arachnida,Araneae,Dysderidae,Dysdera,Dysdera crocata,68912,1.0,1.0,1.0,0.9803706546770479,[0.9803706546770479],[0.9803706546770479],1,0,0,[0.3745617657837027]
Arachnida,Opiliones,Ischyropsalididae,Ceratolasma,Ceratolasma tricantha,525845,1.0,1.0,1.0,0.6477685534591195,[0.6477685534591195],[0.6477685534591195],1,0,0,[0.7162301764967463]
Malacostraca,Isopoda,Philosciidae,Philoscia,Philoscia muscorum,48292,1.0,1.0,1.0,0.8025161469851638,[0.8025161469851638],[0.8025161469851638],1,0,0,[0.03416439237650338]
Insecta,Diptera,Aulacigastridae,Aulacigaster,Aulacigaster pappi,1394749,0.6666666666666666,0.5,1.0,0.9476202158979392,[0.9476202158979392],[0.9476202158979392],1,1,0,[0.3303789731051344]
Insecta,Coleoptera,Hybosoridae,Hybosorus,Hybosorus illigeri,908673,1.0,1.0,1.0,0.9897634194987741,[0.9897634194987741],[0.9897634194987741],1,0,0,[0.22647878613102498]
Insecta,Coleoptera,Helophoridae,Helophorus,Helophorus brevipalpis,131103,0.6666666666666666,1.0,0.5,0.4797896088394068,[0.9595792176788136],"[0.9595792176788136,0.0]",1,0,1,"[0.29196106627747254, 0.29196106627747254]"
Insecta,Orthoptera,Pyrgomorphidae,Pyrgomorpha,Pyrgomorpha conica,154231,1.0,1.0,1.0,0.9733683948533152,[0.9733683948533152],[0.9733683948533152],1,0,0,[0.16889816360601007]
Insecta,Mecoptera,Panorpidae,Panorpa,Panorpa communis,51699,0,0.0,0.0,0.32646612987351675,[0.32646612987351675],[0.32646612987351675],0,1,1,[0.9437297183695305]
Diplopoda,Julida,Blaniulidae,Blaniulus,Blaniulus guttulatus,133831,1.0,1.0,1.0,0.9095807633125363,[0.9095807633125363],[0.9095807633125363],1,0,0,[0.4953727722167969]
Insecta,Diptera,Chaoboridae,Chaoborus,Chaoborus trivittatus,129898,1.0,1.0,1.0,0.9448101121133898,[0.9448101121133898],[0.9448101121133898],1,0,0,[0.8062212216151896]
Insecta,Trichoptera,Hydroptilidae,Agraylea,Agraylea multipunctata,212803,1.0,1.0,1.0,0.9142190607312223,[0.9142190607312223],[0.9142190607312223],1,0,0,[0.0829133756868132]
Insecta,Coleoptera,Peltidae,Peltis,Peltis ferruginea,540980,1.0,1.0,1.0,0.9305061600564234,[0.9305061600564234],[0.9305061600564234],1,0,0,[0.10570144653320312]
Insecta,Diptera,Phoridae,Megaselia,Megaselia scalaris,329926,1.0,1.0,1.0,0.8215962441314554,[0.8215962441314554],[0.8215962441314554],1,0,0,[0.5317633525197905]
Insecta,Hemiptera,Monophlebidae,Palaeococcus,Palaeococcus fuscipennis,522347,1.0,1.0,1.0,0.7229329991548393,[0.7229329991548393],[0.7229329991548393],1,0,0,[0.044759887019216495]
Insecta,Diptera,Pediciidae,Pedicia,Pedicia rivosa,70401,0.6666666666666666,0.5,1.0,0.9744263879094377,[0.9744263879094377],[0.9744263879094377],1,1,0,[0.9066401796890455]
Insecta,Lepidoptera,Millieriidae,Phormoestes,Phormoestes palmettovora,512420,1.0,1.0,1.0,0.6411228094241915,[0.6411228094241915],[0.6411228094241915],1,0,0,[0.05766614353435939]
Insecta,Hemiptera,Tettigometridae,Tettigometra,Tettigometra virescens,785888,1.0,1.0,1.0,0.9638796799639238,[0.9638796799639238],[0.9638796799639238],1,0,0,[0.18739575405381603]
Arachnida,Trombidiformes,Bdellidae,Neomolgus,Neomolgus littoralis,120956,0,0.0,0.0,0.0037172135301917902,[0.0074344270603835805],"[0.0074344270603835805,0.0]",0,1,2,"[0.004433739054929828, 0.004433739054929828]"
Insecta,Coleoptera,Corylophidae,Clypastraea,Clypastraea pulchella,387727,1.0,1.0,1.0,0.9875950116810898,[0.9875950116810898],[0.9875950116810898],1,0,0,[0.6432506727709355]
Insecta,Hymenoptera,Gasteruptiidae,Gasteruption,Gasteruption jaculator,472957,1.0,1.0,1.0,0.969444533787913,[0.969444533787913],[0.969444533787913],1,0,0,[0.17443048185765844]
Branchiopoda,Ctenopoda,Sididae,Sida,Sida crystallina,168927,1.0,1.0,1.0,0.863985900989781,[0.863985900989781],[0.863985900989781],1,0,0,[0.6628422446145688]
Insecta,Psocodea,Peripsocidae,Peripsocus,Peripsocus subfasciatus,308174,1.0,1.0,1.0,0.9268627391374209,[0.9268627391374209],[0.9268627391374209],1,0,0,[0.8048329918335219]
Insecta,Lepidoptera,Limacodidae,Apoda,Apoda limacodes,324132,1.0,1.0,1.0,0.8956842105263157,[0.8956842105263157],[0.8956842105263157],1,0,0,[0.007829030354817709]
Insecta,Coleoptera,Silvanidae,Dendrophagus,Dendrophagus crenatus,876597,1.0,1.0,1.0,0.9589722961258801,[0.9589722961258801],[0.9589722961258801],1,0,0,[0.8153499295908847]
Insecta,Diptera,Cylindrotomidae,Liogma,Liogma nodicornis,1045423,1.0,1.0,1.0,0.9717266102258295,[0.9717266102258295],[0.9717266102258295],1,0,0,[0.7899434458293508]
Arachnida,Scorpiones,Euscorpiidae,Euscorpius,Euscorpius flavicaudis,118942,1.0,1.0,1.0,0.9648180899444164,[0.9648180899444164],[0.9648180899444164],1,0,0,[0.3456359573730574]
Insecta,Coleoptera,Endomychidae,Endomychus,Endomychus coccineus,504738,1.0,1.0,1.0,0.7116007207418367,[0.7116007207418367],[0.7116007207418367],1,0,0,[0.028700300203728577]
Insecta,Coleoptera,Lucanidae,Lucanus,Lucanus cervus,61749,1.0,1.0,1.0,0.9079369208487422,[0.9079369208487422],[0.9079369208487422],1,0,0,[0.6558799743652344]
Insecta,Hemiptera,Aradidae,Aradus,Aradus depressus,204846,1.0,1.0,1.0,0.9885057471264368,[0.9885057471264368],[0.9885057471264368],1,0,0,[0.8752642706131077]
