class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Ostracoda,Podocopida,Cyprididae,Cypridopsis,Cypridopsis vidua,371148,1.0,1.0,1.0,0.9098394400988061,[0.9098394400988061],[0.9098394400988061],1,0,0,[0.32847386127630984]
Insecta,Trichoptera,Apataniidae,Apatania,Apatania zonella,213884,0.5,1.0,0.3333333333333333,0.24874252131095462,[0.7462275639328638],"[0.0,0.0,0.7462275639328638]",1,0,2,"[0.004503885904947916, 0.0030768109664020384, 0.006017324604906437]"
Arachnida,Araneae,Leptonetidae,Calileptoneta,Calileptoneta helferi,844943,1.0,1.0,1.0,0.9109746309244758,[0.9109746309244758],[0.9109746309244758],1,0,0,[0.17649633741053905]
Insecta,Hemiptera,Eriococcidae,Cryptococcus,Cryptococcus fagisuga,54061,0,0,0.0,0.0,[],[0.0],0,0,1,[0.002593464052287579]
Insecta,Diptera,Piophilidae,Stearibia,Stearibia nigriceps,343425,1.0,1.0,1.0,0.9391662563831786,[0.9391662563831786],[0.9391662563831786],1,0,0,[0.20152264605097384]
Insecta,Hymenoptera,Bethylidae,Sclerodermus,Sclerodermus niveifemur,424288,1.0,1.0,1.0,0.9785905377416385,[0.9785905377416385],[0.9785905377416385],1,0,0,[0.7562454266309401]
Pauropoda,Tetramerocerata,Brachypauropodidae,Brachypauropus,Brachypauropus hamiger,1389676,1.0,1.0,1.0,0.8585775134023647,[0.8585775134023647],[0.8585775134023647],1,0,0,[0.05025289377289377]
Arachnida,Trombidiformes,Hydrachnidae,Hydrachna,Hydrachna geographica,491296,1.0,1.0,1.0,0.9503217632374525,[0.9503217632374525],[0.9503217632374525],1,0,0,[0.1375998130580357]
Diplopoda,Polydesmida,Macrosternodesmidae,Ophiodesmus,Ophiodesmus albonanus,336993,1.0,1.0,1.0,0.9152538204236899,[0.9152538204236899],[0.9152538204236899],1,0,0,[0.13108471648113046]
Insecta,Hymenoptera,Scelionidae,Trissolcus,Trissolcus japonicus,517018,0.6666666666666666,1.0,0.5,0.48040081665467776,[0.9608016333093555],"[0.9608016333093555,0.0]",1,0,1,"[0.7742276856666106, 0.7742276856666106]"
Insecta,Diptera,Pipunculidae,Nephrocerus,Nephrocerus scutellatus,1028702,1.0,1.0,1.0,0.9699085538952175,[0.9699085538952175],[0.9699085538952175],1,0,0,[0.5569708026212491]
Arachnida,Trombidiformes,Hydrodromidae,Hydrodroma,Hydrodroma despiciens,262582,1.0,1.0,1.0,0.9266096951900513,[0.9266096951900513],[0.9266096951900513],1,0,0,[0.9045418286463766]
Malacostraca,Isopoda,Sphaeromatidae,Thermosphaeroma,Thermosphaeroma macrura,114069,0,0,0.0,0.0,[],"[0.0,0.0]",0,0,2,"[0.026191675150215116, 0.026191675150215116]"
Branchiopoda,Anomopoda,Ilyocryptidae,Ilyocryptus,Ilyocryptus sordidus,338149,1.0,1.0,1.0,0.8806531535575145,[0.8806531535575145],[0.8806531535575145],1,0,0,[0.7486062499999999]
Insecta,Thysanoptera,Aeolothripidae,Aeolothrips,Aeolothrips kuwanaii,489296,1.0,1.0,1.0,0.9867179400845303,[0.9867179400845303],[0.9867179400845303],1,0,0,[0.08158137287845112]
Arachnida,Araneae,Leptonetidae,Paraleptoneta,Paraleptoneta spinimana,805004,1.0,1.0,1.0,0.9093562058099447,[0.9093562058099447],[0.9093562058099447],1,0,0,[0.7505666666666666]
Hexanauplia,Harpacticoida,Canthocamptidae,Bryocamptus,Bryocamptus vejdovskyi,988390,1.0,1.0,1.0,0.9281727823826195,[0.9281727823826195],[0.9281727823826195],1,0,0,[0.726622823984526]
Insecta,Hymenoptera,Encyrtidae,Cerapterocerus,Cerapterocerus mirabilis,299284,1.0,1.0,1.0,0.8056106013505264,[0.8056106013505264],[0.8056106013505264],1,0,0,[0.3855465591086529]
Malacostraca,Isopoda,Sphaeromatidae,Caecosphaeroma,Caecosphaeroma burgundum,1362572,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,18,"[0.0010566416608301693, 0.0009824203436581934, 0.000890655806063747, 0.0008096870964215876, 0.0008636662361830306, 0.0013035962252387514, 0.0007125246448509926, 0.0008380261447963441, 0.0007422131717197911, 0.0005964694943639045, 0.0006072653223161876, 0.0008015902254573729, 0.0005667809674951137, 0.0008501714512426662, 0.0011335619349902271, 0.0015114159133202973, 0.0007287183867794297, 0.0012280254295727443]"
Arachnida,Sarcoptiformes,Xenillidae,Xenillus,Xenillus tegeocranus,917071,1.0,1.0,1.0,0.7329050361837247,[0.7329050361837247],[0.7329050361837247],1,0,0,[0.6463024630107879]
Insecta,Hymenoptera,Dryinidae,Dryinus,Dryinus collaris,633541,1.0,1.0,1.0,0.9340270647813675,[0.9340270647813675],[0.9340270647813675],1,0,0,[0.9244251251220703]
Ostracoda,Podocopida,Cyprididae,Heterocypris,Heterocypris incongruens,210271,1.0,1.0,1.0,0.9317813304768263,[0.9317813304768263],[0.9317813304768263],1,0,0,[0.514179751606315]
Insecta,Archaeognatha,Meinertellidae,Machiloides,Machiloides banksi,372650,1.0,1.0,1.0,0.7925522807875749,[0.7925522807875749],[0.7925522807875749],1,0,0,[0.2656629491140094]
Hexanauplia,Cyclopoida,Ergasilidae,Thersitina,Thersitina gasterostei,475653,1.0,1.0,1.0,0.962797461740357,[0.962797461740357],[0.962797461740357],1,0,0,[0.4206561286894429]
Arachnida,Pseudoscorpiones,Chthoniidae,Chthonius,Chthonius ischnocheles,750924,1.0,1.0,1.0,0.8410118788976677,[0.8410118788976677],[0.8410118788976677],1,0,0,[0.24111000000000002]
Insecta,Hymenoptera,Aphelinidae,Coccophagus,Coccophagus lycimnia,298823,1.0,1.0,1.0,0.9709555775453986,[0.9709555775453986],[0.9709555775453986],1,0,0,[0.11073825503355708]
Insecta,Hymenoptera,Pteromalidae,Nasonia,Nasonia vitripennis,125446,1.0,1.0,1.0,0.9708509305474164,[0.9708509305474164],[0.9708509305474164],1,0,0,[0.15139302521257553]
Insecta,Coleoptera,Cybocephalidae,Cybocephalus,Cybocephalus politus,989639,1.0,1.0,1.0,0.8599695775771782,[0.8599695775771782],[0.8599695775771782],1,0,0,[0.022735061242023943]
Insecta,Strepsiptera,Stylopidae,Stylops,Stylops ater,1349393,1.0,1.0,1.0,0.9636723427263036,[0.9636723427263036],[0.9636723427263036],1,0,0,[0.713468965657552]
Pauropoda,Tetramerocerata,Eurypauropodidae,Acopauropus,Acopauropus ornatus,1195707,1.0,1.0,1.0,0.927780723849927,[0.927780723849927],[0.927780723849927],1,0,0,[0.1464615384615385]
Insecta,Trichoptera,Apataniidae,Apatania,Apatania muliebris,1047828,1.0,1.0,1.0,0.9825289925398739,[0.9825289925398739],[0.9825289925398739],1,0,0,[0.31878020219998016]
Malacostraca,Amphipoda,Niphargidae,Niphargus,Niphargus vandeli,1504781,1.0,1.0,1.0,0.9082694317794556,[0.9082694317794556],[0.9082694317794556],1,0,0,[0.41442342606149346]
Insecta,Diptera,Nycteribiidae,Penicillidia,Penicillidia conspicua,1205835,1.0,1.0,1.0,0.9666483394128579,[0.9666483394128579],[0.9666483394128579],1,0,0,[0.7679829711914062]
Insecta,Hymenoptera,Mymaridae,Litus,Litus cynipseus,1423033,1.0,1.0,1.0,0.8874862571533279,[0.8874862571533279],[0.8874862571533279],1,0,0,[0.4835674117396553]
Insecta,Psocodea,Pseudocaeciliidae,Pseudocaecilius,Pseudocaecilius citricola,271150,0.6666666666666666,1.0,0.5,0.3676350493581138,[0.7352700987162276],"[0.7352700987162276,0.0]",1,0,1,"[0.5858806820635433, 0.5858806820635433]"
Entognatha,Poduromorpha,Tullbergiidae,Neonaphorura,Neonaphorura duboscqi,1010289,1.0,1.0,1.0,0.9572535852695873,[0.9572535852695873],[0.9572535852695873],1,0,0,[0.9574480818720452]
Insecta,Hymenoptera,Bethylidae,Bethylus,Bethylus cephalotes,498476,1.0,1.0,1.0,0.99261912942105,[0.99261912942105],[0.99261912942105],1,0,0,[0.3320747648665049]
Insecta,Hymenoptera,Torymidae,Monodontomerus,Monodontomerus thorpi,335718,1.0,1.0,1.0,0.9647897196261682,[0.9647897196261682],[0.9647897196261682],1,0,0,[0.08278260869565221]
Insecta,Hymenoptera,Eurytomidae,Bephratelloides,Bephratelloides cubensis,299383,1.0,1.0,1.0,0.9708464238141433,[0.9708464238141433],[0.9708464238141433],1,0,0,[0.23412459935897437]
Insecta,Lepidoptera,Drepanidae,Thyatira,Thyatira batis,123022,0,0.0,0.0,0.20076955329785517,[0.20076955329785517],[0.20076955329785517],0,2,1,[0.49292640331556525]
Malacostraca,Isopoda,Asellidae,Caecidotea,Caecidotea ancyla,215621,1.0,1.0,1.0,0.728821372906285,[0.728821372906285],[0.728821372906285],1,0,0,[0.16760083027007605]
Insecta,Ephemeroptera,Caenidae,Caenis,Caenis youngi,215688,1.0,1.0,1.0,0.9658646866945424,[0.9658646866945424],[0.9658646866945424],1,0,0,[0.496375]
Branchiopoda,Spinicaudata,Leptestheriidae,Leptestheria,Leptestheria dahalacensis,1078078,0.8,1.0,0.6666666666666666,0.5014378827783558,"[0.5615349434849838,0.9427787048500834]","[0.9427787048500834,0.0,0.5615349434849838]",2,0,1,"[0.033670425415039076, 0.026038172756319495, 0.01716443415285114]"
Insecta,Hymenoptera,Spalangiidae,Spalangia,Spalangia nigripes,628765,1.0,1.0,1.0,0.9682645487844324,[0.9682645487844324],[0.9682645487844324],1,0,0,[0.2840178065102896]
Insecta,Hemiptera,Tropiduchidae,Neaethus,Neaethus maculatus,317546,1.0,1.0,1.0,0.9133045236592325,[0.9133045236592325],[0.9133045236592325],1,0,0,[0.7225926219153658]
Insecta,Hemiptera,Ochteridae,Ocyochterus,Ocyochterus victor,1396615,1.0,1.0,1.0,0.9291926872063846,[0.9291926872063846],[0.9291926872063846],1,0,0,[0.1634354555923537]
Insecta,Siphonaptera,Ceratophyllidae,Ceratophyllus,Ceratophyllus hirundinis,424347,1.0,1.0,1.0,0.8256241455742405,[0.8256241455742405],[0.8256241455742405],1,0,0,[0.02217864990234375]
Insecta,Hemiptera,Dipsocoridae,Cryptostemma,Cryptostemma alienum,887463,1.0,1.0,1.0,0.9406017251344013,[0.9406017251344013],[0.9406017251344013],1,0,0,[0.2780172526927335]
Arachnida,Araneae,Oonopidae,Tapinesthis,Tapinesthis inermis,232294,1.0,1.0,1.0,0.9358176512625059,[0.9358176512625059],[0.9358176512625059],1,0,0,[0.05353346613750894]
Insecta,Hemiptera,Triozidae,Trioza,Trioza centranthi,706328,1.0,1.0,1.0,0.9327810235290361,[0.9327810235290361],[0.9327810235290361],1,0,0,[0.15609745478901546]
Insecta,Embioptera,Embiidae,Embia,Embia tartara,1041563,1.0,1.0,1.0,0.9088334964982303,[0.9088334964982303],[0.9088334964982303],1,0,0,[0.1968894385648186]
Malacostraca,Isopoda,Asellidae,Proasellus,Proasellus meridianus,483954,1.0,1.0,1.0,0.8822438572090867,[0.8822438572090867],[0.8822438572090867],1,0,0,[0.07603749999999998]
Branchiopoda,Spinicaudata,Leptestheriidae,Leptestheria,Leptestheria compleximanus,223406,1.0,1.0,1.0,0.9306785697549088,[0.9306785697549088],[0.9306785697549088],1,0,0,[0.432169475606152]
Insecta,Ephemeroptera,Caenidae,Caenis,Caenis bajaensis,215679,1.0,1.0,1.0,0.9310475071344636,[0.9310475071344636],[0.9310475071344636],1,0,0,[0.4876251682261082]
Insecta,Ephemeroptera,Siphlonuridae,Siphlonurus,Siphlonurus lacustris,1016662,1.0,1.0,1.0,0.9442430505135492,[0.9442430505135492],[0.9442430505135492],1,0,0,[0.47608333333333336]
Arachnida,Mesostigmata,Dermanyssidae,Dermanyssus,Dermanyssus gallinae,263331,0.6666666666666666,0.5,1.0,0.8736842105263158,[0.8736842105263158],[0.8736842105263158],1,1,0,[0.2550413619744059]
Insecta,Plecoptera,Leuctridae,Leuctra,Leuctra nigra,1371386,1.0,1.0,1.0,0.9789762923207692,[0.9789762923207692],[0.9789762923207692],1,0,0,[0.7236104656804377]
Insecta,Hymenoptera,Diparidae,Dipara,Dipara petiolata,629299,1.0,1.0,1.0,0.9024169099301262,[0.9024169099301262],[0.9024169099301262],1,0,0,[0.5711631774902344]
Insecta,Plecoptera,Chloroperlidae,Siphonoperla,Siphonoperla torrentium,451407,0.6666666666666666,0.5,1.0,0.8646732525164387,[0.8646732525164387],[0.8646732525164387],1,1,0,[0.0195296527656887]
Branchiopoda,Laevicaudata,Lynceidae,Lynceus,Lynceus brachyurus,122267,1.0,1.0,1.0,0.6357517123828162,[0.6357517123828162],[0.6357517123828162],1,0,0,[0.434393912942272]
Branchiopoda,Anomopoda,Macrothricidae,Macrothrix,Macrothrix laticornis,483851,0.6666666666666666,1.0,0.5,0.46752848087417526,[0.9350569617483505],"[0.9350569617483505,0.0]",1,0,1,"[0.9166356511337689, 0.9166356511337689]"
Insecta,Diptera,Rhagionidae,Rhagio,Rhagio tringarius,321826,1.0,1.0,1.0,0.9641029589026633,[0.9641029589026633],[0.9641029589026633],1,0,0,[0.5272358497058812]
Insecta,Hemiptera,Liviidae,Livia,Livia junci,207530,0,0.0,0.0,0.0014572109217518784,[0.004371632765255635],"[0.0,0.004371632765255635,0.0]",0,1,3,"[0.0011338655217774517, 0.001940957299431543, 0.0008189028768392741]"
Insecta,Hymenoptera,Figitidae,Alloxysta,Alloxysta victrix,385361,1.0,1.0,1.0,0.9815914165488258,[0.9815914165488258],[0.9815914165488258],1,0,0,[0.8347327256905517]
Insecta,Trichoptera,Brachycentridae,Brachycentrus,Brachycentrus maculatus,1199836,1.0,1.0,1.0,0.535122039059047,[0.535122039059047],[0.535122039059047],1,0,0,[0.27032444937289685]
Insecta,Hemiptera,Kermesidae,Kermes,Kermes roboris,737435,0.5,0.6666666666666666,0.4,0.33317129486142993,"[0.9262501750945511,0.7396062992125985,0.0]","[0.0,0.0,0.9262501750945511,0.7396062992125985,0.0]",2,1,3,"[0.005700197158807978, 0.009131920969141474, 0.017846853083625828, 0.01255014999453461, 0.003352104579185387]"
Insecta,Diptera,Vermileonidae,Lampromyia,Lampromyia funebris,465722,1.0,1.0,1.0,0.9586295953830948,[0.9586295953830948],[0.9586295953830948],1,0,0,[0.9514851438229129]
Insecta,Hymenoptera,Eucharitidae,Eucharis,Eucharis adscendens,466442,1.0,1.0,1.0,0.9064198032660209,"[0.8590534629487275,0.9587477107317433,0.9014582361175921]","[0.9587477107317433,0.9014582361175921,0.8590534629487275]",3,0,0,"[0.06446907242799882, 0.04893830722980995, 0.0373761319774347]"
Insecta,Psocodea,Lachesillidae,Lachesilla,Lachesilla rena,270886,1.0,1.0,1.0,0.8093507276977604,[0.8093507276977604],[0.8093507276977604],1,0,0,[0.46898995031616975]
Insecta,Coleoptera,Bostrichidae,Bostrichus,Bostrichus capucinus,358395,1.0,1.0,1.0,0.984890142730772,[0.984890142730772],[0.984890142730772],1,0,0,[0.4220267322868122]
Insecta,Embioptera,Embiidae,Embia,Embia ramburi,712309,1.0,1.0,1.0,0.9173079375876876,[0.9173079375876876],[0.9173079375876876],1,0,0,[0.7035900688030772]
Arachnida,Araneae,Nemesiidae,Nemesia,Nemesia simoni,786720,1.0,1.0,1.0,0.9711401529949968,[0.9711401529949968],[0.9711401529949968],1,0,0,[0.339171875]
Insecta,Diptera,Dixidae,Nothodixa,Nothodixa philpotti,393462,0.6666666666666666,1.0,0.5,0.4731289645255805,[0.946257929051161],"[0.946257929051161,0.0]",1,0,1,"[0.7638144424218144, 0.7638144424218144]"
Insecta,Hemiptera,Kermesidae,Allokermes,Allokermes cueroensis,49014,0.5,0.5,0.5,0.3870498363041106,"[0.0,0.7740996726082212]","[0.0,0.7740996726082212]",1,1,1,"[0.0033593750000000047, 0.0033593750000000047]"
Insecta,Hemiptera,Achilidae,Cixidia,Cixidia pilatoi,739606,1.0,1.0,1.0,0.9123899772856332,[0.9123899772856332],[0.9123899772856332],1,0,0,[0.24189560439560445]
Insecta,Coleoptera,Rhysodidae,Rhysodes,Rhysodes sulcatus,945553,1.0,1.0,1.0,0.7028904931180107,[0.7028904931180107],[0.7028904931180107],1,0,0,[0.055067698160807296]
Insecta,Trichoptera,Calamoceratidae,Phylloicus,Phylloicus aeneus,227933,1.0,1.0,1.0,0.9009046803320399,[0.9009046803320399],[0.9009046803320399],1,0,0,[0.754213561640625]
Insecta,Diptera,Ditomyiidae,Australosymmerus,Australosymmerus aculeatus,982514,1.0,1.0,1.0,0.9901566439312084,[0.9901566439312084],[0.9901566439312084],1,0,0,[0.90380859375]
Arachnida,Pseudoscorpiones,Chernetidae,Heterochernes,Heterochernes novaezealandiae,390424,1.0,1.0,1.0,0.9661342327436256,[0.9661342327436256],[0.9661342327436256],1,0,0,[0.6642714120930887]
Insecta,Diptera,Ceratopogonidae,Probezzia,Probezzia infuscata,478982,1.0,1.0,1.0,0.9147298952259194,[0.9147298952259194],[0.9147298952259194],1,0,0,[0.7794360703378957]
