class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Ostracoda,Podocopida,Cyprididae,Cypridopsis,Cypridopsis vidua,371148,1.0,1.0,1.0,0.9141746610244594,[0.9141746610244594],[0.9141746610244594],1,0,0,[0.32847386127630984]
Insecta,Trichoptera,Apataniidae,Apatania,Apatania zonella,213884,1.0,1.0,1.0,0.8603805685797763,"[0.8105045798697517,0.9351753453772582,0.8354617804923191]","[0.9351753453772582,0.8354617804923191,0.8105045798697517]",3,0,0,"[0.004503885904947916, 0.0030768109664020384, 0.006017324604906437]"
Arachnida,Araneae,Leptonetidae,Calileptoneta,Calileptoneta helferi,844943,1.0,1.0,1.0,0.9160040897335658,[0.9160040897335658],[0.9160040897335658],1,0,0,[0.17649633741053905]
Insecta,Hemiptera,Eriococcidae,Cryptococcus,Cryptococcus fagisuga,54061,0,0,0.0,0.0,[],[0.0],0,0,1,[0.002593464052287579]
Insecta,Diptera,Piophilidae,Stearibia,Stearibia nigriceps,343425,1.0,1.0,1.0,0.9801236696165475,[0.9801236696165475],[0.9801236696165475],1,0,0,[0.20152264605097384]
Insecta,Hymenoptera,Bethylidae,Sclerodermus,Sclerodermus niveifemur,424288,1.0,1.0,1.0,0.9708242210966977,[0.9708242210966977],[0.9708242210966977],1,0,0,[0.7562454266309401]
Pauropoda,Tetramerocerata,Brachypauropodidae,Brachypauropus,Brachypauropus hamiger,1389676,1.0,1.0,1.0,0.6749559795629708,[0.6749559795629708],[0.6749559795629708],1,0,0,[0.05025289377289377]
Arachnida,Trombidiformes,Hydrachnidae,Hydrachna,Hydrachna geographica,491296,1.0,1.0,1.0,0.9413994030982046,[0.9413994030982046],[0.9413994030982046],1,0,0,[0.1375998130580357]
Diplopoda,Polydesmida,Macrosternodesmidae,Ophiodesmus,Ophiodesmus albonanus,336993,1.0,1.0,1.0,0.9396791663070683,[0.9396791663070683],[0.9396791663070683],1,0,0,[0.13108471648113046]
Insecta,Hymenoptera,Scelionidae,Trissolcus,Trissolcus japonicus,517018,0.6666666666666666,1.0,0.5,0.47141656295002704,[0.9428331259000541],"[0.9428331259000541,0.0]",1,0,1,"[0.7742276856666106, 0.7742276856666106]"
Insecta,Diptera,Pipunculidae,Nephrocerus,Nephrocerus scutellatus,1028702,1.0,1.0,1.0,0.955075207046545,[0.955075207046545],[0.955075207046545],1,0,0,[0.5569708026212491]
Arachnida,Trombidiformes,Hydrodromidae,Hydrodroma,Hydrodroma despiciens,262582,1.0,1.0,1.0,0.8862355216125944,[0.8862355216125944],[0.8862355216125944],1,0,0,[0.9045418286463766]
Malacostraca,Isopoda,Sphaeromatidae,Thermosphaeroma,Thermosphaeroma macrura,114069,0.5,0.5,0.5,0.28928879085131776,"[0.036757381924611136,0.5418201997780244]","[0.036757381924611136,0.5418201997780244]",1,1,1,"[0.026191675150215116, 0.026191675150215116]"
Branchiopoda,Anomopoda,Ilyocryptidae,Ilyocryptus,Ilyocryptus sordidus,338149,1.0,1.0,1.0,0.8943863247863247,[0.8943863247863247],[0.8943863247863247],1,0,0,[0.7486062499999999]
Insecta,Thysanoptera,Aeolothripidae,Aeolothrips,Aeolothrips kuwanaii,489296,1.0,1.0,1.0,0.9758505387187516,[0.9758505387187516],[0.9758505387187516],1,0,0,[0.08158137287845112]
Arachnida,Araneae,Leptonetidae,Paraleptoneta,Paraleptoneta spinimana,805004,1.0,1.0,1.0,0.8771535594567639,[0.8771535594567639],[0.8771535594567639],1,0,0,[0.7505666666666666]
Hexanauplia,Harpacticoida,Canthocamptidae,Bryocamptus,Bryocamptus vejdovskyi,988390,1.0,1.0,1.0,0.9394601856375183,[0.9394601856375183],[0.9394601856375183],1,0,0,[0.726622823984526]
Insecta,Hymenoptera,Encyrtidae,Cerapterocerus,Cerapterocerus mirabilis,299284,1.0,1.0,1.0,0.8102918586789555,[0.8102918586789555],[0.8102918586789555],1,0,0,[0.3855465591086529]
Malacostraca,Isopoda,Sphaeromatidae,Caecosphaeroma,Caecosphaeroma burgundum,1362572,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,18,"[0.0010566416608301693, 0.0009824203436581934, 0.000890655806063747, 0.0008096870964215876, 0.0008636662361830306, 0.0013035962252387514, 0.0007125246448509926, 0.0008380261447963441, 0.0007422131717197911, 0.0005964694943639045, 0.0006072653223161876, 0.0008015902254573729, 0.0005667809674951137, 0.0008501714512426662, 0.0011335619349902271, 0.0015114159133202973, 0.0007287183867794297, 0.0012280254295727443]"
Arachnida,Sarcoptiformes,Xenillidae,Xenillus,Xenillus tegeocranus,917071,1.0,1.0,1.0,0.6908913716891163,[0.6908913716891163],[0.6908913716891163],1,0,0,[0.6463024630107879]
Insecta,Hymenoptera,Dryinidae,Dryinus,Dryinus collaris,633541,1.0,1.0,1.0,0.9547316992414224,[0.9547316992414224],[0.9547316992414224],1,0,0,[0.9244251251220703]
Ostracoda,Podocopida,Cyprididae,Heterocypris,Heterocypris incongruens,210271,1.0,1.0,1.0,0.943682503918702,[0.943682503918702],[0.943682503918702],1,0,0,[0.514179751606315]
Insecta,Archaeognatha,Meinertellidae,Machiloides,Machiloides banksi,372650,1.0,1.0,1.0,0.8870673841262077,[0.8870673841262077],[0.8870673841262077],1,0,0,[0.2656629491140094]
Hexanauplia,Cyclopoida,Ergasilidae,Thersitina,Thersitina gasterostei,475653,1.0,1.0,1.0,0.9659280021021284,[0.9659280021021284],[0.9659280021021284],1,0,0,[0.4206561286894429]
Arachnida,Pseudoscorpiones,Chthoniidae,Chthonius,Chthonius ischnocheles,750924,1.0,1.0,1.0,0.816990291262136,[0.816990291262136],[0.816990291262136],1,0,0,[0.24111000000000002]
Insecta,Hymenoptera,Aphelinidae,Coccophagus,Coccophagus lycimnia,298823,1.0,1.0,1.0,0.9745785461183292,[0.9745785461183292],[0.9745785461183292],1,0,0,[0.11073825503355708]
Insecta,Hymenoptera,Pteromalidae,Nasonia,Nasonia vitripennis,125446,1.0,1.0,1.0,0.9824249789660653,[0.9824249789660653],[0.9824249789660653],1,0,0,[0.15139302521257553]
Insecta,Coleoptera,Cybocephalidae,Cybocephalus,Cybocephalus politus,989639,1.0,1.0,1.0,0.8953665069798589,[0.8953665069798589],[0.8953665069798589],1,0,0,[0.022735061242023943]
Insecta,Strepsiptera,Stylopidae,Stylops,Stylops ater,1349393,1.0,1.0,1.0,0.9577463499633242,[0.9577463499633242],[0.9577463499633242],1,0,0,[0.713468965657552]
Pauropoda,Tetramerocerata,Eurypauropodidae,Acopauropus,Acopauropus ornatus,1195707,1.0,1.0,1.0,0.921799575207569,[0.921799575207569],[0.921799575207569],1,0,0,[0.1464615384615385]
Insecta,Trichoptera,Apataniidae,Apatania,Apatania muliebris,1047828,1.0,1.0,1.0,0.9874978065462519,[0.9874978065462519],[0.9874978065462519],1,0,0,[0.31878020219998016]
Malacostraca,Amphipoda,Niphargidae,Niphargus,Niphargus vandeli,1504781,1.0,1.0,1.0,0.7013746154717991,[0.7013746154717991],[0.7013746154717991],1,0,0,[0.41442342606149346]
Insecta,Diptera,Nycteribiidae,Penicillidia,Penicillidia conspicua,1205835,1.0,1.0,1.0,0.971642621653958,[0.971642621653958],[0.971642621653958],1,0,0,[0.7679829711914062]
Insecta,Hymenoptera,Mymaridae,Litus,Litus cynipseus,1423033,1.0,1.0,1.0,0.8709557328878316,[0.8709557328878316],[0.8709557328878316],1,0,0,[0.4835674117396553]
Insecta,Psocodea,Pseudocaeciliidae,Pseudocaecilius,Pseudocaecilius citricola,271150,0.6666666666666666,1.0,0.5,0.3570894457568677,[0.7141788915137354],"[0.7141788915137354,0.0]",1,0,1,"[0.5858806820635433, 0.5858806820635433]"
Entognatha,Poduromorpha,Tullbergiidae,Neonaphorura,Neonaphorura duboscqi,1010289,1.0,1.0,1.0,0.9389433082362684,[0.9389433082362684],[0.9389433082362684],1,0,0,[0.9574480818720452]
Insecta,Hymenoptera,Bethylidae,Bethylus,Bethylus cephalotes,498476,1.0,1.0,1.0,0.990800613858047,[0.990800613858047],[0.990800613858047],1,0,0,[0.3320747648665049]
Insecta,Hymenoptera,Torymidae,Monodontomerus,Monodontomerus thorpi,335718,1.0,1.0,1.0,0.9710027195987709,[0.9710027195987709],[0.9710027195987709],1,0,0,[0.08278260869565221]
Insecta,Hymenoptera,Eurytomidae,Bephratelloides,Bephratelloides cubensis,299383,1.0,1.0,1.0,0.9506172839506173,[0.9506172839506173],[0.9506172839506173],1,0,0,[0.23412459935897437]
Insecta,Lepidoptera,Drepanidae,Thyatira,Thyatira batis,123022,0,0.0,0.0,0.058039671020803096,[0.058039671020803096],[0.058039671020803096],0,1,1,[0.49292640331556525]
Malacostraca,Isopoda,Asellidae,Caecidotea,Caecidotea ancyla,215621,1.0,1.0,1.0,0.7421661138127597,[0.7421661138127597],[0.7421661138127597],1,0,0,[0.16760083027007605]
Insecta,Ephemeroptera,Caenidae,Caenis,Caenis youngi,215688,1.0,1.0,1.0,0.9659276920891217,[0.9659276920891217],[0.9659276920891217],1,0,0,[0.496375]
Branchiopoda,Spinicaudata,Leptestheriidae,Leptestheria,Leptestheria dahalacensis,1078078,0.5,1.0,0.3333333333333333,0.3152041341801657,[0.945612402540497],"[0.945612402540497,0.0,0.0]",1,0,2,"[0.033670425415039076, 0.026038172756319495, 0.01716443415285114]"
Insecta,Hymenoptera,Spalangiidae,Spalangia,Spalangia nigripes,628765,1.0,1.0,1.0,0.9626356906691634,[0.9626356906691634],[0.9626356906691634],1,0,0,[0.2840178065102896]
Insecta,Hemiptera,Tropiduchidae,Neaethus,Neaethus maculatus,317546,1.0,1.0,1.0,0.9639496017930577,[0.9639496017930577],[0.9639496017930577],1,0,0,[0.7225926219153658]
Insecta,Hemiptera,Ochteridae,Ocyochterus,Ocyochterus victor,1396615,1.0,1.0,1.0,0.8725686191325774,[0.8725686191325774],[0.8725686191325774],1,0,0,[0.1634354555923537]
Insecta,Siphonaptera,Ceratophyllidae,Ceratophyllus,Ceratophyllus hirundinis,424347,1.0,1.0,1.0,0.8612092845543987,[0.8612092845543987],[0.8612092845543987],1,0,0,[0.02217864990234375]
Insecta,Hemiptera,Dipsocoridae,Cryptostemma,Cryptostemma alienum,887463,1.0,1.0,1.0,0.9486338797814208,[0.9486338797814208],[0.9486338797814208],1,0,0,[0.2780172526927335]
Arachnida,Araneae,Oonopidae,Tapinesthis,Tapinesthis inermis,232294,1.0,1.0,1.0,0.9442767154944277,[0.9442767154944277],[0.9442767154944277],1,0,0,[0.05353346613750894]
Insecta,Hemiptera,Triozidae,Trioza,Trioza centranthi,706328,1.0,1.0,1.0,0.963939065460774,[0.963939065460774],[0.963939065460774],1,0,0,[0.15609745478901546]
Insecta,Embioptera,Embiidae,Embia,Embia tartara,1041563,1.0,1.0,1.0,0.8616622105520458,[0.8616622105520458],[0.8616622105520458],1,0,0,[0.1968894385648186]
Malacostraca,Isopoda,Asellidae,Proasellus,Proasellus meridianus,483954,1.0,1.0,1.0,0.9215570628133294,[0.9215570628133294],[0.9215570628133294],1,0,0,[0.07603749999999998]
Branchiopoda,Spinicaudata,Leptestheriidae,Leptestheria,Leptestheria compleximanus,223406,1.0,1.0,1.0,0.9512127350265581,[0.9512127350265581],[0.9512127350265581],1,0,0,[0.432169475606152]
Insecta,Ephemeroptera,Caenidae,Caenis,Caenis bajaensis,215679,1.0,1.0,1.0,0.956445824037249,[0.956445824037249],[0.956445824037249],1,0,0,[0.4876251682261082]
Insecta,Ephemeroptera,Siphlonuridae,Siphlonurus,Siphlonurus lacustris,1016662,1.0,1.0,1.0,0.8727040846450882,[0.8727040846450882],[0.8727040846450882],1,0,0,[0.47608333333333336]
Arachnida,Mesostigmata,Dermanyssidae,Dermanyssus,Dermanyssus gallinae,263331,1.0,1.0,1.0,0.7765737874097007,[0.7765737874097007],[0.7765737874097007],1,0,0,[0.2550413619744059]
Insecta,Plecoptera,Leuctridae,Leuctra,Leuctra nigra,1371386,1.0,1.0,1.0,0.9658062147099027,[0.9658062147099027],[0.9658062147099027],1,0,0,[0.7236104656804377]
Insecta,Hymenoptera,Diparidae,Dipara,Dipara petiolata,629299,1.0,1.0,1.0,0.9099819507458347,[0.9099819507458347],[0.9099819507458347],1,0,0,[0.5711631774902344]
Insecta,Plecoptera,Chloroperlidae,Siphonoperla,Siphonoperla torrentium,451407,1.0,1.0,1.0,0.8493371027490739,[0.8493371027490739],[0.8493371027490739],1,0,0,[0.0195296527656887]
Branchiopoda,Laevicaudata,Lynceidae,Lynceus,Lynceus brachyurus,122267,1.0,1.0,1.0,0.9032081208154042,[0.9032081208154042],[0.9032081208154042],1,0,0,[0.434393912942272]
Branchiopoda,Anomopoda,Macrothricidae,Macrothrix,Macrothrix laticornis,483851,0.6666666666666666,1.0,0.5,0.4658324389565651,[0.9316648779131302],"[0.9316648779131302,0.0]",1,0,1,"[0.9166356511337689, 0.9166356511337689]"
Insecta,Diptera,Rhagionidae,Rhagio,Rhagio tringarius,321826,1.0,1.0,1.0,0.9507632042571786,[0.9507632042571786],[0.9507632042571786],1,0,0,[0.5272358497058812]
Insecta,Hemiptera,Liviidae,Livia,Livia junci,207530,0,0.0,0.0,0.0017880302705969755,[0.005364090811790926],"[0.0,0.005364090811790926,0.0]",0,1,3,"[0.0011338655217774517, 0.001940957299431543, 0.0008189028768392741]"
Insecta,Hymenoptera,Figitidae,Alloxysta,Alloxysta victrix,385361,1.0,1.0,1.0,0.9033568169598741,[0.9033568169598741],[0.9033568169598741],1,0,0,[0.8347327256905517]
Insecta,Trichoptera,Brachycentridae,Brachycentrus,Brachycentrus maculatus,1199836,1.0,1.0,1.0,0.5363627505115796,[0.5363627505115796],[0.5363627505115796],1,0,0,[0.27032444937289685]
Insecta,Hemiptera,Kermesidae,Kermes,Kermes roboris,737435,0.5714285714285715,1.0,0.4,0.3291721605734952,"[0.9183887915936952,0.7274720112737806]","[0.0,0.0,0.9183887915936952,0.7274720112737806,0.0]",2,0,3,"[0.005700197158807978, 0.009131920969141474, 0.017846853083625828, 0.01255014999453461, 0.003352104579185387]"
