class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Ostracoda,Podocopida,Cyprididae,Cypridopsis,Cypridopsis vidua,371148,1.0,1.0,1.0,0.9414610788713873,[0.9414610788713873],[0.9414610788713873],1,0,0,[0.32847386127630984]
Insecta,Trichoptera,Apataniidae,Apatania,Apatania zonella,213884,0.8,1.0,0.6666666666666666,0.5713112297068487,"[0.9360970819304153,0.7778366071901308]","[0.9360970819304153,0.0,0.7778366071901308]",2,0,1,"[0.004503885904947916, 0.0030768109664020384, 0.006017324604906437]"
Arachnida,Araneae,Leptonetidae,Calileptoneta,Calileptoneta helferi,844943,1.0,1.0,1.0,0.9222935464987182,[0.9222935464987182],[0.9222935464987182],1,0,0,[0.17649633741053905]
Insecta,Hemiptera,Eriococcidae,Cryptococcus,Cryptococcus fagisuga,54061,0,0,0.0,0.0,[],[0.0],0,0,1,[0.002593464052287579]
Insecta,Diptera,Piophilidae,Stearibia,Stearibia nigriceps,343425,1.0,1.0,1.0,0.9635356854814441,[0.9635356854814441],[0.9635356854814441],1,0,0,[0.20152264605097384]
Insecta,Hymenoptera,Bethylidae,Sclerodermus,Sclerodermus niveifemur,424288,1.0,1.0,1.0,0.9640108534197954,[0.9640108534197954],[0.9640108534197954],1,0,0,[0.7562454266309401]
Pauropoda,Tetramerocerata,Brachypauropodidae,Brachypauropus,Brachypauropus hamiger,1389676,1.0,1.0,1.0,0.6301145295306535,[0.6301145295306535],[0.6301145295306535],1,0,0,[0.05025289377289377]
Arachnida,Trombidiformes,Hydrachnidae,Hydrachna,Hydrachna geographica,491296,1.0,1.0,1.0,0.9473246318422134,[0.9473246318422134],[0.9473246318422134],1,0,0,[0.1375998130580357]
Diplopoda,Polydesmida,Macrosternodesmidae,Ophiodesmus,Ophiodesmus albonanus,336993,1.0,1.0,1.0,0.9500065586672788,[0.9500065586672788],[0.9500065586672788],1,0,0,[0.13108471648113046]
Insecta,Hymenoptera,Scelionidae,Trissolcus,Trissolcus japonicus,517018,0.6666666666666666,1.0,0.5,0.4761678926527066,[0.9523357853054132],"[0.9523357853054132,0.0]",1,0,1,"[0.7742276856666106, 0.7742276856666106]"
Insecta,Diptera,Pipunculidae,Nephrocerus,Nephrocerus scutellatus,1028702,1.0,1.0,1.0,0.952967335106542,[0.952967335106542],[0.952967335106542],1,0,0,[0.5569708026212491]
Arachnida,Trombidiformes,Hydrodromidae,Hydrodroma,Hydrodroma despiciens,262582,1.0,1.0,1.0,0.9319388154875708,[0.9319388154875708],[0.9319388154875708],1,0,0,[0.9045418286463766]
Malacostraca,Isopoda,Sphaeromatidae,Thermosphaeroma,Thermosphaeroma macrura,114069,0,0,0.0,0.0,[],"[0.0,0.0]",0,0,2,"[0.026191675150215116, 0.026191675150215116]"
Branchiopoda,Anomopoda,Ilyocryptidae,Ilyocryptus,Ilyocryptus sordidus,338149,1.0,1.0,1.0,0.8892209055696217,[0.8892209055696217],[0.8892209055696217],1,0,0,[0.7486062499999999]
Insecta,Thysanoptera,Aeolothripidae,Aeolothrips,Aeolothrips kuwanaii,489296,1.0,1.0,1.0,0.9519460201200912,[0.9519460201200912],[0.9519460201200912],1,0,0,[0.08158137287845112]
Arachnida,Araneae,Leptonetidae,Paraleptoneta,Paraleptoneta spinimana,805004,1.0,1.0,1.0,0.8924355993957096,[0.8924355993957096],[0.8924355993957096],1,0,0,[0.7505666666666666]
Hexanauplia,Harpacticoida,Canthocamptidae,Bryocamptus,Bryocamptus vejdovskyi,988390,1.0,1.0,1.0,0.9486132895606669,[0.9486132895606669],[0.9486132895606669],1,0,0,[0.726622823984526]
Insecta,Hymenoptera,Encyrtidae,Cerapterocerus,Cerapterocerus mirabilis,299284,1.0,1.0,1.0,0.8036130845499259,[0.8036130845499259],[0.8036130845499259],1,0,0,[0.3855465591086529]
Malacostraca,Isopoda,Sphaeromatidae,Caecosphaeroma,Caecosphaeroma burgundum,1362572,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,18,"[0.0010566416608301693, 0.0009824203436581934, 0.000890655806063747, 0.0008096870964215876, 0.0008636662361830306, 0.0013035962252387514, 0.0007125246448509926, 0.0008380261447963441, 0.0007422131717197911, 0.0005964694943639045, 0.0006072653223161876, 0.0008015902254573729, 0.0005667809674951137, 0.0008501714512426662, 0.0011335619349902271, 0.0015114159133202973, 0.0007287183867794297, 0.0012280254295727443]"
Arachnida,Sarcoptiformes,Xenillidae,Xenillus,Xenillus tegeocranus,917071,1.0,1.0,1.0,0.7961911179566166,[0.7961911179566166],[0.7961911179566166],1,0,0,[0.6463024630107879]
Insecta,Hymenoptera,Dryinidae,Dryinus,Dryinus collaris,633541,1.0,1.0,1.0,0.9353866878705533,[0.9353866878705533],[0.9353866878705533],1,0,0,[0.9244251251220703]
Ostracoda,Podocopida,Cyprididae,Heterocypris,Heterocypris incongruens,210271,1.0,1.0,1.0,0.9393005579296749,[0.9393005579296749],[0.9393005579296749],1,0,0,[0.514179751606315]
Insecta,Archaeognatha,Meinertellidae,Machiloides,Machiloides banksi,372650,1.0,1.0,1.0,0.8022869022869022,[0.8022869022869022],[0.8022869022869022],1,0,0,[0.2656629491140094]
Hexanauplia,Cyclopoida,Ergasilidae,Thersitina,Thersitina gasterostei,475653,1.0,1.0,1.0,0.9571932961433797,[0.9571932961433797],[0.9571932961433797],1,0,0,[0.4206561286894429]
Arachnida,Pseudoscorpiones,Chthoniidae,Chthonius,Chthonius ischnocheles,750924,1.0,1.0,1.0,0.7878362871350248,[0.7878362871350248],[0.7878362871350248],1,0,0,[0.24111000000000002]
Insecta,Hymenoptera,Aphelinidae,Coccophagus,Coccophagus lycimnia,298823,1.0,1.0,1.0,0.9604588788273096,[0.9604588788273096],[0.9604588788273096],1,0,0,[0.11073825503355708]
Insecta,Hymenoptera,Pteromalidae,Nasonia,Nasonia vitripennis,125446,1.0,1.0,1.0,0.9424695835401619,[0.9424695835401619],[0.9424695835401619],1,0,0,[0.15139302521257553]
Insecta,Coleoptera,Cybocephalidae,Cybocephalus,Cybocephalus politus,989639,1.0,1.0,1.0,0.9452233856653411,[0.9452233856653411],[0.9452233856653411],1,0,0,[0.022735061242023943]
Insecta,Strepsiptera,Stylopidae,Stylops,Stylops ater,1349393,1.0,1.0,1.0,0.959961007208674,[0.959961007208674],[0.959961007208674],1,0,0,[0.713468965657552]
Pauropoda,Tetramerocerata,Eurypauropodidae,Acopauropus,Acopauropus ornatus,1195707,1.0,1.0,1.0,0.9421442465241513,[0.9421442465241513],[0.9421442465241513],1,0,0,[0.1464615384615385]
Insecta,Trichoptera,Apataniidae,Apatania,Apatania muliebris,1047828,1.0,1.0,1.0,0.9902645653315298,[0.9902645653315298],[0.9902645653315298],1,0,0,[0.31878020219998016]
Malacostraca,Amphipoda,Niphargidae,Niphargus,Niphargus vandeli,1504781,1.0,1.0,1.0,0.8394886692740428,[0.8394886692740428],[0.8394886692740428],1,0,0,[0.41442342606149346]
Insecta,Diptera,Nycteribiidae,Penicillidia,Penicillidia conspicua,1205835,1.0,1.0,1.0,0.9617935190677673,[0.9617935190677673],[0.9617935190677673],1,0,0,[0.7679829711914062]
Insecta,Hymenoptera,Mymaridae,Litus,Litus cynipseus,1423033,1.0,1.0,1.0,0.9091300899906907,[0.9091300899906907],[0.9091300899906907],1,0,0,[0.4835674117396553]
Insecta,Psocodea,Pseudocaeciliidae,Pseudocaecilius,Pseudocaecilius citricola,271150,0.6666666666666666,1.0,0.5,0.3649126651558558,[0.7298253303117116],"[0.7298253303117116,0.0]",1,0,1,"[0.5858806820635433, 0.5858806820635433]"
Entognatha,Poduromorpha,Tullbergiidae,Neonaphorura,Neonaphorura duboscqi,1010289,1.0,1.0,1.0,0.9648885366990728,[0.9648885366990728],[0.9648885366990728],1,0,0,[0.9574480818720452]
Insecta,Hymenoptera,Bethylidae,Bethylus,Bethylus cephalotes,498476,1.0,1.0,1.0,0.9937102900846577,[0.9937102900846577],[0.9937102900846577],1,0,0,[0.3320747648665049]
Insecta,Hymenoptera,Torymidae,Monodontomerus,Monodontomerus thorpi,335718,1.0,1.0,1.0,0.9683191070256073,[0.9683191070256073],[0.9683191070256073],1,0,0,[0.08278260869565221]
