class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Ostracoda,Podocopida,Cyprididae,Cypridopsis,Cypridopsis vidua,371148,1.0,1.0,1.0,0.944114366561495,[0.944114366561495],[0.944114366561495],1,0,0,[0.32847386127630984]
Insecta,Trichoptera,Apataniidae,Apatania,Apatania zonella,213884,0.8,1.0,0.6666666666666666,0.549545341244364,"[0.7570815905119924,0.8915544332210998]","[0.8915544332210998,0.0,0.7570815905119924]",2,0,1,"[0.004503885904947916, 0.0030768109664020384, 0.006017324604906437]"
Arachnida,Araneae,Leptonetidae,Calileptoneta,Calileptoneta helferi,844943,1.0,1.0,1.0,0.928430256932383,[0.928430256932383],[0.928430256932383],1,0,0,[0.17649633741053905]
Insecta,Hemiptera,Eriococcidae,Cryptococcus,Cryptococcus fagisuga,54061,0,0,0.0,0.0,[],[0.0],0,0,1,[0.002593464052287579]
Insecta,Diptera,Piophilidae,Stearibia,Stearibia nigriceps,343425,1.0,1.0,1.0,0.5716870574527203,[0.5716870574527203],[0.5716870574527203],1,0,0,[0.20152264605097384]
Insecta,Hymenoptera,Bethylidae,Sclerodermus,Sclerodermus niveifemur,424288,1.0,1.0,1.0,0.9839858485744555,[0.9839858485744555],[0.9839858485744555],1,0,0,[0.7562454266309401]
Pauropoda,Tetramerocerata,Brachypauropodidae,Brachypauropus,Brachypauropus hamiger,1389676,1.0,1.0,1.0,0.6998967328673841,[0.6998967328673841],[0.6998967328673841],1,0,0,[0.05025289377289377]
Arachnida,Trombidiformes,Hydrachnidae,Hydrachna,Hydrachna geographica,491296,1.0,1.0,1.0,0.9473431881741909,[0.9473431881741909],[0.9473431881741909],1,0,0,[0.1375998130580357]
Diplopoda,Polydesmida,Macrosternodesmidae,Ophiodesmus,Ophiodesmus albonanus,336993,0,0,0.0,0.0,[],[0.0],0,0,1,[0.13108471648113046]
Insecta,Hymenoptera,Scelionidae,Trissolcus,Trissolcus japonicus,517018,0.6666666666666666,1.0,0.5,0.46448773303879237,[0.9289754660775847],"[0.9289754660775847,0.0]",1,0,1,"[0.7742276856666106, 0.7742276856666106]"
Insecta,Diptera,Pipunculidae,Nephrocerus,Nephrocerus scutellatus,1028702,1.0,1.0,1.0,0.9388121214963682,[0.9388121214963682],[0.9388121214963682],1,0,0,[0.5569708026212491]
Arachnida,Trombidiformes,Hydrodromidae,Hydrodroma,Hydrodroma despiciens,262582,1.0,1.0,1.0,0.9135281458918025,[0.9135281458918025],[0.9135281458918025],1,0,0,[0.9045418286463766]
Malacostraca,Isopoda,Sphaeromatidae,Thermosphaeroma,Thermosphaeroma macrura,114069,0,0,0.0,0.0,[],"[0.0,0.0]",0,0,2,"[0.026191675150215116, 0.026191675150215116]"
Branchiopoda,Anomopoda,Ilyocryptidae,Ilyocryptus,Ilyocryptus sordidus,338149,1.0,1.0,1.0,0.9151328114675725,[0.9151328114675725],[0.9151328114675725],1,0,0,[0.7486062499999999]
Insecta,Thysanoptera,Aeolothripidae,Aeolothrips,Aeolothrips kuwanaii,489296,1.0,1.0,1.0,0.9853036926797507,[0.9853036926797507],[0.9853036926797507],1,0,0,[0.08158137287845112]
Arachnida,Araneae,Leptonetidae,Paraleptoneta,Paraleptoneta spinimana,805004,1.0,1.0,1.0,0.901479469129419,[0.901479469129419],[0.901479469129419],1,0,0,[0.7505666666666666]
Hexanauplia,Harpacticoida,Canthocamptidae,Bryocamptus,Bryocamptus vejdovskyi,988390,1.0,1.0,1.0,0.9698160926206328,[0.9698160926206328],[0.9698160926206328],1,0,0,[0.726622823984526]
