class,order,family,genus,specie,taxon_id,F1,precision,recall,mean_IoU,IoUs,IoUs_with_zeros,TP,FP,FN,bbox_sizes
Insecta,Diptera,Conopidae,Sicus,Sicus ferrugineus,70175,0.6666666666666666,1.0,0.5,0.2837533256140785,[0.567506651228157],"[0.0,0.567506651228157]",1,0,1,"[0.03232935758575071, 0.04117646425638199]"
Insecta,Lepidoptera,Cimeliidae,Axia,Axia margarita,714432,0.6666666666666666,1.0,0.5,0.35566688389269036,[0.7113337677853807],"[0.7113337677853807,0.0]",1,0,1,"[0.26128780441537447, 0.19384960217684835]"
Insecta,Coleoptera,Cerylonidae,Cerylon,Cerylon histeroides,547841,0.6666666666666666,1.0,0.5,0.4008596319766281,[0.8017192639532562],"[0.8017192639532562,0.0]",1,0,1,"[0.2962446159840769, 0.2962446159840769]"
Insecta,Strepsiptera,Elenchidae,Elenchus,Elenchus tenuicornis,663806,1.0,1.0,1.0,0.7783124721231044,[0.7783124721231044],[0.7783124721231044],1,0,0,[0.27823325062034737]
Entognatha,Symphypleona,Sminthurididae,Sminthurides,Sminthurides aquaticus,296715,1.0,1.0,1.0,0.9761904761904762,[0.9761904761904762],[0.9761904761904762],1,0,0,[0.4284850624256837]
Insecta,Coleoptera,Nosodendridae,Nosodendron,Nosodendron fasciculare,1045626,1.0,1.0,1.0,0.9023117894641002,[0.9023117894641002],[0.9023117894641002],1,0,0,[0.19149277273043472]
Insecta,Orthoptera,Pamphagidae,Prionotropis,Prionotropis azami,760202,1.0,1.0,1.0,0.9212004311567482,[0.9212004311567482],[0.9212004311567482],1,0,0,[0.7340229191797347]
Insecta,Psocodea,Philopteridae,Saemundssonia,Saemundssonia lari,330672,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0]",0,0,4,"[0.0011637692116987335, 0.0007794001775096412, 0.0008758922651493485, 0.0005325723511163701]"
Diplopoda,Polydesmida,Polydesmidae,Polydesmus,Polydesmus angustus,127612,1.0,1.0,1.0,0.6177736017012018,[0.6177736017012018],[0.6177736017012018],1,0,0,[0.5805116863998337]
Insecta,Diptera,Scenopinidae,Scenopinus,Scenopinus fenestralis,707301,1.0,1.0,1.0,0.9804349384751935,[0.9804349384751935],[0.9804349384751935],1,0,0,[0.25675564501532944]
Insecta,Orthoptera,Pamphagidae,Prionotropis,Prionotropis azami,760202,1.0,1.0,1.0,0.7387136381367233,[0.7387136381367233],[0.7387136381367233],1,0,0,[0.8419287671232876]
Insecta,Hymenoptera,Dryinidae,Anteon,Anteon caledonianum,385757,1.0,1.0,1.0,0.9609125909989771,[0.9609125909989771],[0.9609125909989771],1,0,0,[0.9008350372314453]
Branchiopoda,Onychopoda,Cercopagididae,Bythotrephes,Bythotrephes longimanus,199410,0,0,0.0,0.0,[],"[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]",0,0,16,"[0.003643591933897139, 0.0027664309127737583, 0.0019567438163521733, 0.0019756365152686743, 0.001101174451133358, 0.0011416588059544417, 0.0030820509854640396, 0.003546429482326553, 0.004014698519757039, 0.004372310320676577, 0.00365168880486137, 0.018873806217587222, 0.006679918545478106, 0.00744912128707861, 0.004879714234434096, 0.0041482968906666005]"
Insecta,Diptera,Micropezidae,Micropeza,Micropeza corrigiolata,486982,1.0,1.0,1.0,0.9505370926822246,[0.9505370926822246],[0.9505370926822246],1,0,0,[0.01318088862556287]
Entognatha,Symphypleona,Dicyrtomidae,Dicyrtomina,Dicyrtomina ornata,205720,1.0,1.0,1.0,0.9363807183501042,[0.9363807183501042],[0.9363807183501042],1,0,0,[0.7680996063284412]
Entognatha,Entomobryomorpha,Tomoceridae,Tomocerus,Tomocerus vulgaris,472617,0,0,0.0,0.0,[],[0.0],0,0,1,[0.28915235894447944]
Insecta,Hemiptera,Scutelleridae,Eurygaster,Eurygaster maura,327173,1.0,1.0,1.0,0.8930969928527187,[0.8930969928527187],[0.8930969928527187],1,0,0,[0.46278265147212794]
Insecta,Lepidoptera,Erebidae,Lymantria,Lymantria dispar,47802,0,0,0.0,0.0,[],[0.0],0,0,1,[0.05466384007022783]
Chilopoda,Scolopendromorpha,Cryptopidae,Cryptops,Cryptops hortensis,336908,0,0.0,0.0,0.275237388475287,[0.275237388475287],[0.275237388475287],0,1,1,[0.19816666664323118]
Insecta,Lepidoptera,Nolidae,Bena,Bena bicolorana,360836,1.0,1.0,1.0,0.9548859820107559,[0.9548859820107559],[0.9548859820107559],1,0,0,[0.2853268485390579]
Insecta,Hemiptera,Cydnidae,Tritomegas,Tritomegas bicolor,57839,1.0,1.0,1.0,0.8989475244589387,[0.8989475244589387],[0.8989475244589387],1,0,0,[0.048238299485634364]
Insecta,Diptera,Lonchaeidae,Silba,Silba fumosa,1067653,1.0,1.0,1.0,0.9625987650768333,[0.9625987650768333],[0.9625987650768333],1,0,0,[0.10852810394371783]
Insecta,Coleoptera,Alexiidae,Sphaerosoma,Sphaerosoma pilosum,491919,1.0,1.0,1.0,0.6214409507303789,[0.6214409507303789],[0.6214409507303789],1,0,0,[0.07318592071533203]
Arachnida,Araneae,Dysderidae,Dysdera,Dysdera crocata,68912,0,0.0,0.0,0.2948905720383312,[0.2948905720383312],[0.2948905720383312],0,1,1,[0.3745617657837027]
Arachnida,Opiliones,Ischyropsalididae,Ceratolasma,Ceratolasma tricantha,525845,1.0,1.0,1.0,0.6444477987421383,[0.6444477987421383],[0.6444477987421383],1,0,0,[0.7162301764967463]
Malacostraca,Isopoda,Philosciidae,Philoscia,Philoscia muscorum,48292,0,0,0.0,0.0,[],[0.0],0,0,1,[0.03416439237650338]
Insecta,Diptera,Aulacigastridae,Aulacigaster,Aulacigaster pappi,1394749,1.0,1.0,1.0,0.9083591414283607,[0.9083591414283607],[0.9083591414283607],1,0,0,[0.3303789731051344]
Insecta,Coleoptera,Hybosoridae,Hybosorus,Hybosorus illigeri,908673,1.0,1.0,1.0,0.9490315239767697,[0.9490315239767697],[0.9490315239767697],1,0,0,[0.22647878613102498]
Insecta,Coleoptera,Helophoridae,Helophorus,Helophorus brevipalpis,131103,0.6666666666666666,1.0,0.5,0.45658755450677113,[0.9131751090135423],"[0.9131751090135423,0.0]",1,0,1,"[0.29196106627747254, 0.29196106627747254]"
Insecta,Orthoptera,Pyrgomorphidae,Pyrgomorpha,Pyrgomorpha conica,154231,1.0,1.0,1.0,0.9244066642504914,[0.9244066642504914],[0.9244066642504914],1,0,0,[0.16889816360601007]
Insecta,Mecoptera,Panorpidae,Panorpa,Panorpa communis,51699,0,0,0.0,0.0,[],[0.0],0,0,1,[0.9437297183695305]
Diplopoda,Julida,Blaniulidae,Blaniulus,Blaniulus guttulatus,133831,1.0,1.0,1.0,0.879739038376035,[0.879739038376035],[0.879739038376035],1,0,0,[0.4953727722167969]
Insecta,Diptera,Chaoboridae,Chaoborus,Chaoborus trivittatus,129898,1.0,1.0,1.0,0.9280995291703961,[0.9280995291703961],[0.9280995291703961],1,0,0,[0.8062212216151896]
Insecta,Trichoptera,Hydroptilidae,Agraylea,Agraylea multipunctata,212803,1.0,1.0,1.0,0.8542733884738297,[0.8542733884738297],[0.8542733884738297],1,0,0,[0.0829133756868132]
Insecta,Coleoptera,Peltidae,Peltis,Peltis ferruginea,540980,1.0,1.0,1.0,0.8375155689611189,[0.8375155689611189],[0.8375155689611189],1,0,0,[0.10570144653320312]
Insecta,Diptera,Phoridae,Megaselia,Megaselia scalaris,329926,0,0,0.0,0.0,[],[0.0],0,0,1,[0.5317633525197905]
