model_name,test_dataset,avg_F1,avg_precision,avg_recall,avg_mean_IoU,overall_F1,overall_precision,overall_recall,total_TP,total_FP,total_FN,avg_bbox_size
arthro_no_mosaic,arthro,0.871801151348775,0.8966684328306402,0.8672426742500227,0.7965434455859289,0.7888527257933279,0.9172185430463576,0.692005710206995,1939,175,863,0.25453458217010105
arthro_no_mosaic,flatbug,0.7168662148317446,0.831008919402128,0.6992015085350006,0.6167404595296664,0.3060570762958649,0.8404638144742104,0.18709390298175346,2102,399,9133,0.01417220109501976
arthro_no_mosaic,SPIPOLL,0.9523107300167074,0.9594148267815473,0.9528899658948123,0.8885094923372608,0.944813490035769,0.9650313152400835,0.9254254254254254,1849,67,149,0.37373828643356155
arthro_no_mosaic,OOD,0.4171058134671685,0.4081277011013523,0.44402620939634735,0.35027467781098964,0.5553309752400202,0.7527397260273972,0.4399519615692554,1099,361,1399,0.0734445905316317
arthro_no_mosaic,Lepinoc,0.6436234816028552,0.743037518037518,0.6030527192864854,0.4808800180113871,0.708502024291498,0.9259259259259259,0.5737704918032787,875,70,650,0.016370937005240654
arthro_mosaic2x2,arthro,0.890936247734354,0.9183455433455433,0.8826092825143889,0.8143119117778874,0.8179260450160772,0.9360625574977001,0.7262669521770164,2035,139,767,0.25453458217010105
arthro_mosaic2x2,flatbug,0.7032410671290006,0.8239159479017496,0.6844071063143157,0.6046291322208548,0.29760837070254115,0.9282051282051282,0.1772140631953716,1991,154,9244,0.01417220109501976
arthro_mosaic2x2,SPIPOLL,0.9625676334076981,0.9702925866092263,0.9610482857655717,0.9027852843477167,0.9562547966231773,0.978021978021978,0.9354354354354354,1869,42,129,0.37373828643356155
arthro_mosaic2x2,OOD,0.6132580510246759,0.6144569914958873,0.6150843440680328,0.5141742019123892,0.7187721369539553,0.8762233736327001,0.6092874299439551,1522,215,976,0.0734445905316317
arthro_mosaic2x2,Lepinoc,0.562130043773122,0.6483766233766234,0.5262557283985856,0.4266783590659761,0.6717363751584283,0.9441805225653207,0.521311475409836,795,47,730,0.016370937005240654
arthro_mosaic3x3,arthro,0.9032245772264397,0.9265717526943035,0.8972918262214715,0.8266559053671932,0.8224886966778061,0.9155361050328228,0.7466095645967167,2092,193,710,0.25453458217010105
arthro_mosaic3x3,flatbug,0.7380169442251189,0.8399602382974383,0.7225598050916311,0.6334458525845431,0.3684471170852494,0.8979310344827586,0.23177570093457944,2604,296,8631,0.01417220109501976
arthro_mosaic3x3,SPIPOLL,0.9665166551273174,0.9725363489499192,0.9670615688386286,0.9068676877269262,0.957538774472413,0.9731266149870801,0.9424424424424425,1883,52,115,0.37373828643356155
arthro_mosaic3x3,OOD,0.6463125609926113,0.6401087411125053,0.6672243133974627,0.5567372055062879,0.742461469734197,0.8398180899444164,0.6653322658126501,1662,317,836,0.0734445905316317
arthro_mosaic3x3,Lepinoc,0.6448787832126862,0.7259740259740259,0.6089229385333281,0.49177194781169076,0.7520759193357057,0.9472111553784861,0.6236065573770492,951,53,574,0.016370937005240654
