model_name,test_dataset,avg_F1,avg_precision,avg_recall,avg_mean_IoU,overall_F1,overall_precision,overall_recall,total_TP,total_FP,total_FN,avg_bbox_size
arthro_no_mosaic,OOD,0.3739352845340544,0.36682004028859544,0.39599285883649243,0.32890109164609493,0.4462989003895894,0.5220861873685346,0.38972542072630645,9680,8861,15158,0.07457122017827804
arthro_mosaic2x2,OOD,0.5141047941834586,0.5111029750198753,0.5268002845307335,0.43305403590339,0.5767907413199875,0.6479919678714859,0.5196875754891698,12908,7012,11930,0.07457122017827804
arthro_mosaic3x3,OOD,0.5519814536970067,0.5437514819309037,0.5765094773839909,0.4747874407114589,0.6127641131216817,0.6635378044774017,0.5692084708913762,14138,7169,10700,0.07457122017827804
arthro_mosaic4x4,OOD,0.5178180398064075,0.5084166701535628,0.5448275381117761,0.44472328561975055,0.5962865666325303,0.6669322709163347,0.5391738465254852,13392,6688,11446,0.07457122017827804
arthro+flatbug,OOD,0.5785988256133451,0.575348340934767,0.5915589215727297,0.48274624782894887,0.6473410546517596,0.726180343463676,0.5839439568403253,14504,5469,10334,0.07457122017827804
flatbug,OOD,0.3634429812763635,0.3634106029540985,0.3691856005132711,0.2988478313972244,0.46320091965768295,0.6336758230236947,0.3650052339157742,9066,5241,15772,0.07457122017827804
arthro_no_mosaic,OOD,0.4171058134671685,0.4081277011013523,0.44402620939634735,0.3501978136273568,0.5553309752400202,0.7527397260273972,0.4399519615692554,1099,361,1399,0.0734445905316317
arthro_mosaic2x2,OOD,0.6132580510246759,0.6144569914958873,0.6150843440680328,0.514178880305912,0.7187721369539553,0.8762233736327001,0.6092874299439551,1522,215,976,0.0734445905316317
arthro_mosaic3x3,OOD,0.6463125609926113,0.6401087411125053,0.6672243133974627,0.5567807486240944,0.742461469734197,0.8398180899444164,0.6653322658126501,1662,317,836,0.0734445905316317
arthro_mosaic4x4,OOD,0.5530600864352432,0.5538826153631675,0.5585529067335843,0.46092908114918274,0.6867167919799498,0.9182305630026809,0.5484387510008006,1370,122,1128,0.0734445905316317
arthro+flatbug,OOD,0.6798271295134533,0.6811654816673637,0.6840931270040429,0.5516710911390194,0.7688465031789282,0.8882476390346274,0.677742193755004,1693,213,805,0.0734445905316317
flatbug,OOD,0.505060644081974,0.506064408197407,0.5092011710581347,0.3828505061903567,0.6358292869920776,0.8791519434628975,0.49799839871897517,1244,171,1254,0.0734445905316317
arthro+flatbug,Entomo flower,0.41348940914158305,0.43478260869565216,0.4088628762541806,0.3518463348934025,0.49488054607508525,0.6502242152466368,0.39944903581267216,145,78,218,0.01812675375915152
finetune_OOD-split100,Entomo flower,0.4088071348940914,0.42642140468227424,0.40635451505016723,0.34862596097051285,0.4768211920529801,0.5975103734439834,0.39669421487603307,144,97,219,0.01812675375915152
finetune_OOD-split500,Entomo flower,0.4460423634336678,0.46209587513935335,0.4437012263099219,0.3236539685947041,0.5756457564575646,0.8715083798882681,0.4297520661157025,156,23,207,0.01812675375915152
finfetune_OOD-split1000,Entomo flower,0.5581939799331103,0.5785953177257525,0.5590858416945373,0.4215111578807083,0.6521739130434783,0.8297872340425532,0.5371900826446281,195,40,168,0.01812675375915152
finetune_OOD-split2000,Entomo flower,0.5287306896002548,0.540133779264214,0.5387402452619843,0.4101168604761163,0.6247987117552335,0.751937984496124,0.5344352617079889,194,64,169,0.01812675375915152
arthro_no_mosaic,Lepinoc,0.6399871179664914,0.7388167388167388,0.5996977409315072,0.48083685975421764,0.7060728744939271,0.9227513227513228,0.5718032786885245,872,73,653,0.016370937005240654
arthro_mosaic2x2,Lepinoc,0.562130043773122,0.6483766233766234,0.5262557283985856,0.4267070800502728,0.6717363751584283,0.9441805225653207,0.521311475409836,795,47,730,0.016370937005240654
arthro_mosaic3x3,Lepinoc,0.6450755561367318,0.726183261183261,0.6091028452067414,0.4919386328677616,0.7520759193357057,0.9472111553784861,0.6236065573770492,951,53,574,0.016370937005240654
arthro_mosaic4x4,Lepinoc,0.6483338802616188,0.7113512677798393,0.6268752495700548,0.5058286735644831,0.7460743010340866,0.8968692449355433,0.6386885245901639,974,112,551,0.016370937005240654
arthro+flatbug,Lepinoc,0.7277682007565511,0.7651509997938569,0.7149895234635495,0.5688270993814438,0.8188065099457505,0.9129032258064517,0.7422950819672132,1132,108,393,0.016370937005240654
flatbug,Lepinoc,0.6934275616917449,0.7349788703360133,0.6809501032877656,0.5393528039268372,0.7875457875457875,0.8921161825726142,0.7049180327868853,1075,130,450,0.016370937005240654
